path,orig_file,start,end,words,word_start_times,norm_words,norm_words_start_times,utterance_id_start,utterance_id_end,speaker_info,split,norm_words_edited,norm_text,predicted
/home/peterr/macocu/task8/transfer_10/x1XlcaDsSf8_8886.87-8906.63.wav,"09 12 2016 - 2. sjednica, 9. saziv [x1XlcaDsSf8].wav",8886.87,8906.63,"['potrebama', 'na', 'ukupnom', 'području', 'RH.', 'Nadalje,', 'predloženom', 'raspodjelom', 'kojom', 'bi', '30%', 'prihoda', 'umjesto', 'postojećih', '5%', 'prihoda', 'od', 'naplaćene', 'naknade', 'za', 'uređenje', 'voda', 'pripalo', 'jedinicama', 'lokalne', 'samouprave', 'sredstva', 'sa', 'osnova', 'predmetne', 'naknade', 'bi', 'bila', 'neravnomjerno', 'raspodijeljena', 'čime', 'bi', 'najviše', 'sredstava']","[0, 0.93, 1.07, 1.45, 1.8900000000000001, 3.08, 4.11, 4.66, 5.25, 5.43, 5.51, 6.29, 6.78, 7.13, 7.7, 8.26, 8.68, 8.75, 9.32, 10.23, 10.4, 10.87, 11.57, 11.93, 12.42, 12.8, 13.8, 14.25, 14.42, 14.8, 15.29, 15.7, 15.82, 16.06, 16.81, 18.56, 18.85, 18.93, 19.34]","['potrebama', 'na', 'ukupnom', 'području', 'erha', 'nadalje', 'predloženom', 'raspodjelom', 'kojom', 'bi', 'trideset', 'posto', 'prihoda', 'umjesto', 'postojećih', 'pet', 'posto', 'prihoda', 'od', 'naplaćene', 'naknade', 'za', 'uređenje', 'voda', 'pripalo', 'jedinicama', 'lokalne', 'samouprave', 'sredstva', 'sa', 'osnova', 'predmetne', 'naknade', 'bi', 'bila', 'neravnomjerno', 'raspodijeljena', 'čime', 'bi', 'najviše', 'sredstava']","[0, 0.93, 1.07, 1.45, 1.8900000000000001, 3.08, 4.11, 4.66, 5.25, 5.43, 5.51, 5.99, 6.29, 6.78, 7.13, 7.7, 7.97, 8.26, 8.68, 8.75, 9.32, 10.23, 10.4, 10.87, 11.57, 11.93, 12.42, 12.8, 13.8, 14.25, 14.42, 14.8, 15.29, 15.7, 15.82, 16.06, 16.81, 18.56, 18.85, 18.93, 19.34]",ParlaMint-HR_S02.u2184,ParlaMint-HR_S02.u2184,"{'Speaker_role': 'Regular', 'Speaker_type': 'notMP', 'Speaker_party': '', 'Speaker_party_name': '', 'Party_status': '', 'Speaker_name': 'Čikotić, Ante', 'Speaker_gender': 'M', 'Speaker_birth': '-'}",test,,potrebama na ukupnom području erha nadalje predloženom raspodjelom kojom bi trideset posto prihoda umjesto postojećih pet posto prihoda od naplaćene naknade za uređenje voda pripalo jedinicama lokalne samouprave sredstva sa osnova predmetne naknade bi bila neravnomjerno raspodijeljena čime bi najviše sredstava,potrebama na ukupnom području rerhae nadalje predloženom raspodjelom koje bi trideset posto prihoda umjesto postojećih pet posto prihoda od naplaćene naknade za uređenje voda pripalo jedinicama lokalne samouprave sredstva s osnova predmetne naknade bi bila neravnonojerno raspodijeljena čime bi najviše sredstava
/home/peterr/macocu/task8/transfer_10/ccxh8m_cg3A_14064.55-14066.83.wav,"27 11 2019 - 2. dio, 15. sjednica, 9. saziv [ccxh8m_cg3A].wav",14064.55,14066.83,"['Predsjednika', 'dr.', 'Franje', 'Tuđmana.']","[0, 0.65, 1.1, 1.77]","['predsjednika', 'dr', 'franje', 'tuđmana']","[0, 0.65, 1.1, 1.77]",ParlaMint-HR_S15.u434,ParlaMint-HR_S15.u434,"{'Speaker_role': 'Regular', 'Speaker_type': 'notMP', 'Speaker_party': '', 'Speaker_party_name': '', 'Party_status': '', 'Speaker_name': 'Rimac, Josipa', 'Speaker_gender': 'F', 'Speaker_birth': '-'}",test,,predsjednika dr franje tuđmana,predsjednika dra franjeto tuđmana
/home/peterr/macocu/task8/transfer_10/PPYtWHK4KPk_14056.98-14076.88.wav,"11 10 2019 - 14. sjednica, 9. saziv [PPYtWHK4KPk].wav",14056.98,14076.88,"['podigne', 'razina', 'svijesti', 'o', 'tome', 'da', 'i', 'ostale', 'institucije', 'u', 'sustavu', 'mogu', 'reagirati', 'u', 'takvim', 'situacija.', 'Znači', 'državna', 'komisija,', 'a', 'i', 'vezano', 'za', 'ovaj', 'slučaj', 'na', 'koji', 'ukazuje', 'uvaženi', 'zastupnik', 'Maras', 'nije', 'mi', 'bila', 'namjera', 'govoriti', 'da', 'to', 'nije', 'predmet', 'koji', 'je', 'predmet', 'rasprave', 'bio', 'tijekom', '2018.', 'Znači', 'državna']","[0, 0.41000000000000003, 0.71, 1.17, 1.23, 1.74, 1.83, 1.92, 2.29, 2.85, 2.91, 3.37, 3.67, 5.12, 5.27, 5.57, 6.64, 6.92, 7.27, 8.56, 8.67, 8.72, 9.09, 9.34, 10.64, 11.06, 11.18, 12.08, 12.49, 12.87, 13.37, 13.99, 14.15, 14.27, 14.44, 14.78, 15.23, 15.32, 15.43, 15.62, 16.03, 16.3, 16.37, 16.75, 17.29, 17.66, 17.95, 19.29, 19.57]","['podigne', 'razina', 'svijesti', 'o', 'tome', 'da', 'i', 'ostale', 'institucije', 'u', 'sustavu', 'mogu', 'reagirati', 'u', 'takvim', 'situacija', 'znači', 'državna', 'komisija', 'a', 'i', 'vezano', 'za', 'ovaj', 'slučaj', 'na', 'koji', 'ukazuje', 'uvaženi', 'zastupnik', 'maras', 'nije', 'mi', 'bila', 'namjera', 'govoriti', 'da', 'to', 'nije', 'predmet', 'koji', 'je', 'predmet', 'rasprave', 'bio', 'tijekom', 'dvije', 'tisuće', 'osamnaest', 'znači', 'državna']","[0, 0.41000000000000003, 0.71, 1.17, 1.23, 1.74, 1.83, 1.92, 2.29, 2.85, 2.91, 3.37, 3.67, 5.12, 5.27, 5.57, 6.64, 6.92, 7.27, 8.56, 8.67, 8.72, 9.09, 9.34, 10.64, 11.06, 11.18, 12.08, 12.49, 12.87, 13.37, 13.99, 14.15, 14.27, 14.44, 14.78, 15.23, 15.32, 15.43, 15.62, 16.03, 16.3, 16.37, 16.75, 17.29, 17.66, 17.95, 18.13, 18.43, 19.29, 19.57]",ParlaMint-HR_S14.u3656,ParlaMint-HR_S14.u3656,"{'Speaker_role': 'Regular', 'Speaker_type': 'notMP', 'Speaker_party': '', 'Speaker_party_name': '', 'Party_status': '', 'Speaker_name': 'Kuhar, Maja', 'Speaker_gender': 'F', 'Speaker_birth': '-'}",test,,podigne razina svijesti o tome da i ostale institucije u sustavu mogu reagirati u takvim situacija znači državna komisija a i vezano za ovaj slučaj na koji ukazuje uvaženi zastupnik maras nije mi bila namjera govoriti da to nije predmet koji je predmet rasprave bio tijekom dvije tisuće osamnaest znači državna,podigne razine svijesti o tome da i ostale institucije u sustavu mogu reagirati u takvim situacijama znači državna komisija a i vezano za ovaj slučaj nkoji ukazuje uvaženi zastupnik maras nije bila namjera govoriti da to nije predmet koji je predmet rasprave bio tijekom dvije tisuće osamnaest godine znači državna
/home/peterr/macocu/task8/transfer_10/ccxh8m_cg3A_14163.5-14183.25.wav,"27 11 2019 - 2. dio, 15. sjednica, 9. saziv [ccxh8m_cg3A].wav",14163.5,14183.25,"['Zbog', 'ideja', 'hrvatske', 'slobode,', 'samostalnosti', 'i', 'neovisnosti', 'kojima', 'je', 'potpuno', 'posvetio', 'svoj', 'život', 'i', 'rad,', 'dr.', 'Franjo', 'Tuđman', 'pripada', 'redu', 'najvažnijih', 'hrvatskih', 'državnih', 'poglavara.', 'U', 'spomen', 'i', 'na', 'trajno', 'sjećanje,', 'sa', 'izrazima', 'najiskrenije', 'zahvalnosti', 'prvom', 'hrvatskom', 'Predsjedniku', 'Franji']","[0, 0.29, 0.71, 1.18, 1.9, 2.99, 3.05, 4.34, 4.72, 4.84, 5.54, 6.07, 6.34, 6.71, 6.8, 7.67, 7.83, 8.17, 8.63, 9.1, 9.45, 10.24, 10.9, 11.3, 12.68, 12.81, 13.43, 13.52, 13.65, 14.03, 15.42, 15.68, 16.23, 16.93, 17.7, 18.1, 18.66, 19.39]","['zbog', 'ideja', 'hrvatske', 'slobode', 'samostalnosti', 'i', 'neovisnosti', 'kojima', 'je', 'potpuno', 'posvetio', 'svoj', 'život', 'i', 'rad', 'dr', 'franjo', 'tuđman', 'pripada', 'redu', 'najvažnijih', 'hrvatskih', 'državnih', 'poglavara', 'u', 'spomen', 'i', 'na', 'trajno', 'sjećanje', 'sa', 'izrazima', 'najiskrenije', 'zahvalnosti', 'prvom', 'hrvatskom', 'predsjedniku', 'franji']","[0, 0.29, 0.71, 1.18, 1.9, 2.99, 3.05, 4.34, 4.72, 4.84, 5.54, 6.07, 6.34, 6.71, 6.8, 7.67, 7.83, 8.17, 8.63, 9.1, 9.45, 10.24, 10.9, 11.3, 12.68, 12.81, 13.43, 13.52, 13.65, 14.03, 15.42, 15.68, 16.23, 16.93, 17.7, 18.1, 18.66, 19.39]",ParlaMint-HR_S15.u434,ParlaMint-HR_S15.u434,"{'Speaker_role': 'Regular', 'Speaker_type': 'notMP', 'Speaker_party': '', 'Speaker_party_name': '', 'Party_status': '', 'Speaker_name': 'Rimac, Josipa', 'Speaker_gender': 'F', 'Speaker_birth': '-'}",test,,zbog ideja hrvatske slobode samostalnosti i neovisnosti kojima je potpuno posvetio svoj život i rad dr franjo tuđman pripada redu najvažnijih hrvatskih državnih poglavara u spomen i na trajno sjećanje sa izrazima najiskrenije zahvalnosti prvom hrvatskom predsjedniku franji,zbog ideja hrvatske slobode samostalnosti i neovisnosti kojima je u potpunosti posvetio svoj život i rad dr franjo tuđman pripada redu najvažnijih hrvatskih državnih poglavara u spomen i na trajno sjećanje sa izrazima najiskrenije zahvalnosti prvom hrvatskom predsjedniku franji
/home/peterr/macocu/task8/transfer_10/ccxh8m_cg3A_17299.37-17312.0.wav,"27 11 2019 - 2. dio, 15. sjednica, 9. saziv [ccxh8m_cg3A].wav",17299.37,17312.0,"['trenutka', 'je', 'upravo', 'bilo', 'prvog', 'hrvatskog', 'Predsjednika', 'dr.', 'F.', 'Tuđmana', 'ali', 'i', 'svih', 'hrvatskih', 'branitelja', 'koji', 'su', 'dali', 'svoje', 'živote', 'da', 'danas', 'imamo', 'samostalnu', 'i', 'suverenu', 'Hrvatsku.', 'Hvala', 'vam.']","[0, 0.62, 0.74, 1.17, 1.8900000000000001, 2.17, 2.74, 3.38, 3.48, 4.17, 5.09, 5.29, 5.35, 5.8100000000000005, 6.31, 6.97, 7.17, 7.9, 8.22, 8.57, 9.24, 9.32, 9.63, 9.89, 10.76, 10.88, 11.47, 12.03, 12.26]","['trenutka', 'je', 'upravo', 'bilo', 'prvog', 'hrvatskog', 'predsjednika', 'dr', 'f', 'tuđmana', 'ali', 'i', 'svih', 'hrvatskih', 'branitelja', 'koji', 'su', 'dali', 'svoje', 'živote', 'da', 'danas', 'imamo', 'samostalnu', 'i', 'suverenu', 'hrvatsku', 'hvala', 'vam']","[0, 0.62, 0.74, 1.17, 1.8900000000000001, 2.17, 2.74, 3.38, 3.48, 4.17, 5.09, 5.29, 5.35, 5.8100000000000005, 6.31, 6.97, 7.17, 7.9, 8.22, 8.57, 9.24, 9.32, 9.63, 9.89, 10.76, 10.88, 11.47, 12.03, 12.26]",ParlaMint-HR_S15.u458,ParlaMint-HR_S15.u458,"{'Speaker_role': 'Regular', 'Speaker_type': 'notMP', 'Speaker_party': '', 'Speaker_party_name': '', 'Party_status': '', 'Speaker_name': 'Rimac, Josipa', 'Speaker_gender': 'F', 'Speaker_birth': '-'}",test,,trenutka je upravo bilo prvog hrvatskog predsjednika dr f tuđmana ali i svih hrvatskih branitelja koji su dali svoje živote da danas imamo samostalnu i suverenu hrvatsku hvala vam,trenutka je upravo bilo prvog hrvatskog predsjednika dra franji tuđmana ali i svih hrvatskih branitelja koji su dali svoje živote da danas imamo samostalnu i suverenu hrvatsku hvala vam
/home/peterr/macocu/task8/transfer_10/Ffp0qCvvwOQ_18652.0-18664.17.wav,"30 1 2019 - 1. dio, 11. sjednica, 9. saziv [Ffp0qCvvwOQ].wav",18652.0,18664.17,"['omogućiti', 'sloboda', 'jedinica', 'lokalne', 'samouprave', 'da', 'sukladno', 'financijskoj', 'snazi', 'odredi', 'veće', 'iznose', 'po', 'članu', 'predstavničkog', 'tijela', 'za', 'redovito', 'godišnje', 'financiranje', 'iz', 'proračuna.']","[0, 0.66, 1.62, 2.13, 2.85, 3.75, 3.91, 4.43, 5.13, 5.77, 6.22, 6.54, 7.54, 7.69, 8.09, 8.81, 9.28, 9.43, 10.08, 10.63, 11.36, 11.55]","['omogućiti', 'sloboda', 'jedinica', 'lokalne', 'samouprave', 'da', 'sukladno', 'financijskoj', 'snazi', 'odredi', 'veće', 'iznose', 'po', 'članu', 'predstavničkog', 'tijela', 'za', 'redovito', 'godišnje', 'financiranje', 'iz', 'proračuna']","[0, 0.66, 1.62, 2.13, 2.85, 3.75, 3.91, 4.43, 5.13, 5.77, 6.22, 6.54, 7.54, 7.69, 8.09, 8.81, 9.28, 9.43, 10.08, 10.63, 11.36, 11.55]",ParlaMint-HR_S11.u1719,ParlaMint-HR_S11.u1719,"{'Speaker_role': 'Regular', 'Speaker_type': 'notMP', 'Speaker_party': '', 'Speaker_party_name': '', 'Party_status': '', 'Speaker_name': 'Rimac, Josipa', 'Speaker_gender': 'F', 'Speaker_birth': '-'}",test,,omogućiti sloboda jedinica lokalne samouprave da sukladno financijskoj snazi odredi veće iznose po članu predstavničkog tijela za redovito godišnje financiranje iz proračuna,omogućiti sloboda jedinica lokalne samouprave da sukladno financijskoj snazi odredbi veće iznose po članu predstavničkog tijela za redovito godišnje financiranje iz proračuna
/home/peterr/macocu/task8/transfer_10/dpKsbH3SErQ_10708.4-10722.93.wav,"12 07 2017 - 1. dio, 4. sjednica, 9. saziv [dpKsbH3SErQ].wav",10708.4,10722.93,"['i', 'Vlada', 'je', 'neovisno', 'o', 'nama', 'donijela', 'odluku', 'o', 'prodaji', 'tih', 'dionica', 'i', 'prodala', 'ih', 'je', 'na', 'dražbi', 'na', 'Zagrebačkoj', 'burzi', 'na', 'dražbi', 'na', 'kojoj', 'su', 'mogli', 'sudjelovati', 'svi', 'institucionalni', 'investitori', 'iz', 'RH', 'i', 'izvan', 'RH,']","[0, 0.17, 0.62, 0.68, 1.53, 1.5899999999999999, 1.88, 2.39, 2.94, 3.06, 3.49, 3.73, 4.24, 4.3, 4.88, 5.03, 5.6, 5.83, 6.32, 6.42, 7.01, 7.42, 7.53, 7.93, 8.04, 8.26, 8.4, 8.7, 9.79, 10.15, 11.28, 12.55, 12.78, 13.73, 13.88, 14.25]","['i', 'vlada', 'je', 'neovisno', 'o', 'nama', 'donijela', 'odluku', 'o', 'prodaji', 'tih', 'dionica', 'i', 'prodala', 'ih', 'je', 'na', 'dražbi', 'na', 'zagrebačkoj', 'burzi', 'na', 'dražbi', 'na', 'kojoj', 'su', 'mogli', 'sudjelovati', 'svi', 'institucionalni', 'investitori', 'iz', 'erha', 'i', 'izvan', 'erha']","[0, 0.17, 0.62, 0.68, 1.53, 1.5899999999999999, 1.88, 2.39, 2.94, 3.06, 3.49, 3.73, 4.24, 4.3, 4.88, 5.03, 5.6, 5.83, 6.32, 6.42, 7.01, 7.42, 7.53, 7.93, 8.04, 8.26, 8.4, 8.7, 9.79, 10.15, 11.28, 12.55, 12.78, 13.73, 13.88, 14.25]",ParlaMint-HR_S04.u5944,ParlaMint-HR_S04.u5944,"{'Speaker_role': 'Regular', 'Speaker_type': 'notMP', 'Speaker_party': '', 'Speaker_party_name': '', 'Party_status': '', 'Speaker_name': 'Grbavac, Damir', 'Speaker_gender': 'M', 'Speaker_birth': '-'}",test,,i vlada je neovisno o nama donijela odluku o prodaji tih dionica i prodala ih je na dražbi na zagrebačkoj burzi na dražbi na kojoj su mogli sudjelovati svi institucionalni investitori iz erha i izvan erha,i vlada je neovisno o onama donijela odluku o prodaji tih dionica i prodala ih je na dražbi na zagrebačkoj burzi na dražbi na koju su mogli sudjelovati svi institucionalni investitori iz erha i izvan erha
/home/peterr/macocu/task8/transfer_10/x1XlcaDsSf8_8654.21-8674.09.wav,"09 12 2016 - 2. sjednica, 9. saziv [x1XlcaDsSf8].wav",8654.21,8674.09,"['Dakle,', 'Vlada', 'ne', 'prihvaća', 'predloženi', 'amandman.', 'Predložena', 'preraspodjela', 'prihoda', 'od', 'vodnog', 'doprinosa', 'u', 'omjeru', '70:30', 'ugrozila', 'bi', 'održivost', 'upravljanja', 'vodama', 'u', 'području', 'zaštite', 'štetnog', 'djelovanja', 'voda', 'te', 'bi', 'narušila', 'temeljni', 'princip', 'odnosno', 'postojeće', 'načelo', 'solidarnosti', 'prvenstva', 'u', 'potrebama', 'na']","[0, 0.43, 0.74, 0.86, 2.23, 2.68, 3.94, 4.44, 5.18, 5.7, 5.79, 6.13, 6.74, 6.8, 7.07, 8.22, 8.69, 8.78, 9.38, 9.91, 10.31, 10.36, 11.59, 12.19, 12.65, 13.03, 13.39, 13.55, 13.66, 14.37, 14.77, 15.93, 16.33, 16.9, 17.32, 18.09, 18.57, 18.62, 19.77]","['dakle', 'vlada', 'ne', 'prihvaća', 'predloženi', 'amandman', 'predložena', 'preraspodjela', 'prihoda', 'od', 'vodnog', 'doprinosa', 'u', 'omjeru', 'sedamdeset', 'i', 'trideset', 'ugrozila', 'bi', 'održivost', 'upravljanja', 'vodama', 'u', 'području', 'zaštite', 'štetnog', 'djelovanja', 'voda', 'te', 'bi', 'narušila', 'temeljni', 'princip', 'odnosno', 'postojeće', 'načelo', 'solidarnosti', 'prvenstva', 'u', 'potrebama', 'na']","[0, 0.43, 0.74, 0.86, 2.23, 2.68, 3.94, 4.44, 5.18, 5.7, 5.79, 6.13, 6.74, 6.8, 7.07, 7.72, 7.75, 8.22, 8.69, 8.78, 9.38, 9.91, 10.31, 10.36, 11.59, 12.19, 12.65, 13.03, 13.39, 13.55, 13.66, 14.37, 14.77, 15.93, 16.33, 16.9, 17.32, 18.09, 18.57, 18.62, 19.77]",ParlaMint-HR_S02.u2180,ParlaMint-HR_S02.u2180,"{'Speaker_role': 'Regular', 'Speaker_type': 'notMP', 'Speaker_party': '', 'Speaker_party_name': '', 'Party_status': '', 'Speaker_name': 'Čikotić, Ante', 'Speaker_gender': 'M', 'Speaker_birth': '-'}",test,,dakle vlada ne prihvaća predloženi amandman predložena preraspodjela prihoda od vodnog doprinosa u omjeru sedamdeset i trideset ugrozila bi održivost upravljanja vodama u području zaštite štetnog djelovanja voda te bi narušila temeljni princip odnosno postojeće načelo solidarnosti prvenstva u potrebama na,dakle vlada ne prihvaća predloženi amandman predložena preraspodjela prihoda od vodnog doprinosa u omjeru sedamdeset i trideset ugrozila bi održivost upravljanja vodama u području zaštite štetnog djelovanja voda te bi narušila temeljni princip odnosno postojeće načelo solidarnosti prvenstva u potrebama na
/home/peterr/macocu/task8/transfer_10/Ffp0qCvvwOQ_18665.6-18685.21.wav,"30 1 2019 - 1. dio, 11. sjednica, 9. saziv [Ffp0qCvvwOQ].wav",18665.6,18685.21,"['Također,', 'uređuje', 'se', 'način', 'raspoređivanja', 'sredstava', 'političkim', 'strankama', 'iz', 'proračuna', 'za', 'redovito', 'godišnje', 'financiranje.', 'Utvrđuje', 'se', 'prema', 'broju', 'dobivenih', 'zastupničkih', 'mjesta', 'odnosno', 'mjesta', 'članova', 'u', 'predstavničkom', 'tijelu', 'jedinica', 'lokalne', 'samouprave', 'prema', 'konačnim', 'službenim', 'rezultatima', 'izbora,', 'a']","[0, 0.55, 0.93, 1.11, 1.52, 2.26, 2.8, 3.38, 4.04, 4.16, 4.91, 5.07, 5.57, 5.99, 7.34, 7.91, 8.07, 8.33, 8.71, 10.15, 10.86, 11.51, 12.02, 12.45, 12.98, 13.03, 13.79, 14.06, 14.49, 14.91, 15.78, 16.3, 17.2, 17.87, 18.83, 19.47]","['također', 'uređuje', 'se', 'način', 'raspoređivanja', 'sredstava', 'političkim', 'strankama', 'iz', 'proračuna', 'za', 'redovito', 'godišnje', 'financiranje', 'utvrđuje', 'se', 'prema', 'broju', 'dobivenih', 'zastupničkih', 'mjesta', 'odnosno', 'mjesta', 'članova', 'u', 'predstavničkom', 'tijelu', 'jedinica', 'lokalne', 'samouprave', 'prema', 'konačnim', 'službenim', 'rezultatima', 'izbora', 'a']","[0, 0.55, 0.93, 1.11, 1.52, 2.26, 2.8, 3.38, 4.04, 4.16, 4.91, 5.07, 5.57, 5.99, 7.34, 7.91, 8.07, 8.33, 8.71, 10.15, 10.86, 11.51, 12.02, 12.45, 12.98, 13.03, 13.79, 14.06, 14.49, 14.91, 15.78, 16.3, 17.2, 17.87, 18.83, 19.47]",ParlaMint-HR_S11.u1719,ParlaMint-HR_S11.u1719,"{'Speaker_role': 'Regular', 'Speaker_type': 'notMP', 'Speaker_party': '', 'Speaker_party_name': '', 'Party_status': '', 'Speaker_name': 'Rimac, Josipa', 'Speaker_gender': 'F', 'Speaker_birth': '-'}",test,,također uređuje se način raspoređivanja sredstava političkim strankama iz proračuna za redovito godišnje financiranje utvrđuje se prema broju dobivenih zastupničkih mjesta odnosno mjesta članova u predstavničkom tijelu jedinica lokalne samouprave prema konačnim službenim rezultatima izbora a,također uređuje se način raspoređivanja sredstava političkim strankama iz proračuna za redovito godišnje financiranje utvrđuje se prema broj dobivenih zastupničkih mjesta odnosno mjesta članova u predstavničkom tijelu jedinice lokalne samouprave prema konačnim službenim rezultatima izbora a
/home/peterr/macocu/task8/transfer_10/fM-oPdBDS5I_3060.9-3075.2.wav,"19 6 2018 - 2. dio, 8. sjednica, 9. saziv [fM-oPdBDS5I].wav",3060.9,3075.2,"['kada', 'gledaju', 'svoja', 'izvješća', 'ili', 'kada', 'se', 'informiraju', 'o', 'stanju', 'na', 'njihovim', 'računima', 'o', 'obveznim', 'mirovinskim', 'fondovima', 'zapravo', 'se', 'interesiraju', 'o', 'svojoj', 'vlastitoj', 'imovini.']","[0, 0.4, 0.87, 1.77, 2.43, 2.59, 2.76, 3.03, 4.19, 4.32, 4.74, 4.85, 5.22, 5.75, 5.78, 6.23, 6.76, 7.63, 8.2, 8.49, 9.49, 9.56, 10.07, 10.85]","['kada', 'gledaju', 'svoja', 'izvješća', 'ili', 'kada', 'se', 'informiraju', 'o', 'stanju', 'na', 'njihovim', 'računima', 'o', 'obveznim', 'mirovinskim', 'fondovima', 'zapravo', 'se', 'interesiraju', 'o', 'svojoj', 'vlastitoj', 'imovini']","[0, 0.4, 0.87, 1.77, 2.43, 2.59, 2.76, 3.03, 4.19, 4.32, 4.74, 4.85, 5.22, 5.75, 5.78, 6.23, 6.76, 7.63, 8.2, 8.49, 9.49, 9.56, 10.07, 10.85]",ParlaMint-HR_S08.u8015,ParlaMint-HR_S08.u8015,"{'Speaker_role': 'Regular', 'Speaker_type': 'notMP', 'Speaker_party': '', 'Speaker_party_name': '', 'Party_status': '', 'Speaker_name': 'Grbavac, Damir', 'Speaker_gender': 'M', 'Speaker_birth': '-'}",test,,kada gledaju svoja izvješća ili kada se informiraju o stanju na njihovim računima o obveznim mirovinskim fondovima zapravo se interesiraju o svojoj vlastitoj imovini,kad gledaju svoja izvješća ili kad se informiraju o stanju na njihovim računima u obveznim mirovinskim fondovima zapravo se interesiraju o svojoj vlastitoj mirovini imovini
/home/peterr/macocu/task8/transfer_10/bEMxL-YIRuI_1518.22-1538.14.wav,"2 3 2017 - 2. dio, 3. sjednica, 9. saziv [bEMxL-YIRuI].wav",1518.22,1538.14,"['Uspjeh', 'u', 'postupnom', 'ukidanju', 'tih', 'tvari', 'koje', 'oštećuju', 'ozonski', 'sloj', 'potaknuo', 'je', 'nove', 'napore', 'za', 'smanjenje', 'fluorougljikovodika', 'koji', 'je', 'zamjena', 'za', 'mnoge', 'kemikalije', 'koje', 'se', 'nadziru', 'temeljem', 'Montrealskog', 'protokola', 'ali', 'su', 'i', 'snažni', 'plinovi', 'koji', 'pridonose', 'globalnom', 'zatopljenju.', 'Zamjena', 'fluorougljikovodika']","[0, 0.39, 0.5, 1.01, 1.42, 1.65, 1.94, 2.14, 2.5700000000000003, 2.94, 3.22, 3.7199999999999998, 3.79, 4.06, 4.49, 4.62, 5.98, 6.95, 7.23, 7.33, 7.77, 7.93, 8.5, 9.13, 9.32, 9.48, 9.85, 10.36, 10.98, 11.57, 11.7, 11.93, 11.97, 13.14, 14.35, 14.55, 15.13, 16.15, 17.85, 18.71]","['uspjeh', 'u', 'postupnom', 'ukidanju', 'tih', 'tvari', 'koje', 'oštećuju', 'ozonski', 'sloj', 'potaknuo', 'je', 'nove', 'napore', 'za', 'smanjenje', 'fluorougljikovodika', 'koji', 'je', 'zamjena', 'za', 'mnoge', 'kemikalije', 'koje', 'se', 'nadziru', 'temeljem', 'montrealskog', 'protokola', 'ali', 'su', 'i', 'snažni', 'plinovi', 'koji', 'pridonose', 'globalnom', 'zatopljenju', 'zamjena', 'fluorougljikovodika']","[0, 0.39, 0.5, 1.01, 1.42, 1.65, 1.94, 2.14, 2.5700000000000003, 2.94, 3.22, 3.7199999999999998, 3.79, 4.06, 4.49, 4.62, 5.98, 6.95, 7.23, 7.33, 7.77, 7.93, 8.5, 9.13, 9.32, 9.48, 9.85, 10.36, 10.98, 11.57, 11.7, 11.93, 11.97, 13.14, 14.35, 14.55, 15.13, 16.15, 17.85, 18.71]",ParlaMint-HR_S03.u4919,ParlaMint-HR_S03.u4919,"{'Speaker_role': 'Regular', 'Speaker_type': 'notMP', 'Speaker_party': '', 'Speaker_party_name': '', 'Party_status': '', 'Speaker_name': 'Čikotić, Ante', 'Speaker_gender': 'M', 'Speaker_birth': '-'}",test,,uspjeh u postupnom ukidanju tih tvari koje oštećuju ozonski sloj potaknuo je nove napore za smanjenje fluorougljikovodika koji je zamjena za mnoge kemikalije koje se nadziru temeljem montrealskog protokola ali su i snažni plinovi koji pridonose globalnom zatopljenju zamjena fluorougljikovodika,uspjeh postupnom ukidanju tih tvari koje oštećujuvozonski slovi potaknuje nove napore za smanjenje florougljikovodika koji je zamjena za mnoge kemikalije koje se nadziru temeljem monteralskog potrokola ali su snažni plinovi za koji pridonose globalnom zatoplijenju zamjena floro ugljikovodika
/home/peterr/macocu/task8/transfer_10/Y2U1PJH4kNs_20278.48-20282.24.wav,"4 3 2020 - 16. sjednica, 9. saziv [Y2U1PJH4kNs].wav",20278.48,20282.24,"['tako', 'to', 'može', 'biti', 'i', 'baka', 'i', 'djeda', 'u', 'slučaju', 'recimo', 'maloljetničke', 'trudnoće.']","[0, 0.45, 0.5700000000000001, 0.84, 1.06, 1.1, 1.3599999999999999, 1.3900000000000001, 1.6400000000000001, 1.7000000000000002, 2.09, 2.37, 3.17]","['tako', 'to', 'može', 'biti', 'i', 'baka', 'i', 'djeda', 'u', 'slučaju', 'recimo', 'maloljetničke', 'trudnoće']","[0, 0.45, 0.5700000000000001, 0.84, 1.06, 1.1, 1.3599999999999999, 1.3900000000000001, 1.6400000000000001, 1.7000000000000002, 2.09, 2.37, 3.17]",ParlaMint-HR_S16.u5604,ParlaMint-HR_S16.u5604,"{'Speaker_role': 'Regular', 'Speaker_type': 'notMP', 'Speaker_party': '', 'Speaker_party_name': '', 'Party_status': '', 'Speaker_name': 'Bošnjak, Ivica', 'Speaker_gender': 'M', 'Speaker_birth': '-'}",test,,tako to može biti i baka i djeda u slučaju recimo maloljetničke trudnoće,taku to može biti baka djede u slučaju recimo maloljetničke trudnoće
