hashname,human_transcript,unnormalized_transcript,18_normalised_output,19_unnormalised_output
VpUledLEKyY_8663.93-8683.83.wav,u cijenu mi bi za mjesečni račun plaćali tridesetak kuna u hrvatskoj je ta cijena nažalost stotinu i više kuna za tu istu cijenu ljudi u rumunjskoj imaju sto osamdeset puta veću brzinu znači imaju tisuću megabita za sto dvadeset dva kuna,u cijenu mi bi za mjesečni račun plaćali 30ak kuna u hrvatskoj je ta cijena nažalost stotinu i više kuna za tu istu cijenu ljudi u rumunjskoj imaju 180 puta veću brzinu znači imaju tisuću megabita za 122 kuna,cijenu mi bi za mjesečni račun plaćali tridesettak kuna u hrvatskoj je ta cijena nažalost stotinu i više kuna za tu istu cijenu ljudi u rumunjskoj imaju sto osamdeset puta veću brzinu znači imaju jedna tisuća megabita za sto dvadeset dva kune,ocijenu mi bi za mjesečni račun plaćali 30tak kuna u hrvatskoj je ta cijena nažalost stotinu i više kuna za tu istu cijenu ljudi u rumunjskoj imaju 1080 puta veću brzinu znači imaju 1000 megabita za 122 kune
5T4HXO1WsDU_10455.31-10460.71.wav,poslovima i s onim koji će tek doći nosili na pravi kvalitetan način,poslovima i s onim koji će tek doći nosili na pravi kvalitetan način,poslovima i s onim koji će tek doći nosili na pravi kvalitetan način,poslovima i s onim koji će tek doći nosili na pravi kvalitetan način
dfz6VqXRbmE_8532.42-8534.4.wav,su nekakvi opravdani možda,su nekakvi opravdani možda,su nekakvi opravdani možda,su nekakvi opravdani možda
CYBkG0--J8c_4301.42-4310.37.wav,jer premijer je ostao šutjeti gdje sam ga pitao otvoreno da li stoji tko stoji iza ovoga projekta štetne,jer premijer je ostao šutjeti gdje sam ga pitao otvoreno da li stoji tko stoji iza ovoga projekta štetne,jel premijer je ostao šutjeti gdje sam ga pitao otvoreno da li stoji tko stoji iz ovoga projekta štetne,jer premijer je ostao šutjeti gdje sam ga pitao otvoreno da li stoji tko stoji iza ovoga projekta štetne
LfkFqOr01h4_2026.2-2046.09.wav,definicija obuhvaća dosta široki krug nepravilnosti što svakako nije loše da se na taj način proširuje i opseg zaštite samih zviždača znači kada oni prijavljuju pojedine nezakonite postupke dalje ovim konačnim prijedlogom zakona prijaviteljima nepravilnosti omogućava se zaštita ne samo osoba u radnom odnosu prema zakona o radu već i zaštita pružanje,definicija obuhvaća dosta široki krug nepravilnosti što svakako nije loše da se na taj način proširuje i opseg zaštite samih zviždača znači kada oni prijavljuju pojedine nezakonite postupke dalje ovim konačnim prijedlogom zakona prijaviteljima nepravilnosti omogućava se zaštita ne samo osoba u radnom odnosu prema zakona o radu već i zaštita pružanje,definicijom uhaća dosta široki krug nepravilnosti što svakako nije loše da se na taj način proširuje i opseg a zaštite samih zviždača znači kada oni prijavljuju pojedine nezakonite postupke dalje ovim konačnim prijedlogom zakona prijaviteljima nepravilnosti omogućava se zaštita ne samo osoba o radnom odnosu prema zakonu o radu već je zaštita pružena,definicijom uhaća dosta široki krug nepravilnosti što svakako nije loše da se na taj način proširuje i opseg zaštite samih zviždača znači kada oni prijavljuju pojedine nezakonite postupke dalje ovim konačnim prijedlogom zakona prijaviteljima nepravilnosti omogućava se zaštita ne samo osoba u radnom odnosu prema zakonu o radu već je zaštita pružena
bwqOdcblauU_11923.01-11941.2.wav,i ja sam privrednik pa to pitanje i sebi postavljam borimo se za radnike da im damo plaće a drugi žive kao age ne moraju čak plaćati kredite a tko im to dozvoli pa lokalna samouprava i podobni ljudi koji sve znaju prije nego što je seljak i ostali hvala vrijeme isteklo,i ja sam privrednik pa to pitanje i sebi postavljam borimo se za radnike da im damo plaće a drugi žive kao age ne moraju čak plaćati kredite a tko im to dozvoli pa lokalna samouprava i podobni ljudi koji sve znaju prije nego što je seljak i ostali hvala vrijeme isteklo,i ja sam privrednik pa to postavljam niz sebi pitanje borimo se za radnike da im damo plaće a drugi žive ko age ne moraju čak plaćati kredite a ko im to dozvoli pa lokalna samoouprava i podobni ljudi koji sve znaju bije nego što je selja vrijeme je istakla,ija sam privrednik pa to postavlja niz sebi pitanje borimo se za radnike da im damo plaće a drugi žive kaoag ne bora čak plaćati kredite a ko im to dozvoli pa lokalna samouprava i podobni ljudi koji sve znaju pije nego što je seljak vrijeme je istekla
UPHLmUzadcg_16848.81-16862.98.wav,iz tog razloga nije moguće propisati vlasnicima obavezu prodaje njihovih stanova propis koji bi tako nešto propisao bio bi protivan ustavu erha i našu državu vratio bi u neko društvo drugo društveno uređenje,iz tog razloga nije moguće propisati vlasnicima obavezu prodaje njihovih stanova propis koji bi tako nešto propisao bio bi protivan ustavu rh i našu državu vratio bi u neko društvo drugo društveno uređenje,iz tog razloga nije moguće propisati vlasnicima obavezu prodaje njihovih stanova propis koji bi tako nešto propisao bdio bi protivan ustavu erhas i našu državu vratio bi u neko društvo drugo društveno uređenje,iz tog razloga nije moguće propisati vlasnicima obavezu prodaje njihovih stanova propis koji bi tako nešto propisao bio bi protivan ustavu ruhrt i našu državu vratio bi u neko društvo drugo društveno uređenje
sPNuDebATRM_2659.48-2670.48.wav,milijarde moram konstatirati da ste jedinica lokalne samouprave mrknuli ni manje ni više nego osamsto milijuna kuna i još se time hvalite,milijarde moram konstatirati da ste jedinica lokalne samouprave mrknuli ni manje ni više nego 800 milijuna kuna i još se time hvalite,milijarde parton moram konstatirati da ste jedinice lokalne samouprave mrknuli ni manje ni više nego osamsto milijuna kuna i još se time hvalite,milijarde moram konstatirati da ste jedinice lokalne samouprave mrknuli ni manje ni više nego 800 milijuna kuna i još se time hvalite
3yuEqtP43QI_11425.54-11445.44.wav,poštovani potpredsjedniče hrvatskog sabora gospodine borić rekli ste da ne želite arbitrirati glede ovoga zakona i da je intencija bila da se zapravo utvrdi legalnost ili nelegalnost ovih rani u poslovnom procesu i da su podnošene kaznene prijave da su utvrđene prijevare prijevare nisu samo kod nas prijevare se svugdje,poštovani potpredsjedniče hrvatskog sabora gospodine borić rekli ste da ne želite arbitrirati glede ovoga zakona i da je intencija bila da se zapravo utvrdi legalnost ili nelegalnost ovih rani u poslovnom procesu i da su podnošene kaznene prijave da su utvrđene prijevare prijevare nisu samo kod nas prijevare se svugdje,poštovani potpredsjedniče hrvatskog sabora gospodine boriću rekli ste da ne želite talbitirati glede ovoga zakona i da je intencija bilo da se apravo utvrdi legalnost ili nelegalnost ovih radni u poslovnom procesu i da su podošene kaznene prijave da su utvrđene prier prijevjere nisu samo kod nas prijeerse svugdje,poštovani potpredsjedniče hrvatskog sabora gospodine boriću rekli ste da ne želite arbitrirati gleda ovoga zakona i da je intencija bila da se zapravo utvrdi legalnost ili nelegalnost ovih radi u poslovnom procesu i da su ponošene kaznene prijave da su utvrđene prijavere prijevere nisu samo kod nas prijevere se svu gdje
3yuEqtP43QI_4882.32-4889.48.wav,dokumente naše ali i europske komisije i drugih institucija se naglašava,dokumente naše ali i europske komisije i drugih institucija se naglašava,dokumente naše ali i europske komisije i drugih institucija se naglašava,dokumente naše ali i europske komisije i drugih institucija se naglašava
wN5mbIwE-4U_8489.88-8507.19.wav,govorimo o tome što bi trebalo napraviti vidimo da mol kod nas ide zatvarati rafineriju u sisku koja je tehnološki na puno većoj razini nego što je rafinerija u bosanskom brodu i sada što napraviti,govorimo o tome što bi trebalo napraviti vidimo da mol kod nas ide zatvarati rafineriju u sisku koja je tehnološki na puno većoj razini nego što je rafinerija u bosanskom brodu i sada što napraviti,govorimo o tome što bi trebalo napraviti vidimo da mol kod nas ide zatvarati rafineriju u sisku koja je tehnološki na puno većoj razini nego što je rafinerio u bosanskom brodu i sada što napravite,govorimo o tome što bi trebalo napraviti vidimo da mol kod nas ide zatvarati rafineriju u sisku koja je tehnološki na puno većoj razini nego što je rafinerijo u bosanskom brodu i sada što napravite
iQoZMemua98_2463.3-2483.14.wav,zahvaljujem uvaženom kolegi lovrinoviću na replici odgovor na repliku uvaženi kolega maras izvolite pa apsolutno se slažem znači nema smisla da raspravljamo o nečemu što će zakon obuhvatiti da se glasa o tome to je naravno na vodstvu sabora oni to izvješće mogu staviti nakon što se usvoji ovaj zakon i u drugom,zahvaljujem uvaženom kolegi lovrinoviću na replici odgovor na repliku uvaženi kolega maras izvolite pa apsolutno se slažem znači nema smisla da raspravljamo o nečemu što će zakon obuhvatiti da se glasa o tome to je naravno na vodstvu sabora oni to izvješće mogu staviti nakon što se usvoji ovaj zakon i u drugom,zahvaljujem uvaženom kolegi lovrinoviću na replici odgovor na repliku uvaženi kolega maras izvolite pa apsolutno se slažem dae nema smisla da raspravljamo o nečemu šta će zakon obuhvatiti da se glasa o tome to je naravno na vodstvu sabora oni a to izvješće mogu staviti nakon što su svoji ovaj zakon i u drugom,zahvaljujem uvaženom kolegi lovrinoviću na replici odgovor na repliku uvaženi kolega maras izvolite pa apsolutno se slažem dače nema smisla da raspravljamo o nečemu što će zakon obuhvatiti da se glasa o tome to je naravno na vodstvu sabora oni ato izvješće mogu staviti nakon što se usvoji ovaj zakon i u drugom
sPNuDebATRM_14457.05-14477.01.wav,živjeti a obrazloženje je da će se na taj način povećati osobna potrošnja ja sam uvjeren upravo suprotno ako neko ima trideset pet i četrdeset ili pedeset tisuća kuna plaću on u ovom trenutku tih dodatnih pet tisuća kuna koje mu daje hadezeova i mostova vlada neće,živjeti a obrazloženje je da će se na taj način povećati osobna potrošnja ja sam uvjeren upravo suprotno ako neko ima 3540 ili 50 tisuća kuna plaću on u ovom trenutku tih dodatnih pet tisuća kuna koje mu daje hdzova i mostova vlada neće,živjeti a obrazloženje je da će se na taj način povećati osobna potrošnja ja sam uvjeren upravo suprotno ako netko ima trideset pet četrdeset ili pedeset tisuća kuna plaću onu ovom trenutku tih dodatnih pet tisuća kuna koje mu daje hadezeova i mostova vlada neće,živjeti a obrazloženje je da će se na taj način povećati osobna potrošnja ja sam uvjeren upravo suprotno ako netko ima 35 40 ili 50 tisuća kuna plaću on u ovom trenutku tih dodatnih 5et tisuća kuna koje mu daje hdzova i mostova vlada neće
3yuEqtP43QI_10779.56-10781.42.wav,donošenja ovog zakona,donošenja ovog zakona,donošenja ovog zakona,donošenja ovog zakona
GVHBmUTMROo_5255.16-5266.51.wav,a također ste spomenuli i nemogućnost cijepanja javnih nabava kao mogućnost određenih koruptivnih aktivnosti pa nisam ja ni ovdje baš siguran,a također ste spomenuli i nemogućnost cijepanja javnih nabava kao mogućnost određenih koruptivnih aktivnosti pa nisam ja ni ovdje baš siguran,a također ste spomenuli i nemogućnost cijepanja javnih nabavakao mogućnost određenih koruptivnih aktivnosti pa nisam ja ni ovdje baš siguran,a također ste spomenuli nemogućnost cijepanja javnih nabava kao mogućnost određenih koruptivnih aktivnosti pa nisam ja ni ovdje baš siguran
WtMFYtpl2U0_8539.52-8543.84.wav,zahvaljujem kolegi marasu na replici odgovor na repliku uvaženi kolega pupovac izvolite,zahvaljujem kolegi marasu na replici odgovor na repliku uvaženi kolega pupovac izvolite,zahvaljujem kolegi marasu na replici odgovor na repliku uvaženi kolega pupovac izvolite,zahvaljujem kolegi marasu na replici odgovor na repliku uvaženi kolega pupovac izvolite
CYBkG0--J8c_10704.1-10723.35.wav,civilizirano društvo koje se brine o svojim najranjivijim članovima a to su osobe s invaliditetom djeca sa poteškoćama u razvoju i svi oni koji zapravo ne mogu dovoljno glasno reći i izreći koliko mi je teško koliko mi treba pomoć mi smo ti koji trebamo o tome voditi računa,civilizirano društvo koje se brine o svojim najranjivijim članovima a to su osobe s invaliditetom djeca sa poteškoćama u razvoju i svi oni koji zapravo ne mogu dovoljno glasno reći i izreći koliko mi je teško koliko mi treba pomoć mi smo ti koji trebamo o tome voditi računa,civilizirano društvo koje se brine o svojim najranjivijim članovima a to su osobe sa invaliditetom djeca sa poteškoćama u razvoju i svi oni koji zapravo ne mogu dovoljno glasno i reći izreći koliko m je teško koliko im treba pomoći mi smo ti koji trebamo o tome voditi računa,civilizirano društvo koje se brine o svojim najranjivijim članovima a to su osobe sa invaliditetom djeca sa poteškoćama u razvoju i svi oni koji zapravo ne mogu dovoljno glasno i reći izreći koliko im je teško koliko im treba pomoći mi smo ti koji trebamo o tome voditi računa
LfkFqOr01h4_2466.35-2483.84.wav,je zaostataka sve manje ali ipak ti vremenski periodi i dalje nisu zanemarivi pogotovo u određenim vrstama postupaka tako da je ova odredba o hitnosti svakako nešto što je bitno za prijavitelje i koje im daje jednu dodatnu zaštitu zaštitu njihovih prava u jednom sudskom postupku,je zaostataka sve manje ali ipak ti vremenski periodi i dalje nisu zanemarivi pogotovo u određenim vrstama postupaka tako da je ova odredba o hitnosti svakako nešto što je bitno za prijavitelje i koje im daje jednu dodatnu zaštitu zaštitu njihovih prava u jednom sudskom postupku,je za ostatak a sve manje ali ipak ti vremenski periodi i dalje nisu zanemarjivli pogotovo u određenim vrstama postupaka tako da je ova odredba o hitnosti svaako nešto što je bitno za prijavitelje i kojim daje jednu dodatnu zaštitu da zaštitu njihovih prava u jednom sudskom postupku,je za ostataka sve manje ali ipak ti vremenski periodi i dalje nisu zanemarili pogotovo o određenim vrstama postupaka tako da je ova odredba o hitnosti svakako nešto što je bitno za prijavitelje i kojim daje jednu dodatnu zaštitu da zaštitu njihovih prava u jednom sudskom postupku
sPNuDebATRM_14786.99-14806.89.wav,ali bih bio isto tako sretan da zadržimo ovu stopu od četrdeset posto jer ona pojačava nejednakosti u našoj zemlji pokazati ću vam još jednom graf koja je razlika između esdepeove reforme i hadezeove reforme esdepeova reforma je definirala,ali bih bio isto tako sretan da zadržimo ovu stopu od 40 jer ona pojačava nejednakosti u našoj zemlji pokazati ću vam još jednom graf koja je razlika između sdpove reforme i hdzove reforme sdpova reforma je definirala,ali bi bio isto tako sretan da zadržimo ovu stopu od četrdeset posto jer ona pojačava nejednakosti u našoj zemlji pokazat ću vam još jednom graf koja je razlika između esdepeove reforme i hadezeove reforme esdepeova reforma je definirala,ali bi bio isto tako sretan da zadržimo ovu stopu od 40 jer ona pojačava nejednakosti u našoj zemlji pokazat ću vam još jednom graf koja je razlika između sdpove reforme i hdzove reforme sdpova reforma je definirala
9mYs2yrz6Vg_16909.31-16928.86.wav,izvorni udio u porezu na dohodak odnosno da je stopa za neke sa osamdeset osam za neke sa sedamdesetpet smanjena na šezdeset posto to je činjenica međutim imamo fond izravnanja u kojih ide sedamnaest posto i po ovom modelu fiskalnog izravnanja,izvorni udio u porezu na dohodak odnosno da je stopa za neke sa 88 za neke sa 705 smanjena na 60 to je činjenica međutim imamo fond izravnanja u kojih ide 17 i po ovom modelu fiskalnog izravnanja,izvorni udio u porezu na dohodak osoda je sstopa za neke sa osamdeset osam za neke sa sedamdesetpet smanjena na šezdeset posto to je činjenica međutim imamo fond izravnanja u kojih ide sedamnaest posto i po ovom modelu fiskalnog izravnanja,izvorni udio u porezu na dohodak osoda je stopa za neke sa 88 za neke sa 75 smanjena na 60to je činjenica međutim imamo fond izravnanja u kojih ide 17 i po ovom modelu fiskalnog izravnanja
sS-59mIBXVc_8879.82-8899.19.wav,međutim ja bih vas budući da sam se upoznao sa zakonom i shvatio sam da tu ima toliko ograničenja da se povećanje proizvodnje biomase ustvari neće desiti da je cijeli prijedlog zakonski prilično uokviren strogo sektorski i da nema,međutim ja bih vas budući da sam se upoznao sa zakonom i shvatio sam da tu ima toliko ograničenja da se povećanje proizvodnje biomase ustvari neće desiti da je cijeli prijedlog zakonski prilično uokviren strogo sektorski i da nema,međutim ja bih vas bućio da sam se u poznao sa zakonom i shvatio sam da tu ima toliko ograničenja da se povećanje proizvodnje biomase ustvari neće desiti da je cijeli prijedlog zakonski prilično uokvire strogo sektorski i da nema,međutim ja bih vas bgdućio da sam se upoznao sa zakonom i shvatio sam da tu ima toliko ograničenja da se povećanje proizvodnje biomase ustvari neće desiti da je cijeli prijedlog zakonski prilično uokviren strogo sektorski i da nema
XDOVoojci5A_11797.84-11817.64.wav,sjednicama također glasovali o onome što se odnijelo premijeru dakle nitko ništa nije napravio na svoju ruku sve je doneseno na razini jednog visokog konsenzusa a što se tiče akademije i njezina sudjelovanja ja samo cijenjeni akademiče rudan želim i dalje vašu iznimnu,sjednicama također glasovali o onome što se odnijelo premijeru dakle nitko ništa nije napravio na svoju ruku sve je doneseno na razini jednog visokog konsenzusa a što se tiče akademije i njezina sudjelovanja ja samo cijenjeni akademiče rudan želim i dalje vašu iznimnu,sjednicama također glasovali o onome što se odnijelo premijeru dakle nitko ništa nije napravio na svoju ruku sve je doneseno na razini jednog visokog konsenzusa a što se tiče akademije i njezina sudjelovanja ja samo cijenjeni akademiče rudan želim i dalje vašu iznimnu,sjednicama također glasovali o onome što se odnijelo premijeru dakle nitko ništa nije napravio na svoju ruku sve je doneseno na razini jednog visokog konsenzusa a što se tiče akademije i njezina sudjelovanja ja samo cijenjeni akademičer rudan želim i dalje vašu iznimnu
g_7n37_9B_E_7923.39-7943.1.wav,ono što bih ja isto se osvrnuo a to je oko izdavanja i procedura vidimo negdje postoje možda i što je dobro i takmičenja tko će brže izdati građevinsku dozvolu a svi smo svjesni ako je kompletirana dokumentacija može biti možda i u jednom danu ali što znači kompletirati dokumentaciju nekad ta upravo pravna,ono što bih ja isto se osvrnuo a to je oko izdavanja i procedura vidimo negdje postoje možda i što je dobro i takmičenja tko će brže izdati građevinsku dozvolu a svi smo svjesni ako je kompletirana dokumentacija može biti možda i u jednom danu ali što znači kompletirati dokumentaciju nekad ta upravo pravna,ono što bih ja isto se osvrnuo a to je oko izdavanja i procedura vidimo negdje postoje možda i što je dobro i takmičn tko će brže izdati građevinsku dozvolu a svi smo svjesni ako je kompletirana dokumentacija može biti možda i u jednom danu ali što znači kompletirati dokumentaciju nekad ta upravo pravna,ono što bih ja isto se osvrnuo a to je oko izdavanja i procedura vidimo negdje postoje moždai što je dobro i takmič atko će brže izdati građevinsku dozvolu a svi smo svjesni ako je kompletirana dokumentacija može biti možda i u jednom danu ali što znači kompletira dokumentaciju nekad ta upravo pravna
y9Sce1RIPM8_5084.39-5100.96.wav,ili servirala nitko neće zaboravit ili ne koristit već ćemo ih jednostavno u taj akcijski plan transponirati i ista pravila koja vrijede u zemljama našeg okruženja već u sljedećoj godini vrijedit će i na prostoru erha hvala,ili servirala nitko neće zaboravit ili ne koristit već ćemo ih jednostavno u taj akcijski plan transponirati i ista pravila koja vrijede u zemljama našeg okruženja već u sljedećoj godini vrijedit će i na prostoru rh hvala,ili servirala nitko neće zaboraviti ili ne koristiti već ćemo ih jednostavno u taj akcijski plan transponirati i ista pravila koja vrijede u zemljama našeg okruženja već u sljedećoj godini vrijedit će i na prostoru erha,ili servirala nitko neće zaboraviti ili ne koristiti ve ćemo ih jednostavno u taj akcijski plan transponirati i ista pravila koja vrijede u zemljama našeg okruženja već u sljedećoj godini vrijedit će i na prostoru rh
Ejm2NksW8VU_6985.25-7003.86.wav,kulturno uzdižemo ali uistinu se uzdižemo kulturno jer tamo se događaju i likovne izložbe tamo se događaju recitali tamo se događaju muzički događaji knjižnice su uistinu posebna mjesta koja na koja ne smijemo zaboraviti i koja moraju ostati,kulturno uzdižemo ali uistinu se uzdižemo kulturno jer tamo se događaju i likovne izložbe tamo se događaju recitali tamo se događaju muzički događaji knjižnice su uistinu posebna mjesta koja na koja ne smijemo zaboraviti i koja moraju ostati,kulturno uzdižem uistinu se uzdižemo kulturno jer tamo se događaju i likovne izložbe tamo se događaju recitali tamo se događaju muzički događaji knjižnice su uistinu posjedna mjesta na koja ne smijemo zaboraviti i koja moraju ostati,kulturno uzdižem ali uistinu se uzdižemo kulturno jer tamo se događaju i likovne izložbe tamo se događaju recitali tamo se događaju muzički događaji knjižnice su uistinu posebna mjesta na koja ne smijemo zaboraviti i koja moraju ostati
g_7n37_9B_E_6141.15-6160.73.wav,sada mijenja nije bilo to moguće u smislu tom kome je tada traženo raditi a zašto je bila građevinska dozvola na tri godine jer je cijela ideja zakona o gradnji bilo da se građevinska dozvola ishodi u času kad netko nešto misli raditi a ne da građevinskom dozvolom štiti svoju,sada mijenja nije bilo to moguće u smislu tom kome je tada traženo raditi a zašto je bila građevinska dozvola na tri godine jer je cijela ideja zakona o gradnji bilo da se građevinska dozvola ishodi u času kad netko nešto misli raditi a ne da građevinskom dozvolom štiti svoju,sada mijenjat nije bilo to moguće u smislu tom ko i je tada traženo raditi a zašto je bila građevinska dozvola na tri godine jer je cijela ideja zakona o gradnji bilo da se građevinska dozvola ishodi u času kad netko nešto misli raditi a ne da građevinskom dozvolom štiti svoju,sada mijenja nije bilo to moguće u smislu tom koji je tada traženo raditi a zašto je bila građevinska dozvola na tri godine jer je cijela ideja zakona o gradnji bilo da se građevinska dozvola ishodi u času kad netko nešto misli raditi a ne da građevinskom dozvolom štiti svoju
bv67e1t69T8_2133.03-2147.89.wav,uspomena na svu djecu ubijenu u domovinskom ratu njih preko četristo takvi ljudi mjere vrijednost ljudskog života u krvnim zrncima govore kako nije svaka nedužna žrtva baš ista pa daju argumente za to,uspomena na svu djecu ubijenu u domovinskom ratu njih preko 400. takvi ljudi mjere vrijednost ljudskog života u krvnim zrncima govore kako nije svaka nedužna žrtva baš ista pa daju argumente za to,uspomenu na svu djecu u bijenu u domovinskom ratu njih preko četristo takvi ljudi mjere vrijednost ljudskog života u krvnim zrncima govore kako nije svaka nedužna žrtva baš ista pa daju argumente za to,uspomene na svu djecu ubijeno u domovinskom ratu njih preko 400 takvi ljudi mjere vrijednost ljudskog života u krvnim zrcima govore kako nije svaka nedužna žrtva baš ista pa daju argumente za to
wN5mbIwE-4U_9626.04-9636.32.wav,zahvaljujem kolegi marasu odgovor kolega mikulić izvolite uvaženi kolega maras nije točno da ne pokušavamo i da ne želimo,zahvaljujem kolegi marasu odgovor kolega mikulić izvolite uvaženi kolega maras nije točno da ne pokušavamo i da ne želimo,zahvaljujem kolegi marasu odgovor kolega mikulić izvolite uvaženi kolega maras nije točno da ne pokušavamo i da ne želim,zahvaljujem kolegi marasu odgovor kolega mikulić izvolite uvaženi kolega maras nije točno da ne pokušavamo i da ne želimo
9mYs2yrz6Vg_2806.71-2816.9.wav,usporavajući tu činjenicu da zakon koji je donijela parlamentarna većina upravo u tijeku mandata mijenja pravila igre,usporavajući tu činjenicu da zakon koji je donijela parlamentarna većina upravo u tijeku mandata mijenja pravila igre,usporavajući tu činjenicu da zakon koji je donijela parlamentarna većina upravo u tijeku mandata mijenja pravila igre,usporavajući tu činjenicu da zakon koji je donijela parlamentarna većina upravo u tijeku mandata mijenja pravila igre
bwqOdcblauU_10668.27-10688.19.wav,je to bio ranije ranije je većina tih plasmana išla preko poslovnih banaka a već sam ranije navela i jedan od razloga jer tamo nisu bili toliko rigorozni uvjeti prodaje i brže odobravanje je bilo naročito je to bilo prisutno ako tebe neka poslovna banka prati i ti već imaš u,je to bio ranije ranije je većina tih plasmana išla preko poslovnih banaka a već sam ranije navela i jedan od razloga jer tamo nisu bili toliko rigorozni uvjeti prodaje i brže odobravanje je bilo naročito je to bilo prisutno ako tebe neka poslovna banka prati i ti već imaš u,je to bio ranije ranije većina tih plasmana išla preko poslovnih banaka a već sam ranije navela i jedan od razloga jer tamo nisu bili toliko rigorozni uvjeti prodaje i brže odobravanje je bilo naročito je to bilo prisutno ako tebe neka poslovna banka prati i ti već imaš u,je to bio ranije ranije većina tih plasmana išla preko poslovnih banaka a već sam ranije navela i jedan od razloga jer tamo nisu bili toliko rigorozni uvjeti prodaje i brže odobravanje je bilo naročito je to bilo prisutno ako tebe neka poslovna banka prati i ti već imaš u
5imR4d0-Rcc_1981.82-2001.77.wav,dvije stvari ću zbog dvije stvari sam se javio za repliku prvo rekli ste da je obaveza banaka da svake četiri godine da zapravo hrvatskoj narodnoj banci pošalju popis naknada ili cijena naknada nekako mi se čini nisam na to prije obraćao pažnju da je to nekako dugačak period ali evo tako je ako je četiri godine nisam,dvije stvari ću zbog dvije stvari sam se javio za repliku prvo rekli ste da je obaveza banaka da svake četiri godine da zapravo hrvatskoj narodnoj banci pošalju popis naknada ili cijena naknada nekako mi se čini nisam na to prije obraćao pažnju da je to nekako dugačak period ali evo tako je ako je četiri godine nisam,dvje stvari zbog dvie stvari sam se javio za repliku prvo rekli ste da je obaveza banaka da svake četiri godine zaprao hatsejnabeu pošalju popis naknada ili cijena naknada nekako mi se čini nisam da to prije oračao pažnju da je to nekako dugačak periodu ali evo tako ako je četiri godine nisam,dje stvari ć zbog dvije stvari ste se javio za repliku prvo rekli ste da je obaveza banaka da svake četiri godine zapravo u hnbu pošalju popis naknada ili cijena naknada nekako mi se čini nisam n to prije obrćao pažnjot da je to nekako dugačak period ali evo tako ako je četiri godine nisam
rV-46xR2TCo_3619.2-3638.6.wav,osam članova guverner zamjenik guvernera i šest viceguvernera haenbea dakle u tom slučaju je nužno i izmjena statuta odnosno izmjena i dopuna samog zakona dalje o hrvatskoj narodnoj banci isto tako državna,8 članova guverner zamjenik guvernera i 6 viceguvernera hnba dakle u tom slučaju je nužno i izmjena statuta odnosno izmjena i dopuna samog zakona dalje o hrvatskoj narodnoj banci isto tako državna,osam članova guverner zamjenik guvernera i šest vice guvernera haenbea dakle u tom slučaju je nužno i izmjena statuta odnosno izmjena i dopuna samog zakona dalje o haenbeu isto tako državna,o8 članova guverner zamjenik guvernera i šest viceguvernera hnba dakle u tom slučaju je nužno i izmjena statuta odnosno izmjena i dopuna samog zakona dalje o hnbu isto tako državna
-HUBqKWPLr4_6890.62-6910.45.wav,u proceduralnom smislu zbog različitog tumačenja pravni propisa i zbog toga što nemamo povjerenje ni poduzetnika u pravosudni sustav i bježe nam investicije zbog toga što smo prenormirana država što prečesto mijenjamo zakone i što svi građani nemaju mogućnost da imaju kvalitetne odvjetničke timove,u proceduralnom smislu zbog različitog tumačenja pravni propisa i zbog toga što nemamo povjerenje ni poduzetnika u pravosudni sustav i bježe nam investicije zbog toga što smo prenormirana država što prečesto mijenjamo zakone i što svi građani nemaju mogućnost da imaju kvalitetne odvjetničke timove,u proceduralnom smislu i zbog različitog tumačenja pravnih propisa i zbog toga što nemamo povjerenje ni poduzetnika u pravosudni sustav i bježe nam investiciji zbog toga što smo prenormirali na država što prečesto mijenjamo zakone i što svi građani nemaju mogućnost da imaju kvalitetne odvjetničke timove,u proceduralnom smislu zbog različitog tumačenja pravnih propisa i zbog toga što nemamo povjerenje nih poduzetnika u pravosudni sustav i bježe nam i investicije zbog toga što smo prenormiralina država što prečesto mijenjamo zakone i što svi građani nemaju mogućnost da imaju kvalitetne odvjetničke timove
-HUBqKWPLr4_5153.99-5173.94.wav,prije nekakvih dvijesto pedeset godina i više jedan izuzetan britanski pravnik rekao je da je u kaznenom postupku bolje da imamo deset oslobođenih krivaca nego da imamo jednog nevinog koji pati zbog toga što mu,prije nekakvih 250 godina i više jedan izuzetan britanski pravnik rekao je da je u kaznenom postupku bolje da imamo 10 oslobođenih krivaca nego da imamo jednog nevinog koji pati zbog toga što mu,prije nekakvih dvijesto pedeset godina i više jedan izuzetan britanski pravnik rekao je da je u kaznenom postupku bolje da imamo deset oslobođenih krivaca nego da imamo jednog dnevinog koji pati zbog toga što mu,prije nekakvih 250 godina i više jedan izuzetan britanski pravnik rekao je da je u kaznenom postupku bolje da imamo 10 oslobođenih krivaca nego da imamo jednog nevinog koji pati zbog toga što mu
