hashname,human_transcript,unnormalized_transcript
sS-59mIBXVc_8163.36-8183.31.wav,dakako da ćemo sve primjedbe koje ćete vi dati kroz ova izlaganja uvažiti drago mi je da je ovaj zakon podržan na način da ide u drugo čitanje i svi koji žele sudjelovati u izradi ovog zakona na neki način evo vrata ministarstva otvorena ja ću veoma rado zaprimiti,dakako da ćemo sve primjedbe koje ćete vi dati kroz ova izlaganja uvažiti drago mi je da je ovaj zakon podržan na način da ide u drugo čitanje i svi koji žele sudjelovati u izradi ovog zakona na neki način evo vrata ministarstva otvorena ja ću veoma rado zaprimiti
MSAqVhtPUJg_9779.32-9798.84.wav,biti i sankcije protiv čelnika upravnog tijela ako se ne pridržava to je ono što smo uveli novinu da ministar resorni može ako netko ne radi svoj posao intervenirati pa je tu sankcija protiv čelnika ja moramo priznati da bi i mene jako veselilo da smo u ovom sazivu sabora imali priliku i da imamo priliku,biti i sankcije protiv čelnika upravnog tijela ako se ne pridržava to je ono što smo uveli novinu da ministar resorni može ako netko ne radi svoj posao intervenirati pa je tu sankcija protiv čelnika ja moramo priznati da bi i mene jako veselilo da smo u ovom sazivu sabora imali priliku i da imamo priliku
iQoZMemua98_5859.41-5872.53.wav,digla se isto gužva iz europske središnje banke čak je guverner pisao pismo a šta se tu pokazalo pa tu se pokazalo da jedna mala slovenija duplo manja od hrvatske pokazala se velikom državom,digla se isto gužva iz europske središnje banke čak je guverner pisao pismo a šta se tu pokazalo pa tu se pokazalo da jedna mala slovenija duplo manja od hrvatske pokazala se velikom državom
CYBkG0--J8c_11517.96-11537.71.wav,korisnika da ode u stambenu zajednicu oni koji se nisu mogli snaći u stambenoj zajednici mogli su se vratiti natrag u instituciju a institucije koje su zatvorene morate samo to znat kolegice i kolege su u takvom stanju možete to pitati kolegu vašem marića ministra imovine su u takvom,korisnika da ode u stambenu zajednicu oni koji se nisu mogli snaći u stambenoj zajednici mogli su se vratiti natrag u instituciju a institucije koje su zatvorene morate samo to znat kolegice i kolege su u takvom stanju možete to pitati kolegu vašem marića ministra imovine su u takvom
3yuEqtP43QI_11746.94-11758.79.wav,za rad prema zakonu o deviznom poslovanju točno se zna što mora napraviti fizička a što pravna osoba međutim ono što ovaj zakon treba riješiti a ono što nažalost,za rad prema zakonu o deviznom poslovanju točno se zna što mora napraviti fizička a što pravna osoba međutim ono što ovaj zakon treba riješiti a ono što nažalost
GVHBmUTMROo_4290.98-4301.47.wav,s obzirom da otvara mogućnost boljeg pristupa poduzetnika procesima javne nabave pa kroz tu veću konkurenciju očekujemo i,s obzirom da otvara mogućnost boljeg pristupa poduzetnika procesima javne nabave pa kroz tu veću konkurenciju očekujemo i
dfz6VqXRbmE_9046.43-9065.82.wav,ima jedno vijeće koje o tome odlučuje i mislim da će ono ispuniti ove zadatke koje mu je povjerila hrvatska država odnosno na kraju i ovaj sabor kada prođe ovaj zakon u drugom čitanju ali mislim da jednostavno da regulatorno tijelo nije samo to koje dovodi do stanja na,ima jedno vijeće koje o tome odlučuje i mislim da će ono ispuniti ove zadatke koje mu je povjerila hrvatska država odnosno na kraju i ovaj sabor kada prođe ovaj zakon u drugom čitanju ali mislim da jednostavno da regulatorno tijelo nije samo to koje dovodi do stanja na
PoKnVuqv4ik_6033.07-6051.99.wav,sa teškim invaliditetom sa vrlo narušenom motorikom u invalidskim kolicima i znate što se dešavalo njegove kolegice i kolege iz razreda su se borile tko će antoniju pomoći tko će gurati kolica tko će mu pomoći sa zadaćom tko će mu spremiti knjige,sa teškim invaliditetom sa vrlo narušenom motorikom u invalidskim kolicima i znate što se dešavalo njegove kolegice i kolege iz razreda su se borile tko će antoniju pomoći tko će gurati kolica tko će mu pomoći sa zadaćom tko će mu spremiti knjige
y9Sce1RIPM8_5495.23-5514.99.wav,u proteklih desetak godina stihijski metodologijom koja ustvari ni ne postoji zakonskim okvirom koji ne stvara nikakve obveze ili zakonskim okvirom kojega ustvari niti nema dakle ovaj je priča bila do sada u erha parcijalno definirana u nekoliko drugih zakona nedorečena,u proteklih desetak godina stihijski metodologijom koja ustvari ni ne postoji zakonskim okvirom koji ne stvara nikakve obveze ili zakonskim okvirom kojega ustvari niti nema dakle ovaj je priča bila do sada u rh parcijalno definirana u nekoliko drugih zakona nedorečena
UPHLmUzadcg_12594.2-12600.56.wav,hrvatska je imala takav status kakav je danas je vrijeme povijesno niskih kamatnih stopa i danas su,hrvatska je imala takav status kakav je danas je vrijeme povijesno niskih kamatnih stopa i danas su
9pkftj0smB0_2670.28-2681.88.wav,anuiteta promjene za više od dvadeset posto njihovih vrijednosti konverziju kredita u bilo kojem trenutku trajanju ugovora itede očitovanje zastupnika aleksića izvolite,anuiteta promjene za više od 20 njihovih vrijednosti konverziju kredita u bilo kojem trenutku trajanju ugovora itd očitovanje zastupnika aleksića izvolite
-HUBqKWPLr4_3467.43-3487.37.wav,dakle druga izmjena se odnosi na postupanje policije dakle predlaže se obvezu policije da promptno obavijesti državnog odvjetnika o poduzetim izvidima u roku od dvadeset četiri sata zamijeniti obvezom pravovremenog obavješćivanja o poduzetim radnjama naime predmetno ima za cilj ubrzati postupanja policije,dakle druga izmjena se odnosi na postupanje policije dakle predlaže se obvezu policije da promptno obavijesti državnog odvjetnika o poduzetim izvidima u roku od 24 sata zamijeniti obvezom pravovremenog obavješćivanja o poduzetim radnjama naime predmetno ima za cilj ubrzati postupanja policije
t6xMRGvGuNM_5694.62-5714.43.wav,naime kazne u njemačkoj za nepridržavanje kolektivnog ugovora za nepridržavanje vremena odmora i vožnje su drakonske mi sada u ovom zakonu podižemo te kazne ali one su još uvijek daleko ispod,naime kazne u njemačkoj za nepridržavanje kolektivnog ugovora za nepridržavanje vremena odmora i vožnje su drakonske mi sada u ovom zakonu podižemo te kazne ali one su još uvijek daleko ispod
bwqOdcblauU_7582.61-7599.86.wav,visoko milijunske iznose znači netransparentnost u određenim dodjeljivanjima kredita bez dovoljne dokumentacije i naravno očito i politički pogodovanih kredita hbora to ste vi napomenuli u jednome dijelu a poglavito su interesantne vjetroelektrane,visoko milijunske iznose znači netransparentnost u određenim dodjeljivanjima kredita bez dovoljne dokumentacije i naravno očito i politički pogodovanih kredita hbora to ste vi napomenuli u jednome dijelu a poglavito su interesantne vjetroelektrane
bwqOdcblauU_12270.14-12289.54.wav,naravno zato ćete uvijek mahati pričama o pravnoj državi i poštivanju institucija a pernar koji kaže to što vi radite je farsa to je licemjerje vi ćete reći pernar ne poštuje pravnu državu dame i gospodo iz hadezea to što dorh,naravno zato ćete uvijek mahati pričama o pravnoj državi i poštivanju institucija a pernar koji kaže to što vi radite je farsa to je licemjerje vi ćete reći pernar ne poštuje pravnu državu dame i gospodo iz hdza to što dorh
UPHLmUzadcg_6563.84-6579.41.wav,dakle to je itekako važno i otvara mogućnost da se na taj način puno jednostavnije i puno lakše rješavaju stambeni problemi a onda iz svega i demografija koja je ovdje u drugom planu,dakle to je itekako važno i otvara mogućnost da se na taj način puno jednostavnije i puno lakše rješavaju stambeni problemi a onda iz svega i demografija koja je ovdje u drugom planu
XDOVoojci5A_23451.54-23470.37.wav,dio dvije tisuće šesnaest ali vrlo bitni su učinci sa jedan zarez i nešto posto otić na dva posto to su ogromna izdvajanja u biti to je samo nametnuta politika amerike prema snaga koje su u natou i činjenica da hrvatski vojnik ne smije samo služiti da u većem broju bude na ruskoj granici,dio 2016. ali vrlo bitni su učinci sa jedan zarez i nešto posto otić na dva posto to su ogromna izdvajanja u biti to je samo nametnuta politika amerike prema snaga koje su u natou i činjenica da hrvatski vojnik ne smije samo služiti da u većem broju bude na ruskoj granici
rV-46xR2TCo_2880.97-2898.1.wav,trebalo još malo to decidirano navesti odnosno razmotriti a o tome smo već isto govorili više kolega se u svojim raspravama i replikama na to osvrnulo dakle imamo dalje samo poslovanje,trebalo još malo to decidirano navesti odnosno razmotriti a o tome smo već isto govorili više kolega se u svojim raspravama i replikama na to osvrnulo dakle imamo dalje samo poslovanje
CYBkG0--J8c_6299.19-6318.79.wav,dakle i papa franjo kad govori o jednom društvu on takve on ne želi i šalje poruku nemojte isključivati ljude iz skupine iz društva nemojmo ni mi ja vidim veliku šansu ljudi sa invaliditetom u području obrazovanja i zato vam predlažem a i nudim i našu pomoć stranke,dakle i papa franjo kad govori o jednom društvu on takve on ne želi i šalje poruku nemojte isključivati ljude iz skupine iz društva nemojmo ni mi ja vidim veliku šansu ljudi sa invaliditetom u području obrazovanja i zato vam predlažem a i nudim i našu pomoć stranke
z9cwT3KvAxE_8815.34-8826.91.wav,tko je prodao hrvatsko zlato ispod cijene u trenutku kad je zlato bilo najjeftinije dvije tisuće pet godine i time napravio milijardsku štetu u hrvatskom gospodarstvu i građanima,tko je prodao hrvatsko zlato ispod cijene u trenutku kad je zlato bilo najjeftinije 2005. godine i time napravio milijardsku štetu u hrvatskom gospodarstvu i građanima
5hKCeE0WXcQ_13262.06-13281.84.wav,da evo vjerojatno djelomično i zbog tih napada koji su na vas proteklih dana vršeni a najžešće je bio od ministrice dalić koja je ovdje poskočila iz svoje fotelje prema vama vjerojatno malo i pod stresom ne vidite ove očite,da evo vjerojatno djelomično i zbog tih napada koji su na vas proteklih dana vršeni a najžešće je bio od ministrice dalić koja je ovdje poskočila iz svoje fotelje prema vama vjerojatno malo i pod stresom ne vidite ove očite
3yuEqtP43QI_5391.01-5392.76.wav,devedeset tritrinaesteez,9313eez
g_7n37_9B_E_5116.53-5130.2.wav,objekt pa gledamo na skradin tamo nije proveden postupak izvlaštenja čak se ne mogu naći ni papiri tko je kome što isplatio pitanje je časa kada će neki od vještih odvjetnika doči i reči to je moje,objekt pa gledamo na skradin tamo nije proveden postupak izvlaštenja čak se ne mogu naći ni papiri tko je kome što isplatio pitanje je časa kada će neki od vještih odvjetnika doči i reči to je moje
WtMFYtpl2U0_13980.86-14000.32.wav,izvješća koja mogu biti ovo čini mi se godišnje izvješće na nekih tristo deset stranica a ova polugodišnja informacija na nekakvih sto pedeset stranica znate koliko se govori o poslovanju haenbea nula znači oni čisto daju statistiku poslovanja banaka monetarne vlasti odnosno daju,izvješća koja mogu biti ovo čini mi se godišnje izvješće na nekih 310 stranica a ova polugodišnja informacija na nekakvih 150 stranica znate koliko se govori o poslovanju hnba nula znači oni čisto daju statistiku poslovanja banaka monetarne vlasti odnosno daju
PoKnVuqv4ik_5465.72-5485.7.wav,učenicima sa teškoćama i generalno prema osobama s invaliditetom i nekako kad sam gledala u vašem izvješću a koje je naravno pohvaljujem zanimao me je odgojno obrazovni sustav dakle po vertikali od predškolskog odgoja do sustava visokog obrazovanja gdje doista iznosi to jasno i jezgrovito svoje probleme od problema,učenicima sa teškoćama i generalno prema osobama s invaliditetom i nekako kad sam gledala u vašem izvješću a koje je naravno pohvaljujem zanimao me je odgojno obrazovni sustav dakle po vertikali od predškolskog odgoja do sustava visokog obrazovanja gdje doista iznosi to jasno i jezgrovito svoje probleme od problema
VbHdjxinAXk_16406.1-16425.7.wav,ako ne položi i postoji velikih problema ako se ja dobro sjećam a tu su kolege koji dobro znaju o čemu govorim da je u jednom času bila akcija da vidimo po ministarstvima koji nema položen ispit taj koji nije imao položeni ispit imao je rok da položi ispit pa ja pretpostavljam da je ideja bila da članovi trgovačkih odnosno članovi skupštine i nadzornih,ako ne položi i postoji velikih problema ako se ja dobro sjećam a tu su kolege koji dobro znaju o čemu govorim da je u jednom času bila akcija da vidimo po ministarstvima koji nema položen ispit taj koji nije imao položeni ispit imao je rok da položi ispit pa ja pretpostavljam da je ideja bila da članovi trgovačkih odnosno članovi skupštine i nadzornih
sPNuDebATRM_10401.08-10414.53.wav,ljudima zaposlenima koji imaju najniže plaće već samo onima s višim plaćama razlog je vrlo jednostavan najniže plaće neće porasti u pravo i stoga što oni ni do sad nisu plaćali porezni dohodak,ljudima zaposlenima koji imaju najniže plaće već samo onima s višim plaćama razlog je vrlo jednostavan najniže plaće neće porasti u pravo i stoga što oni ni do sad nisu plaćali porezni dohodak
iQoZMemua98_9278.3-9298.03.wav,jednoj instituciji europskoj centralnoj banci pravo da na taj način vrijeđa hrvatske institucije znači mislim da bi trebali vrlo žestoko odgovoriti na ovo što europska centralna banka jer to ne vrijeđa samo institucije nego vrijeđa i hrvatski parlament i oni koji su pisali to a vjerujem da to nije pisano tamo nego je to,jednoj instituciji europskoj centralnoj banci pravo da na taj način vrijeđa hrvatske institucije znači mislim da bi trebali vrlo žestoko odgovoriti na ovo što europska centralna banka jer to ne vrijeđa samo institucije nego vrijeđa i hrvatski parlament i oni koji su pisali to a vjerujem da to nije pisano tamo nego je to
UPHLmUzadcg_21305.59-21325.25.wav,zaštićeni najmoprimci također se pozivaju na primjer slovenije gdje jasno kaže da jesu stanovi vraćeni vlasnicima u roku manji od godina dana ali je odgovarajući drugi zamjenski stan njima bio osiguran morao osigurati onaj tko mu je taj stan i uzeo znači onaj tko mu je stan uzeo taj mu je morao stan,zaštićeni najmoprimci također se pozivaju na primjer slovenije gdje jasno kaže da jesu stanovi vraćeni vlasnicima u roku manji od godina dana ali je odgovarajući drugi zamjenski stan njima bio osiguran morao osigurati onaj tko mu je taj stan i uzeo znači onaj tko mu je stan uzeo taj mu je morao stan
l_K8z4JMT9k_14610.62-14625.85.wav,prodavač mu da dva bombona i kaže a promiješaj si ih sam tako i ovdje šta bi sve trebala zaklada za znanost ali nema para nema novaca da to napravi ja se slažem da bi sve to trebali i sad,prodavač mu da 2 bombona i kaže a promiješaj si ih sam tako i ovdje šta bi sve trebala zaklada za znanost ali nema para nema novaca da to napravi ja se slažem da bi sve to trebali i sad
wN5mbIwE-4U_8368.85-8388.45.wav,samu rafineriju dvije tisuće osam pokrenula se proizvodnja ali ja vas uvjeravam ako ste razgovarali sa ljudima koji su uključeni tamo u radu rafinerije koji su stručno potkovani oko toga da se u tu rafineriju ne ulaže ništa njena tehnološka spremnost za,samu rafineriju 2008. pokrenula se proizvodnja ali ja vas uvjeravam ako ste razgovarali sa ljudima koji su uključeni tamo u radu rafinerije koji su stručno potkovani oko toga da se u tu rafineriju ne ulaže ništa njena tehnološka spremnost za
CYBkG0--J8c_5986.92-6006.13.wav,hvala lijepo gospođo anka slonjšak evo na vaše izlaganje mogu reagirati na ovaj dio koji me najviše nekako i zabrinuo a radi se o obrazovanju odnosno prilagođavanju sustava obrazovanja djeci sa invaliditetom i ovo što ste,hvala lijepo gospođo anka slonjšak evo na vaše izlaganje mogu reagirati na ovaj dio koji me najviše nekako i zabrinuo a radi se o obrazovanju odnosno prilagođavanju sustava obrazovanja djeci sa invaliditetom i ovo što ste
WtMFYtpl2U0_13571.23-13591.15.wav,da se izvješća o haenbeu o njima da se glasa i da se ograniči trajnost mandata članova savjeta hrvatske narodne banke znači prva i glavna suštinska promjena uvođenja državnog ureda za reviziju i kontrolu poslovanja hrvatske narodne banke da se dur obavlja reviziju učinkovitosti poslovanja hrvatske narodne banke u skladu,da se izvješća o hnbu o njima da se glasa i da se ograniči trajnost mandata članova savjeta hrvatske narodne banke znači prva i glavna suštinska promjena uvođenja državnog ureda za reviziju i kontrolu poslovanja hrvatske narodne banke da se dur obavlja reviziju učinkovitosti poslovanja hrvatske narodne banke u skladu
8LAI5kcBfVs_677.75-697.67.wav,sude na način da je vlasništvo neupitno ne samo statileo koji se ovdje navodio imamo i bergerkrol tema slovenije imamo i čapska protiv poljske imamo i bito protiv slovačke kako je suđeno suđeno je na način da ne samo da su vlasnici dobili imali pravo na,sude na način da je vlasništvo neupitno ne samo statileo koji se ovdje navodio imamo i bergerkrol tema slovenije imamo i čapska protiv poljske imamo i bito protiv slovačke kako je suđeno suđeno je na način da ne samo da su vlasnici dobili imali pravo na
Ejm2NksW8VU_7789.44-7808.88.wav,činjenice koje dobivate na wikipediji kao istinite što je apsolutno krivo ono što je važno važno je da vi zaista morate ući suštinski dubinski u neke stvari morate otići ako želite svoje znanje i produbiti morate otići u jednu knjižnicu morate,činjenice koje dobivate na wikipediji kao istinite što je apsolutno krivo ono što je važno važno je da vi zaista morate ući suštinski dubinski u neke stvari morate otići ako želite svoje znanje i produbiti morate otići u jednu knjižnicu morate
sS-59mIBXVc_13450.99-13470.79.wav,teritorija nekih drugih zemalja i hrvatska mora u smislu svoje infrastrukture i infrastrukturne održivosti biti samostalne i to je nešto na čemu ova strategija govori i nešto o čemu ova strategija jednako tako dalje i definira zatim tu su neki uvjeti,teritorija nekih drugih zemalja i hrvatska mora u smislu svoje infrastrukture i infrastrukturne održivosti biti samostalne i to je nešto na čemu ova strategija govori i nešto o čemu ova strategija jednako tako dalje i definira zatim tu su neki uvjeti
sPNuDebATRM_9771.39-9791.05.wav,kuna mjesečno više a oni najbogatiji nisu mogli dobiti više od jedna tisuća kuna nego su ostali na tome to možete napraviti i sada podržite ove naše izmjene opet ćemo srednjem sloju dignuti tisuću kuna a ovima preko nećemo dizati četiri pet šest sedam itede tisuća kuna zbog čega to podržavate,kuna mjesečno više a oni najbogatiji nisu mogli dobiti više od 1000 kuna nego su ostali na tome to možete napraviti i sada podržite ove naše izmjene opet ćemo srednjem sloju dignuti tisuću kuna a ovima preko nećemo dizati 4 5 6 7 itd tisuća kuna zbog čega to podržavate
CYBkG0--J8c_4732.78-4752.58.wav,o smislu razgovora smislu energetske strategije u hrvatskoj smislu strategije obrazovanja smislu strategije iseljavanja odnosno zaustavljanja iseljavanja tu nema odgovora pa mi ne možemo riješiti ove probleme na način da dođemo u sabor i da,o smislu razgovora smislu energetske strategije u hrvatskoj smislu strategije obrazovanja smislu strategije iseljavanja odnosno zaustavljanja iseljavanja tu nema odgovora pa mi ne možemo riješiti ove probleme na način da dođemo u sabor i da
3ELsSguCWM4_9579.72-9599.58.wav,jedinice lokalne samouprave koje na svom području mogu dati posao onima koji plaćaju poreze koji plaćaju doprinose o tome moramo voditi računa i ponovit ću iako sam rekao već za govornicom da trebamo povisiti ovaj prag od dvijesto i petsto tisuća kuna upravo zbog toga ne zbog toga da bi pogodovali gospodarstvenicima nego da bi im,jedinice lokalne samouprave koje na svom području mogu dati posao onima koji plaćaju poreze koji plaćaju doprinose o tome moramo voditi računa i ponovit ću iako sam rekao već za govornicom da trebamo povisiti ovaj prag od 200 i 500 tisuća kuna upravo zbog toga ne zbog toga da bi pogodovali gospodarstvenicima nego da bi im
dfz6VqXRbmE_13018.69-13038.67.wav,imamo i poduzeće za prijevoz putnika hž putnički prijevoz i hž cargo za teretni prijevoz imamo infrastrukturu dakle to su tri odvojena poduzeća ovdje je državni tajnik dobro rekao da planiramo koristiti sredstva europske banke svjetske banke pardon ali ono što smo možda i na,imamo i poduzeće za prijevoz putnika hž putnički prijevoz i hž cargo za teretni prijevoz imamo infrastrukturu dakle to su tri odvojena poduzeća ovdje je državni tajnik dobro rekao da planiramo koristiti sredstva europske banke svjetske banke pardon ali ono što smo možda i na
x1XlcaDsSf8_17916.96-17936.76.wav,ja sam osobno dizao kaznene prijave evo tu je i kolega ranko ostojić on je bio i ministar i upoznat je tim slučajem apsolutno niti je koga briga šta je to na taj način otišlo kako je otišlo i tvornica konca dalmatinka gdje je radilo tri tisuće ljudi znači,ja sam osobno dizao kaznene prijave evo tu je i kolega ranko ostojić on je bio i ministar i upoznat je tim slučajem apsolutno niti je koga briga šta je to na taj način otišlo kako je otišlo i tvornica konca dalmatinka gdje je radilo 3000 ljudi znači
sS-59mIBXVc_10946.96-10965.86.wav,to je jedno druga stvar da li se očekuju određena poticajna sredstva za osnivanje takvih kultura kratkih ophodnji to mi tada ima logiku i članak sedam stavak četiri ako proizvođač kulture koji je brisan iz upisnika ne provede naloženu radnju iz stavka tri odnosno da se mora privesti,to je jedno druga stvar da li se očekuju određena poticajna sredstva za osnivanje takvih kultura kratkih ophodnji to mi tada ima logiku i članak 7. stavak 4. ako proizvođač kulture koji je brisan iz upisnika ne provede naloženu radnju iz stavka 3. odnosno da se mora privesti
VbHdjxinAXk_8305.87-8325.45.wav,malo drugačijeg rada više živosti u hbor da dajete sami prijedloge kako pomoći našem gospodarstvu kako pomoći našim poduzetnicima kako pomoći našim poljoprivrednicima evo samo još nekoliko sekundi i što se tiče ovih predstavništva što me posebno ponukalo da se,malo drugačijeg rada više živosti u hbor da dajete sami prijedloge kako pomoći našem gospodarstvu kako pomoći našim poduzetnicima kako pomoći našim poljoprivrednicima evo samo još nekoliko sekundi i što se tiče ovih predstavništva što me posebno ponukalo da se
y9Sce1RIPM8_4175.71-4188.37.wav,imamo zakon o obnovljivim izvorima temeljem kojeg je izrađen u europskoj komisiji i verificiran a sada već u izradi drugi nacionalni akcijski plan imamo zakon o,imamo zakon o obnovljivim izvorima temeljem kojeg je izrađen u europskoj komisiji i verificiran a sada već u izradi drugi nacionalni akcijski plan imamo zakon o
3ELsSguCWM4_9687.29-9694.42.wav,došle do te faze da čak financiraju nabavu kabela kako bi hep mogao postaviti nešto što je zapravo njegova,došle do te faze da čak financiraju nabavu kabela kako bi hep mogao postaviti nešto što je zapravo njegova
9mYs2yrz6Vg_7919.32-7939.13.wav,broj stanovnika di imate malih općina recimo karlovačku županiju i općinu ribnik koja ima petstotinjak stanovnika i to po popisu iz dvije tisuće jedanaest koliko mi je poznato koliko je do danas tamo ostalo stanovnika evo moram poslati upit načelniku postavlja se pitanje ne samo za tu općinu koja je relativno blizu zagrebu i koja sad ima autocestu do zagreba,broj stanovnika di imate malih općina recimo karlovačku županiju i općinu ribnik koja ima 500tinjak stanovnika i to po popisu iz 2011. koliko mi je poznato koliko je do danas tamo ostalo stanovnika evo moram poslati upit načelniku postavlja se pitanje ne samo za tu općinu koja je relativno blizu zagrebu i koja sad ima autocestu do zagreba
MSAqVhtPUJg_7417.45-7418.25.wav,saboru,saboru
AAT6OADGdNM_4743.59-4763.22.wav,jer teško da će se sanirati ti gubici i ne bi bilo dobro da na leđa tih građana padnu i svi gubici koji bi se pojavili u mreži pa da nam to netko sukladno nekakvim svojim tablicama obračunava koliko je ko kriv zato što sustav nije dobar to je zaista ok ali mi zaista moramo dvije tisuće sedamnaest godinu iskoristiti da se napravi,jer teško da će se sanirati ti gubici i ne bi bilo dobro da na leđa tih građana padnu i svi gubici koji bi se pojavili u mreži pa da nam to netko sukladno nekakvim svojim tablicama obračunava koliko je ko kriv zato što sustav nije dobar to je zaista ok ali mi zaista moramo 2017. godinu iskoristiti da se napravi
l_K8z4JMT9k_11194.28-11214.06.wav,hvala uvaženi predsjedniče kolega jandroković uvažene kolegice saborske zastupnice i zastupnici dakle ne znam da li znate mada to uporno ponavljamo jedino saborsko tijelo nacionalno vijeće za praćenje u provedbe strategije suzbijanja korupcije ima većinu vanjskih članova i ne može raditi,hvala uvaženi predsjedniče kolega jandroković uvažene kolegice saborske zastupnice i zastupnici dakle ne znam da li znate mada to uporno ponavljamo jedino saborsko tijelo nacionalno vijeće za praćenje u provedbe strategije suzbijanja korupcije ima većinu vanjskih članova i ne može raditi
1WBg7il8jfQ_8680.16-8695.3.wav,uhvatimo se te dužnosti naprosto iz razloga tko god je išao svjesno u taj posao i želje da tu nešto napravi vi ste izvrstan govornik ja sam siguran da vaše govore obožavaju slušati milijuni građana u erha,uhvatimo se te dužnosti naprosto iz razloga tko god je išao svjesno u taj posao i želje da tu nešto napravi vi ste izvrstan govornik ja sam siguran da vaše govore obožavaju slušati milijuni građana u rh
9mYs2yrz6Vg_5106.49-5126.19.wav,propisivala da naknade članova predstavničkih tijela više ne budu mjesečne nego prema sjednicama na kojima sudjeluju članovi predstavničkog tijela pa čak nije bilo ni ograničenje koliko to maksimalno može biti to sam ja zapravo tražio u raspravi evo rekao mi,propisivala da naknade članova predstavničkih tijela više ne budu mjesečne nego prema sjednicama na kojima sudjeluju članovi predstavničkog tijela pa čak nije bilo ni ograničenje koliko to maksimalno može biti to sam ja zapravo tražio u raspravi evo rekao mi
3yuEqtP43QI_15245.3-15253.61.wav,naš građanin je veliki čovjek ali mi ne smijemo dopustiti da oni budu mali da budu žrtve kršenja pravnog sustava erha,naš građanin je veliki čovjek ali mi ne smijemo dopustiti da oni budu mali da budu žrtve kršenja pravnog sustava rh
sPNuDebATRM_12025.88-12045.2.wav,na neki način tjera da mislimo da je to još jedan način na koji se ova država centralizira znači opet uzimamo novce na jedinicama lokalne samouprave i regionalne nosimo ih u centar da bi onda centar po vama pravednije to,na neki način tjera da mislimo da je to još jedan način na koji se ova država centralizira znači opet uzimamo novce na jedinicama lokalne samouprave i regionalne nosimo ih u centar da bi onda centar po vama pravednije to
PoKnVuqv4ik_1246.73-1257.39.wav,probleme mogli sami riješiti vrlo vjerojatno ne bi trebali pomoć pravobraniteljice za osobe sa invaliditetom to,probleme mogli sami riješiti vrlo vjerojatno ne bi trebali pomoć pravobraniteljice za osobe sa invaliditetom to
MLWXje95pCk_17637.29-17656.42.wav,ja smatram da ovo je ozbiljna tema tema u koju se treba uključiti struka sigurno da je dosad struka radila svoj posao visoko obrazovani ljudi tojest oni koji bi trebali znati sve puno nas ovdje nas ovdje ne bi iz naroda sjedilo u ovome parlamentu nego bi stvari išle svojim tijekom a ne u ovome lošemu,ja smatram da ovo je ozbiljna tema tema u koju se treba uključiti struka sigurno da je dosad struka radila svoj posao visoko obrazovani ljudi tj oni koji bi trebali znati sve puno nas ovdje nas ovdje ne bi iz naroda sjedilo u ovome parlamentu nego bi stvari išle svojim tijekom a ne u ovome lošemu
bv67e1t69T8_13526.33-13541.62.wav,njih ne možemo utjecati samo mi je to bilo na srcu da ukažem hvala puno zastupnica koja se javila za repliku je zastupnica ivana ninčevićlesandrić hvala predsjedniče,njih ne možemo utjecati samo mi je to bilo na srcu da ukažem hvala puno zastupnica koja se javila za repliku je zastupnica ivana ninčevićlesandrić hvala predsjedniče
rV-46xR2TCo_4438.42-4456.96.wav,državu graditi državu i liječiti državu od svih razaranja prema tome vi ne pamtite sve ono što se događalo prije jer niste bili rođeni jer ste godište moje kćeri dakle nemojte govoriti tako ružne,državu graditi državu i liječiti državu od svih razaranja prema tome vi ne pamtite sve ono što se događalo prije jer niste bili rođeni jer ste godište moje kćeri dakle nemojte govoriti tako ružne
GVHBmUTMROo_4166.38-4185.4.wav,žalba sveukupno radi se o opsežnom zakonu radi se o zakonu koji regulira bitne procese kroz koje se prema raspoloživim podacima usmjerava oko,žalba sveukupno radi se o opsežnom zakonu radi se o zakonu koji regulira bitne procese kroz koje se prema raspoloživim podacima usmjerava oko
bwqOdcblauU_10559.55-10566.58.wav,u dvije tisuće četrnaest evo to je podatak koji smo nekoliko puta ponovili ali zapamtit ćemo ga jer lijepo zvuči,u 2014. evo to je podatak koji smo nekoliko puta ponovili ali zapamtit ćemo ga jer lijepo zvuči
z9cwT3KvAxE_17608.65-17624.78.wav,nisu dužnicima dostavile podatke kako se određuje njihova promjenjiva kamatna stopa po određenim procjenama radi se o nekakvih stotinu tisuća kredita u kojima banke nisu ispoštovale svoju ugovornu odnosno zakonsku obvezu,nisu dužnicima dostavile podatke kako se određuje njihova promjenjiva kamatna stopa po određenim procjenama radi se o nekakvih stotinu tisuća kredita u kojima banke nisu ispoštovale svoju ugovornu odnosno zakonsku obvezu
XDOVoojci5A_1339.71-1359.3.wav,se rješava na prekršajnim sudovima da bi postupak bio brz i efikasan međutim ni ta ideja nije zaživjela jer suci to ne provode onako kako je propisano nego sve ide u redovnu proceduru a trebalo bi ići hitno i onda žrtva nije zaštićena a napravila je veliki iskorak prijavila je nasilje bila je u policiji bila je na sudu,se rješava na prekršajnim sudovima da bi postupak bio brz i efikasan međutim ni ta ideja nije zaživjela jer suci to ne provode onako kako je propisano nego sve ide u redovnu proceduru a trebalo bi ići hitno i onda žrtva nije zaštićena a napravila je veliki iskorak prijavila je nasilje bila je u policiji bila je na sudu
