id,raw_text,normalized_text,speaker_id,split,gender,is_gold_transcript,accent,filename,raw_has_diacritics,path,duration,wavpath,predicted
20180529-0900-PLENARY-3-hr_20180529-10:36:48_0,poštovana predsjedavajuća proračunska rupa koja nastaje odlaskom ujedinjene kraljevine dovodi uniju u poziciju da mora evaluirati dosadašnje politike preraspodijeliti sredstva i odrediti prave prioritete,poštovana predsjedavajuća proračunska rupa koja nastaje odlaskom ujedinjene kraljevine dovodi uniju u poziciju da mora evaluirati dosadašnje politike preraspodijeliti sredstva i odrediti prave prioritete.,119431,test,female,False,None,20180529-0900-PLENARY-3-hr_20180529-10:36:48_0.ogg,True,/home/peterr/macocu/task8/voxpopuli/20180529-0900-PLENARY-3-hr_20180529-10:36:48_0.wav,13.44,/home/rupnik/macocu/task8/voxpopuli/hr/2018/20180529-0900-PLENARY-3-hr_20180529-10:36:48_0.wav,predsjedavajuća proračunska rupa koja nastaje odlaskom u jeenekraljevine dovodi uniju u poziciju da mora evaluirati dosadašnje politike preras podijeliti sredstva i odrediti prave prioritete
20180529-0900-PLENARY-3-hr_20180529-10:36:48_1,pritom naravno treba voditi računa o budućem razvoju i stabilnosti unije,pritom naravno treba voditi računa o budućem razvoju i stabilnosti unije.,119431,test,female,False,None,20180529-0900-PLENARY-3-hr_20180529-10:36:48_1.ogg,True,/home/peterr/macocu/task8/voxpopuli/20180529-0900-PLENARY-3-hr_20180529-10:36:48_1.wav,4.728,/home/rupnik/macocu/task8/voxpopuli/hr/2018/20180529-0900-PLENARY-3-hr_20180529-10:36:48_1.wav,pri tome naravno treba voditi računa o budućem razvoju i stabilnosti unije
20180529-0900-PLENARY-3-hr_20180529-10:36:48_2,budućnost ove zajednice nije blistava ne smanjimo li razlike između najrazvijenijih članica i onih koje zaostaju,budućnost ove zajednice nije blistava ne smanjimo li razlike između najrazvijenijih članica i onih koje zaostaju.,119431,test,female,False,None,20180529-0900-PLENARY-3-hr_20180529-10:36:48_2.ogg,True,/home/peterr/macocu/task8/voxpopuli/20180529-0900-PLENARY-3-hr_20180529-10:36:48_2.wav,6.904,/home/rupnik/macocu/task8/voxpopuli/hr/2018/20180529-0900-PLENARY-3-hr_20180529-10:36:48_2.wav,budućnost ove zajednice nije blistava nesmanjiemo li razlike između najrazvijenijih članica i onih koje zaostaju
20180529-0900-PLENARY-3-hr_20180529-10:36:48_3,nažalost novi višegodišnji financijski okvir podbacuje upravo u tom segmentu jer oduzima sredstva kohezijskoj politici koja je ključna za ujednačeni razvoj,nažalost novi višegodišnji financijski okvir podbacuje upravo u tom segmentu jer oduzima sredstva kohezijskoj politici koja je ključna za ujednačeni razvoj.,119431,test,male,False,None,20180529-0900-PLENARY-3-hr_20180529-10:36:48_3.ogg,True,/home/peterr/macocu/task8/voxpopuli/20180529-0900-PLENARY-3-hr_20180529-10:36:48_3.wav,10.856,/home/rupnik/macocu/task8/voxpopuli/hr/2018/20180529-0900-PLENARY-3-hr_20180529-10:36:48_3.wav,nažalost novi višegodišnji financijski okvir podbacuje upravo u tom segmentu jer oduzima sredstva kohezijskoj politici koja je ključna za ujednačni razvoj
20180529-0900-PLENARY-3-hr_20180529-10:36:48_4,projekti financirani iz kohezijskih fondova predstavljaju pravu dodanu vrijednost oni su ono nešto opipljivo i stvarno što građani asociraju s europskom unijom,projekti financirani iz kohezijskih fondova predstavljaju pravu dodanu vrijednost oni su ono nešto opipljivo i stvarno što građani asociraju s europskom unijom.,119431,test,female,False,None,20180529-0900-PLENARY-3-hr_20180529-10:36:48_4.ogg,True,/home/peterr/macocu/task8/voxpopuli/20180529-0900-PLENARY-3-hr_20180529-10:36:48_4.wav,10.28,/home/rupnik/macocu/task8/voxpopuli/hr/2018/20180529-0900-PLENARY-3-hr_20180529-10:36:48_4.wav,projekti financirani iz kohezijskih fondova predstavljaju pravu dodatnu vrijednost oni su ono nešto opipljivo i stvarno što građani asociraju se eu
20180115-0900-PLENARY-14-hr_20180115-21:14:19_0,gospođo predsjednice imao sam čast osam godina predsjedavati jadransko jonskom euroregijom i mogu vam reći gospođo povjerenice da je ta euroregija koja je nastala upravo voljom gradova i voljom regija na jadranu i na jonskom moru zaživjela i kao makrostrategija europske unije nakon naše inicijative koju smo imali u bruxellesu,gospođo predsjednice imao sam čast osam godina predsjedavati jadransko jonskom euroregijom i mogu vam reći gospođo povjerenice da je ta euroregija koja je nastala upravo voljom gradova i voljom regija na jadranu i na jonskom moru zaživjela i kao makrostrategija europske unije nakon naše inicijative koju smo imali u bruxellesu.,124754,test,male,False,None,20180115-0900-PLENARY-14-hr_20180115-21:14:19_0.ogg,True,/home/peterr/macocu/task8/voxpopuli/20180115-0900-PLENARY-14-hr_20180115-21:14:19_0.wav,23.848000000000003,/home/rupnik/macocu/task8/voxpopuli/hr/2018/20180115-0900-PLENARY-14-hr_20180115-21:14:19_0.wav,ku madam predsidont imao sam čas osam godina predsjedavati jadanskoj jonskom euroregijom i mogu vam reći gospođo povjerenice da ta euroregija koja je nastala upravo voljom gradova i voljom regija na jadrenoj na jonskom moru saživjela  i kao makro strategija eu nakon naše inicijative koje smo imali u bruceleu
20180115-0900-PLENARY-14-hr_20180115-21:14:19_1,to vam sve govorim upravo zbog toga da vam podcrtam koliko je bitno upravo sve ono što se dešava na lokalnom i regionalnom nivou ali isto tako poznato mi je da imamo i koordinaciju sveučilišta uniadrion imamo također savez gradova i savez gospodarskih komora,to vam sve govorim upravo zbog toga da vam podcrtam koliko je bitno upravo sve ono što se dešava na lokalnom i regionalnom nivou ali isto tako poznato mi je da imamo i koordinaciju sveučilišta uniadrion imamo također savez gradova i savez gospodarskih komora.,124754,test,male,False,None,20180115-0900-PLENARY-14-hr_20180115-21:14:19_1.ogg,True,/home/peterr/macocu/task8/voxpopuli/20180115-0900-PLENARY-14-hr_20180115-21:14:19_1.wav,20.68,/home/rupnik/macocu/task8/voxpopuli/hr/2018/20180115-0900-PLENARY-14-hr_20180115-21:14:19_1.wav,to vas je govorim upravo zbog toga da vam podcrtam koliko je bitno upravo sve ono što se dešava na lokalnom i regionalnom nivou ai isto tako poznato mi je da imamo i koordinaciju sveučilišta u nijadrion imamo također savez gradova imamo također i savez gospodarskih komora
20180115-0900-PLENARY-14-hr_20180115-21:14:19_2,sve su to elementi koje kada govorimo o jednoj konkretnoj makroregionalnoj strategiji kao što je jadransko jonska mogu živjeti ali je neophodno upravo i uključiti sve ove razine,sve su to elementi koje kada govorimo o jednoj konkretnoj makroregionalnoj strategiji kao što je jadransko jonska mogu živjeti ali je neophodno upravo i uključiti sve ove razine.,124754,test,male,False,None,20180115-0900-PLENARY-14-hr_20180115-21:14:19_2.ogg,True,/home/peterr/macocu/task8/voxpopuli/20180115-0900-PLENARY-14-hr_20180115-21:14:19_2.wav,12.128,/home/rupnik/macocu/task8/voxpopuli/hr/2018/20180115-0900-PLENARY-14-hr_20180115-21:14:19_2.wav,svi su to elementi koje kad govorimo o jednoj konkretnoj makroregionalnoj strategiji kao što je jadranska onska može živjeti ali je neophodno upravo i uključiti sve ove razine i
20180115-0900-PLENARY-14-hr_20180115-21:14:19_3,i na kraju ova tri ne trebaju nakon deset godina iskustva pomalo postati i tri da,i na kraju ova tri ne trebaju nakon deset godina iskustva pomalo postati i tri da.,124754,test,male,False,None,20180115-0900-PLENARY-14-hr_20180115-21:14:19_3.ogg,True,/home/peterr/macocu/task8/voxpopuli/20180115-0900-PLENARY-14-hr_20180115-21:14:19_3.wav,5.8,/home/rupnik/macocu/task8/voxpopuli/hr/2018/20180115-0900-PLENARY-14-hr_20180115-21:14:19_3.wav,kraju ova tri ne trebaju nakon deset godina iskustva pomalom poslati i tri da
20131023-0900-PLENARY-15-hr_20131023-20:31:27_1,glavni prioriteti koji se naglašavaju u ovom programu kao što su smanjenje emitiranja co briga za zaštitu i osiguravanje pitke vode razvoj bioenergetike i obnovljivih izvora energije razvoj ekološki prihvatljivih infrastruktura i slično kao i njihova uspješna implementacija od dugoročnog su interesa za sve zemlje članice europske unije,glavni prioriteti koji se naglašavaju u ovom programu kao što su smanjenje emitiranja co briga za zaštitu i osiguravanje pitke vode razvoj bioenergetike i obnovljivih izvora energije razvoj ekološki prihvatljivih infrastruktura i slično kao i njihova uspješna implementacija od dugoročnog su interesa za sve zemlje članice europske unije.,119438,test,female,False,None,20131023-0900-PLENARY-15-hr_20131023-20:31:27_1.ogg,True,/home/peterr/macocu/task8/voxpopuli/20131023-0900-PLENARY-15-hr_20131023-20:31:27_1.wav,24.024,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131023-0900-PLENARY-15-hr_20131023-20:31:27_1.wav,glavni prioriteti koji se naglašavaju ovom programu kao što su smanjenja emitiranja codva briga za zaštitu i osiguravanje pitke vode razvoj bio energetike i obnovljivih izvora energije razvoj ekološki prihvatljivih infrastruktura i slično kao i njihova uspješna implementacija od dugoročnog suinteresa za sve zemlje članice eu
20131023-0900-PLENARY-15-hr_20131023-20:31:27_2,stoga glavni provoditelji politika koji imaju za cilj osigurati održivi razvoj i zelenu ekonomiju trebaju biti oni akteri koji svoju odgovornost preuzimaju na temelju načela supsidijarnosti,stoga glavni provoditelji politika koji imaju za cilj osigurati održivi razvoj i zelenu ekonomiju trebaju biti oni akteri koji svoju odgovornost preuzimaju na temelju načela supsidijarnosti.,119438,test,male,False,None,20131023-0900-PLENARY-15-hr_20131023-20:31:27_2.ogg,True,/home/peterr/macocu/task8/voxpopuli/20131023-0900-PLENARY-15-hr_20131023-20:31:27_2.wav,13.8,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131023-0900-PLENARY-15-hr_20131023-20:31:27_2.wav,stoga glavni provoditelji politika koji imaju za cilj osigurati održivi razvoj i zelenu ekonomiju trebaju biti oni akteri koji svoju odgovornost preuzimaju na temelju načela supsidijarnosti
20131023-0900-PLENARY-15-hr_20131023-20:31:27_3,u tom slučaju trebamo naglasiti pozitivne primjere lokalnih zajednica koje uspješno provode zelenu ekonomsku politiku pružiti im potporu te osigurati da i ostale zajednice imaju najbolje moguće uvjete za takav razvoj,u tom slučaju trebamo naglasiti pozitivne primjere lokalnih zajednica koje uspješno provode zelenu ekonomsku politiku pružiti im potporu te osigurati da i ostale zajednice imaju najbolje moguće uvjete za takav razvoj.,119438,test,female,False,None,20131023-0900-PLENARY-15-hr_20131023-20:31:27_3.ogg,True,/home/peterr/macocu/task8/voxpopuli/20131023-0900-PLENARY-15-hr_20131023-20:31:27_3.wav,14.28,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131023-0900-PLENARY-15-hr_20131023-20:31:27_3.wav,u tom slučaju trebamo naglasiti pozitivne primjere lokalnih zajednica koje uspješno provode zelenu ekonomsku politiku pružiti im potporu te osigurati da i ostale zajednice imaju najbolje moguće uvjete za takav a razvoj
20131023-0900-PLENARY-15-hr_20131023-20:31:27_4,s obzirom da pojedine globalne ekonomije ovakve politike gledaju kroz kratkoročni utjecaj na njihovu dobit važno je ustrajno naglašavati kako se dugoročni rast bruto društvenog proizvoda i uopće napredak našega društva može jedino osigurati kroz trajno održivu zaštitu našega životnog prostora,s obzirom da pojedine globalne ekonomije ovakve politike gledaju kroz kratkoročni utjecaj na njihovu dobit važno je ustrajno naglašavati kako se dugoročni rast bruto društvenog proizvoda i uopće napredak našega društva može jedino osigurati kroz trajno održivu zaštitu našega životnog prostora.,119438,test,female,False,None,20131023-0900-PLENARY-15-hr_20131023-20:31:27_4.ogg,True,/home/peterr/macocu/task8/voxpopuli/20131023-0900-PLENARY-15-hr_20131023-20:31:27_4.wav,21.96,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131023-0900-PLENARY-15-hr_20131023-20:31:27_4.wav,obzirom da pojedine globalne ekonomije ovakve politike gledaju kroz kratkoročni utjecaj na njihovu dobit važno je ustrajno naglašavati kako se dugoročni rast bruto društvenog proizvoda i uopće napredak našega društva može jedino osigurati kroz trajno održivu zaštitu našega životnog prostora
20131023-0900-PLENARY-15-hr_20131023-20:31:27_5,ranije se načelno prihvaćalo kako je svaki gospodarski rast nužno vezan i jedino moguć uz rast potrošnje materijala i energije a takav rast je ujedno nosio i vrlo neugodne posljedice razmjeran rastu emisija i zagađenja svih vrsta,ranije se načelno prihvaćalo kako je svaki gospodarski rast nužno vezan i jedino moguć uz rast potrošnje materijala i energije a takav rast je ujedno nosio i vrlo neugodne posljedice razmjeran rastu emisija i zagađenja svih vrsta.,119438,test,female,False,None,20131023-0900-PLENARY-15-hr_20131023-20:31:27_5.ogg,True,/home/peterr/macocu/task8/voxpopuli/20131023-0900-PLENARY-15-hr_20131023-20:31:27_5.wav,17.08,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131023-0900-PLENARY-15-hr_20131023-20:31:27_5.wav,ranije se načelno prihvaćalo kako je svaki gospodarski rast nužno vezan i jedino moguć uz rast potrošnje materijala i energije a takav rast je ujedno nosio i vrlo neugodne posljedice razmjeran rastu emisija i zagađenja svih vrsta
20131023-0900-PLENARY-15-hr_20131023-20:31:27_6,taj trend se na sreću mijenja,taj trend se na sreću mijenja.,119438,test,female,False,None,20131023-0900-PLENARY-15-hr_20131023-20:31:27_6.ogg,True,/home/peterr/macocu/task8/voxpopuli/20131023-0900-PLENARY-15-hr_20131023-20:31:27_6.wav,2.52,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131023-0900-PLENARY-15-hr_20131023-20:31:27_6.wav,taj trend se na sreću mijenja
20131023-0900-PLENARY-15-hr_20131023-20:31:27_7,usuglašavanjem sa sadašnjim ekološkim standardima europske unije napuštaju se čitave generacije zastarjelih nečistih i energetski neučinkovitih tehnologija i usmjerava se prema novim rješenjima koja će dugoročno osigurati ne samo ekološko održiv planet nego i njezin gospodarski napredak,usuglašavanjem sa sadašnjim ekološkim standardima europske unije napuštaju se čitave generacije zastarjelih nečistih i energetski neučinkovitih tehnologija i usmjerava se prema novim rješenjima koja će dugoročno osigurati ne samo ekološko održiv planet nego i njezin gospodarski napredak.,119438,test,female,False,None,20131023-0900-PLENARY-15-hr_20131023-20:31:27_7.ogg,True,/home/peterr/macocu/task8/voxpopuli/20131023-0900-PLENARY-15-hr_20131023-20:31:27_7.wav,22.12,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131023-0900-PLENARY-15-hr_20131023-20:31:27_7.wav,usuglašavanjem sa sadašnjim ekološkim standardima eu napuštaju se čitave generacije za starjelih nečistih i energetski neučinkovitih tehnologija i usmjerava se prema novim rješenjima koji će dugoročno osigurati ne samo ekološko održiv planet nego i njezin gospodarski napredak
20201112-0900-PLENARY-hr_20201112-11:25:20_0,poštovani predsjedavajući poštovana povjerenice ponovno se suočavamo s rekordnim brojem zaraženih,poštovani predsjedavajući poštovana povjerenice ponovno se suočavamo s rekordnim brojem zaraženih.,112747,test,female,False,None,20201112-0900-PLENARY-hr_20201112-11:25:20_0.ogg,True,/home/peterr/macocu/task8/voxpopuli/20201112-0900-PLENARY-hr_20201112-11:25:20_0.wav,4.992,/home/rupnik/macocu/task8/voxpopuli/hr/2020/20201112-0900-PLENARY-hr_20201112-11:25:20_0.wav,poštovani predsjedniče poštovana povjerenice ponovno se suočavamo sa rekordnim brojem zarađenih
20201112-0900-PLENARY-hr_20201112-11:25:20_2,medicinsko osoblje ulaže nadljudske napore kako bi pružili skrb svima kojima je potrebna dok gospodarstvo i dalje posrće ili u najboljem slučaju stagnira,medicinsko osoblje ulaže nadljudske napore kako bi pružili skrb svima kojima je potrebna dok gospodarstvo i dalje posrće ili u najboljem slučaju stagnira.,112747,test,female,False,None,20201112-0900-PLENARY-hr_20201112-11:25:20_2.ogg,True,/home/peterr/macocu/task8/voxpopuli/20201112-0900-PLENARY-hr_20201112-11:25:20_2.wav,8.24,/home/rupnik/macocu/task8/voxpopuli/hr/2020/20201112-0900-PLENARY-hr_20201112-11:25:20_2.wav,medicinsko osoblje ulaže nadljetske napore kako bi pružili skrb svima kojima je potrebna dok gospodarstvo i dalje posrće ili u najboljem slučaju stagnira
20201112-0900-PLENARY-hr_20201112-11:25:20_3,utoliko ovotjedna objava o postignutom napretku u razvoju novog cjepiva svakako ulijeva dašak optimizma,utoliko ovotjedna objava o postignutom napretku u razvoju novog cjepiva svakako ulijeva dašak optimizma.,112747,test,female,False,None,20201112-0900-PLENARY-hr_20201112-11:25:20_3.ogg,True,/home/peterr/macocu/task8/voxpopuli/20201112-0900-PLENARY-hr_20201112-11:25:20_3.wav,5.632000000000001,/home/rupnik/macocu/task8/voxpopuli/hr/2020/20201112-0900-PLENARY-hr_20201112-11:25:20_3.wav,utoliko ovo jedna objava o postignutom napretku u razvoju novog cjepiva svakako ulijeva dašak optimizma
20201112-0900-PLENARY-hr_20201112-11:25:20_4,no nema mjesta euforiji,no nema mjesta euforiji.,112747,test,female,False,None,20201112-0900-PLENARY-hr_20201112-11:25:20_4.ogg,True,/home/peterr/macocu/task8/voxpopuli/20201112-0900-PLENARY-hr_20201112-11:25:20_4.wav,1.72,/home/rupnik/macocu/task8/voxpopuli/hr/2020/20201112-0900-PLENARY-hr_20201112-11:25:20_4.wav,no nema mjesta e u forisi
20201112-0900-PLENARY-hr_20201112-11:25:20_5,situacija je i dalje vrlo kritična i zahtjeva dodatan angažman svih nas,situacija je i dalje vrlo kritična i zahtjeva dodatan angažman svih nas.,112747,test,female,False,None,20201112-0900-PLENARY-hr_20201112-11:25:20_5.ogg,True,/home/peterr/macocu/task8/voxpopuli/20201112-0900-PLENARY-hr_20201112-11:25:20_5.wav,3.5839999999999996,/home/rupnik/macocu/task8/voxpopuli/hr/2020/20201112-0900-PLENARY-hr_20201112-11:25:20_5.wav,cija je i dalje vrlo kritična i zahtjeva dodatan angažman svih nas
20201112-0900-PLENARY-hr_20201112-11:25:20_6,kada govorimo o dostupnosti cjepiva u narednom periodu bit će ključne tri stvari,kada govorimo o dostupnosti cjepiva u narednom periodu bit će ključne tri stvari.,112747,test,female,False,None,20201112-0900-PLENARY-hr_20201112-11:25:20_6.ogg,True,/home/peterr/macocu/task8/voxpopuli/20201112-0900-PLENARY-hr_20201112-11:25:20_6.wav,4.544,/home/rupnik/macocu/task8/voxpopuli/hr/2020/20201112-0900-PLENARY-hr_20201112-11:25:20_6.wav,kada govorimo o dostupnosti cjepiva u narednom periodu bit će ključno tri stvari
20201112-0900-PLENARY-hr_20201112-11:25:20_7,prvo osigurati sigurnost i efikasnost cjepiva i tu ne smijemo raditi kompromise drugo ojačati proizvodne kapacitete kako bismo zadovoljili veliku potražnju i treće razraditi planove i globalne distribucije,prvo osigurati sigurnost i efikasnost cjepiva i tu ne smijemo raditi kompromise. drugo ojačati proizvodne kapacitete kako bismo zadovoljili veliku potražnju i treće razraditi planove i globalne distribucije.,112747,test,female,False,None,20201112-0900-PLENARY-hr_20201112-11:25:20_7.ogg,True,/home/peterr/macocu/task8/voxpopuli/20201112-0900-PLENARY-hr_20201112-11:25:20_7.wav,11.76,/home/rupnik/macocu/task8/voxpopuli/hr/2020/20201112-0900-PLENARY-hr_20201112-11:25:20_7.wav,sigurati sigurnost i efikasnost scjepiva i tu ne smijemo raditi kompromise drugo ojačati proizvodne kapacitete kako bi zadovoljili veliku potražnju i treće razraditi planove i globalne distribucije
20201112-0900-PLENARY-hr_20201112-11:25:20_8,u svim fazama slažem se sa svojim prethodnicima iznimno je važna transparentnost,u svim fazama slažem se sa svojim prethodnicima iznimno je važna transparentnost.,112747,test,female,False,None,20201112-0900-PLENARY-hr_20201112-11:25:20_8.ogg,True,/home/peterr/macocu/task8/voxpopuli/20201112-0900-PLENARY-hr_20201112-11:25:20_8.wav,5.144,/home/rupnik/macocu/task8/voxpopuli/hr/2020/20201112-0900-PLENARY-hr_20201112-11:25:20_8.wav,u svim fazama slažem se sa svojim prethodnicima iznimno je važna transparentnost
20201112-0900-PLENARY-hr_20201112-11:25:20_9,naši su nam sugrađani poslali jasnu poruku kako žele više europe u svojoj svakodnevnici i stoga želim izraziti svoje zadovoljstvo što je jučer europska komisija objavila komunikaciju o izgradnji europske zdravstvene unije jer je to vrlo važan korak u jačanju naše kolektivne spremnosti za buduće prijetnje zdravlju,naši su nam sugrađani poslali jasnu poruku kako žele više europe u svojoj svakodnevnici i stoga želim izraziti svoje zadovoljstvo što je jučer europska komisija objavila komunikaciju o izgradnji europske zdravstvene unije jer je to vrlo važan korak u jačanju naše kolektivne spremnosti za buduće prijetnje zdravlju.,112747,test,female,False,None,20201112-0900-PLENARY-hr_20201112-11:25:20_9.ogg,True,/home/peterr/macocu/task8/voxpopuli/20201112-0900-PLENARY-hr_20201112-11:25:20_9.wav,17.56,/home/rupnik/macocu/task8/voxpopuli/hr/2020/20201112-0900-PLENARY-hr_20201112-11:25:20_9.wav,naši sugrađani su nam poslali jasnu poruku kkako žele više europe u svojoj svakodnevnici i stoga želim izraziti svoje zadovoljstvo što je jučer europska komisija objavila komunikaciju o izgradnji europske zdravstvene unije jer je to vrlo važan korak u jačanju naše kolektivne spremnosti za buduće prijetne zdravlju
20170213-0900-PLENARY-18-hr_20170213-22:14:46_5,oprostite ali to su gluposti,oprostite ali to su gluposti.,134243,test,male,False,None,20170213-0900-PLENARY-18-hr_20170213-22:14:46_5.ogg,True,/home/peterr/macocu/task8/voxpopuli/20170213-0900-PLENARY-18-hr_20170213-22:14:46_5.wav,2.024,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20170213-0900-PLENARY-18-hr_20170213-22:14:46_5.wav,oprostite ali to su gluposti
20170213-0900-PLENARY-18-hr_20170213-22:14:46_10,zaboravite federalizaciju dijeljenja entitete gluposti,zaboravite federalizaciju dijeljenja entitete gluposti.,134243,test,male,False,None,20170213-0900-PLENARY-18-hr_20170213-22:14:46_10.ogg,True,/home/peterr/macocu/task8/voxpopuli/20170213-0900-PLENARY-18-hr_20170213-22:14:46_10.wav,3.5439999999999996,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20170213-0900-PLENARY-18-hr_20170213-22:14:46_10.wav,zaboravite federalizacije dijeljenja etitete gluposti
20150609-0900-PLENARY-13-hr_20150609-18:07:25_1,što se tiče istraživanja eksploatacije u jadranskom moru dakle tu je jasan stav da hrvatska nije ispoštovala direktive europske unije koje zahtijevaju da se na dobar i siguran način upravlja morskim okolišem u suradnji sa svojim susjedima,što se tiče istraživanja eksploatacije u jadranskom moru dakle tu je jasan stav da hrvatska nije ispoštovala direktive europske unije koje zahtijevaju da se na dobar i siguran način upravlja morskim okolišem u suradnji sa svojim susjedima.,124756,test,male,False,None,20150609-0900-PLENARY-13-hr_20150609-18:07:25_1.ogg,True,/home/peterr/macocu/task8/voxpopuli/20150609-0900-PLENARY-13-hr_20150609-18:07:25_1.wav,14.408,/home/rupnik/macocu/task8/voxpopuli/hr/2015/20150609-0900-PLENARY-13-hr_20150609-18:07:25_1.wav,tose tiče istraživanja i eksploatacije u javranskom moru dakle tu je jasan stav da hrvatska nije ispoštovala nači direktive eu koje zahtijevaju da se na dobar i siguran način upravlja morskim okolišem i suradnjim sa svojim susjedima
20141022-0900-PLENARY-13-hr_20141022-18:20:22_4,to iziskuje konkretne poteze ujedinjenih naroda i europske unije,to iziskuje konkretne poteze ujedinjenih naroda i europske unije.,124749,test,female,False,None,20141022-0900-PLENARY-13-hr_20141022-18:20:22_4.ogg,True,/home/peterr/macocu/task8/voxpopuli/20141022-0900-PLENARY-13-hr_20141022-18:20:22_4.wav,3.488,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20141022-0900-PLENARY-13-hr_20141022-18:20:22_4.wav,iskuje konkretne poteze ujedinjenihnaroda eu
20140312-0900-PLENARY-10-hr_20140312-12:50:42_1,direktiva bi zamijenila i proširila opseg prekogranične obrade podataka u suradnji policije i pravosuđa i trebala bi zaštititi domaće i prekogranične transfere podataka,direktiva bi zamijenila i proširila opseg prekogranične obrade podataka u suradnji policije i pravosuđa i trebala bi zaštititi domaće i prekogranične transfere podataka.,119434,test,female,False,None,20140312-0900-PLENARY-10-hr_20140312-12:50:42_1.ogg,True,/home/peterr/macocu/task8/voxpopuli/20140312-0900-PLENARY-10-hr_20140312-12:50:42_1.wav,10.384,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140312-0900-PLENARY-10-hr_20140312-12:50:42_1.wav,direktiva bi zamijenila i proširila opseg prekogranične obrade podataka u suradnji policije i pravosuđa i trebala bi zaštititi domaće prekogranične transfere podataka
20140312-0900-PLENARY-10-hr_20140312-12:50:42_2,međutim ne podržavam nacrt direktive u ovom obliku jer se nije uspjela pronaći razumna ravnoteža između prava na privatnost i aktivnosti vezane za provedbu zakona,međutim ne podržavam nacrt direktive u ovom obliku jer se nije uspjela pronaći razumna ravnoteža između prava na privatnost i aktivnosti vezane za provedbu zakona.,119434,test,female,False,None,20140312-0900-PLENARY-10-hr_20140312-12:50:42_2.ogg,True,/home/peterr/macocu/task8/voxpopuli/20140312-0900-PLENARY-10-hr_20140312-12:50:42_2.wav,10.912,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140312-0900-PLENARY-10-hr_20140312-12:50:42_2.wav,međutim ne podržavam nasr direktive u ovom obliku jer se nije uspjela pronaći razumna ravnoteža između prava na privatnost i aktivnosti vezane za provedbu zakona
20140312-0900-PLENARY-10-hr_20140312-12:50:42_3,prema mišljenju stručnjaka iz policijske zajednice kompromisi izvjestitelja nisu ni provedivi ni održivi,prema mišljenju stručnjaka iz policijske zajednice kompromisi izvjestitelja nisu ni provedivi ni održivi.,119434,test,female,False,None,20140312-0900-PLENARY-10-hr_20140312-12:50:42_3.ogg,True,/home/peterr/macocu/task8/voxpopuli/20140312-0900-PLENARY-10-hr_20140312-12:50:42_3.wav,7.2,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140312-0900-PLENARY-10-hr_20140312-12:50:42_3.wav,prema mišljenju stručnjaka iz policijske zajednice kompromisi izvjestitelja nisu ni provedive ni održive
20140312-0900-PLENARY-10-hr_20140312-12:50:42_4,kritične točke su dijeljenje podataka s trećim stranama prava osumnjičenog neke definicije i birokracija vezana za ovu direktivu,kritične točke su dijeljenje podataka s trećim stranama prava osumnjičenog neke definicije i birokracija vezana za ovu direktivu.,119434,test,female,False,None,20140312-0900-PLENARY-10-hr_20140312-12:50:42_4.ogg,True,/home/peterr/macocu/task8/voxpopuli/20140312-0900-PLENARY-10-hr_20140312-12:50:42_4.wav,8.2,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140312-0900-PLENARY-10-hr_20140312-12:50:42_4.wav,kritične točke su dijeljenje podataka s trećim stranama prava osumnjičenog neke definicije i birokracija vezana za ovu direktivu
20140312-0900-PLENARY-10-hr_20140312-12:50:42_5,iako je ograničenje pratiti ove odredbe moramo spriječiti online tvrtke da potiho prikupljaju osobne podatke te da ih prodaju najboljem ponuđaču,iako je ograničenje pratiti ove odredbe moramo spriječiti online tvrtke da potiho prikupljaju osobne podatke te da ih prodaju najboljem ponuđaču.,119434,test,female,False,None,20140312-0900-PLENARY-10-hr_20140312-12:50:42_5.ogg,True,/home/peterr/macocu/task8/voxpopuli/20140312-0900-PLENARY-10-hr_20140312-12:50:42_5.wav,9.984,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140312-0900-PLENARY-10-hr_20140312-12:50:42_5.wav,iako ograničenje pratiti ove odredbe moramo spriječiti onlan tvrtke da potiho prikupljaju osobne podatke te da ih prodaju najboljem ponuđaču
