id,raw_text,normalized_text,speaker_id,split,gender,is_gold_transcript,accent,filename,raw_has_diacritics,path,duration,wavpath
20140312-0900-PLENARY-14-hr_20140312-19:13:29_10,Prozivanje onih s tradicionalnim vrijednostima u ime ljudskih prava smatram apsolutno uvredljivim i nedopustivim.,prozivanje onih s tradicionalnim vrijednostima u ime ljudskih prava smatram apsolutno uvredljivim i nedopustivim.,119438,dev,female,False,None,20140312-0900-PLENARY-14-hr_20140312-19:13:29_10.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140312-0900-PLENARY-14-hr_20140312-19:13:29_10.ogg,8.072,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140312-0900-PLENARY-14-hr_20140312-19:13:29_10.wav
20170517-0900-PLENARY-18-hr_20170517-18:34:05_0,"Gospođo predsjednice, primili smo velik broj migranata bez valjane provjere koga primamo.",gospođo predsjednice primili smo velik broj migranata bez valjane provjere koga primamo.,185340,dev,male,False,None,20170517-0900-PLENARY-18-hr_20170517-18:34:05_0.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20170517-0900-PLENARY-18-hr_20170517-18:34:05_0.ogg,5.28,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20170517-0900-PLENARY-18-hr_20170517-18:34:05_0.wav
20170517-0900-PLENARY-18-hr_20170517-18:34:05_2,"Kada bi se njome osigurala kvalitetna kontrola vanjskih granica i veća sigurnost građana Europske unije, to bi bilo hvalevrijedno i za podržati.",kada bi se njome osigurala kvalitetna kontrola vanjskih granica i veća sigurnost građana europske unije to bi bilo hvalevrijedno i za podržati.,185340,dev,male,False,None,20170517-0900-PLENARY-18-hr_20170517-18:34:05_2.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20170517-0900-PLENARY-18-hr_20170517-18:34:05_2.ogg,7.352,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20170517-0900-PLENARY-18-hr_20170517-18:34:05_2.wav
20170517-0900-PLENARY-18-hr_20170517-18:34:05_3,"No ovaj je dokument kompliciran i dvojben toliko da ga teško mogu razumjeti i oni koji ga primjenjuju jer se u dokumentu daje bezbroj mogućnosti tumačenja i primjene, a nikako ga ne mogu razumjeti i prihvatiti građani Europske unije.",no ovaj je dokument kompliciran i dvojben toliko da ga teško mogu razumjeti i oni koji ga primjenjuju jer se u dokumentu daje bezbroj mogućnosti tumačenja i primjene a nikako ga ne mogu razumjeti i prihvatiti građani europske unije.,185340,dev,male,False,None,20170517-0900-PLENARY-18-hr_20170517-18:34:05_3.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20170517-0900-PLENARY-18-hr_20170517-18:34:05_3.ogg,12.808,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20170517-0900-PLENARY-18-hr_20170517-18:34:05_3.wav
20170517-0900-PLENARY-18-hr_20170517-18:34:05_4,U sigurnosnom smislu ne donosi nikakav pomak naprijed. Naše su stvarne vanjske granice i dalje iznimno propusne.,u sigurnosnom smislu ne donosi nikakav pomak naprijed. naše su stvarne vanjske granice i dalje iznimno propusne.,185340,dev,male,False,None,20170517-0900-PLENARY-18-hr_20170517-18:34:05_4.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20170517-0900-PLENARY-18-hr_20170517-18:34:05_4.ogg,6.152,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20170517-0900-PLENARY-18-hr_20170517-18:34:05_4.wav
20170517-0900-PLENARY-18-hr_20170517-18:34:05_5,"Učinci su ove Uredbe kaos u prometu unutar Europske unije, šteta u gospodarstvu i maltretiranje vlastitih građana.",učinci su ove uredbe kaos u prometu unutar europske unije šteta u gospodarstvu i maltretiranje vlastitih građana.,185340,dev,male,False,None,20170517-0900-PLENARY-18-hr_20170517-18:34:05_5.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20170517-0900-PLENARY-18-hr_20170517-18:34:05_5.ogg,6.104,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20170517-0900-PLENARY-18-hr_20170517-18:34:05_5.wav
20170517-0900-PLENARY-18-hr_20170517-18:34:05_6,"Na kraju, granica između Slovenije i Hrvatske ne može i ne smije biti vanjska granica Europske unije.",na kraju granica između slovenije i hrvatske ne može i ne smije biti vanjska granica europske unije.,185340,dev,male,False,None,20170517-0900-PLENARY-18-hr_20170517-18:34:05_6.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20170517-0900-PLENARY-18-hr_20170517-18:34:05_6.ogg,4.36,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20170517-0900-PLENARY-18-hr_20170517-18:34:05_6.wav
20170517-0900-PLENARY-18-hr_20170517-18:34:05_7,"Ako se tako tretira, onda Hrvatska nije punopravna članica.",ako se tako tretira onda hrvatska nije punopravna članica.,185340,dev,male,False,None,20170517-0900-PLENARY-18-hr_20170517-18:34:05_7.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20170517-0900-PLENARY-18-hr_20170517-18:34:05_7.ogg,2.808,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20170517-0900-PLENARY-18-hr_20170517-18:34:05_7.wav
20170517-0900-PLENARY-18-hr_20170517-18:34:05_8,Hrvatska ispunjava sve kriterije za ulazak u schengenski režim i pridruživanje ne smije biti političko pitanje niti smije biti uvjetovano paketom s drugim zemljama.,hrvatska ispunjava sve kriterije za ulazak u schengenski režim i pridruživanje ne smije biti političko pitanje niti smije biti uvjetovano paketom s drugim zemljama.,185340,dev,male,False,None,20170517-0900-PLENARY-18-hr_20170517-18:34:05_8.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20170517-0900-PLENARY-18-hr_20170517-18:34:05_8.ogg,7.72,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20170517-0900-PLENARY-18-hr_20170517-18:34:05_8.wav
20170517-0900-PLENARY-18-hr_20170517-18:34:05_9,"U svakom slučaju, sustavnu kontrolu granice treba odmah suspendirati.",u svakom slučaju sustavnu kontrolu granice treba odmah suspendirati.,185340,dev,male,False,None,20170517-0900-PLENARY-18-hr_20170517-18:34:05_9.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20170517-0900-PLENARY-18-hr_20170517-18:34:05_9.ogg,3.856,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20170517-0900-PLENARY-18-hr_20170517-18:34:05_9.wav
20170517-0900-PLENARY-18-hr_20170517-18:08:08_0,"Gospođo predsjednice, kolegice i kolege, zbog nemogućnosti da, zbog slabe vanjske i sigurnosne politike, utječe na izvore kriza izvan svojih granica i zbog nedovoljne suradnje da se stvori sigurnosni prostor unutar njenih granica, Europska unija odlučila se za ovu birokratsku mjeru.",gospođo predsjednice kolegice i kolege zbog nemogućnosti da zbog slabe vanjske i sigurnosne politike utječe na izvore kriza izvan svojih granica i zbog nedovoljne suradnje da se stvori sigurnosni prostor unutar njenih granica europska unija odlučila se za ovu birokratsku mjeru.,112753,dev,male,False,None,20170517-0900-PLENARY-18-hr_20170517-18:08:08_0.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20170517-0900-PLENARY-18-hr_20170517-18:08:08_0.ogg,19.544,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20170517-0900-PLENARY-18-hr_20170517-18:08:08_0.wav
20170517-0900-PLENARY-18-hr_20170517-18:08:08_2,"Teroristi najčešće jesu državljani Europske unije prema kojima se provode blaže kontrole, i drugo, teroristi imaju načina kako zaobići ovu mjeru.",teroristi najčešće jesu državljani europske unije prema kojima se provode blaže kontrole i drugo teroristi imaju načina kako zaobići ovu mjeru.,112753,dev,male,False,None,20170517-0900-PLENARY-18-hr_20170517-18:08:08_2.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20170517-0900-PLENARY-18-hr_20170517-18:08:08_2.ogg,10.664,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20170517-0900-PLENARY-18-hr_20170517-18:08:08_2.wav
20180612-0900-PLENARY-hr_20180612-23:19:05_0,"Gospođo predsjedavajuća, zahvaljujem svim kolegicama i kolegama i povjereniku na doprinosima današnjoj diskusiji.",gospođo predsjedavajuća zahvaljujem svim kolegicama i kolegama i povjereniku na doprinosima današnjoj diskusiji.,124756,dev,male,False,None,20180612-0900-PLENARY-hr_20180612-23:19:05_0.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2018/20180612-0900-PLENARY-hr_20180612-23:19:05_0.ogg,9.064,/home/rupnik/macocu/task8/voxpopuli/hr/2018/20180612-0900-PLENARY-hr_20180612-23:19:05_0.wav
20180612-0900-PLENARY-hr_20180612-23:19:05_1,Ja ću se osvrnuti na samo nekoliko detalja za koje smatram da su važni da ih možda istaknemo i da ih još jače zapravo objasnimo našim građanima.,ja ću se osvrnuti na samo nekoliko detalja za koje smatram da su važni da ih možda istaknemo i da ih još jače zapravo objasnimo našim građanima.,124756,dev,male,False,None,20180612-0900-PLENARY-hr_20180612-23:19:05_1.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2018/20180612-0900-PLENARY-hr_20180612-23:19:05_1.ogg,12.664,/home/rupnik/macocu/task8/voxpopuli/hr/2018/20180612-0900-PLENARY-hr_20180612-23:19:05_1.wav
20180612-0900-PLENARY-hr_20180612-23:19:05_2,"Prvo je jako važno ojačati kapacitete naše lokalne i regionalne samouprave. Kao činjenicu tome, dajem podatak da je na prošlogodišnjem natječaju Europske komisije za konsultativnu pomoć jedinicama regionalne samouprave, upravo u državama središnje i istočne Europe bio vrlo slabi odaziv.",prvo je jako važno ojačati kapacitete naše lokalne i regionalne samouprave. kao činjenicu tome dajem podatak da je na prošlogodišnjem natječaju europske komisije za konsultativnu pomoć jedinicama regionalne samouprave upravo u državama središnje i istočne europe bio vrlo slabi odaziv.,124756,dev,male,False,None,20180612-0900-PLENARY-hr_20180612-23:19:05_2.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2018/20180612-0900-PLENARY-hr_20180612-23:19:05_2.ogg,22.664,/home/rupnik/macocu/task8/voxpopuli/hr/2018/20180612-0900-PLENARY-hr_20180612-23:19:05_2.wav
20180612-0900-PLENARY-hr_20180612-23:19:05_3,"Dakle, taj dio Europske unije nije prepoznao na vrijeme kružnu ekonomiju kao potencijal za razvoj svojeg gospodarstva.",dakle taj dio europske unije nije prepoznao na vrijeme kružnu ekonomiju kao potencijal za razvoj svojeg gospodarstva.,124756,dev,male,False,None,20180612-0900-PLENARY-hr_20180612-23:19:05_3.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2018/20180612-0900-PLENARY-hr_20180612-23:19:05_3.ogg,8.408,/home/rupnik/macocu/task8/voxpopuli/hr/2018/20180612-0900-PLENARY-hr_20180612-23:19:05_3.wav
20180612-0900-PLENARY-hr_20180612-23:19:05_4,"Također, ulaganje u sektor poduzetništva je jako važno kako bismo ga osposobili za tranziciju prema kružnoj ekonomiji.",također ulaganje u sektor poduzetništva je jako važno kako bismo ga osposobili za tranziciju prema kružnoj ekonomiji.,124756,dev,male,False,None,20180612-0900-PLENARY-hr_20180612-23:19:05_4.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2018/20180612-0900-PLENARY-hr_20180612-23:19:05_4.ogg,7.688,/home/rupnik/macocu/task8/voxpopuli/hr/2018/20180612-0900-PLENARY-hr_20180612-23:19:05_4.wav
20180612-0900-PLENARY-hr_20180612-23:19:05_5,"Tu ću opet navesti jedan primjer neki dan sam u jednom europskom trgovačkom lancu kupio drvene žlice, vilice, noževe, kao zamjenu za jednokratne plastične proizvode koje danas koristimo, ali ono što me je iznenadilo jest da je to bilo proizvedeno u Kini,",tu ću opet navesti jedan primjer neki dan sam u jednom europskom trgovačkom lancu kupio drvene žlice vilice noževe kao zamjenu za jednokratne plastične proizvode koje danas koristimo ali ono što me je iznenadilo jest da je to bilo proizvedeno u kini,124756,dev,male,False,None,20180612-0900-PLENARY-hr_20180612-23:19:05_5.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2018/20180612-0900-PLENARY-hr_20180612-23:19:05_5.ogg,20.12,/home/rupnik/macocu/task8/voxpopuli/hr/2018/20180612-0900-PLENARY-hr_20180612-23:19:05_5.wav
20180612-0900-PLENARY-hr_20180612-23:19:05_6,a ne u Europskoj uniji.,a ne u europskoj uniji.,124756,dev,male,False,None,20180612-0900-PLENARY-hr_20180612-23:19:05_6.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2018/20180612-0900-PLENARY-hr_20180612-23:19:05_6.ogg,1.496,/home/rupnik/macocu/task8/voxpopuli/hr/2018/20180612-0900-PLENARY-hr_20180612-23:19:05_6.wav
20180612-0900-PLENARY-hr_20180612-23:19:05_7,"Dakle, Kina je prepoznala politiku Europske unije u kružnoj ekonomiji i primjenila zapravo biomaterijale koje danas prodaje nama na tržištu.",dakle kina je prepoznala politiku europske unije u kružnoj ekonomiji i primjenila zapravo biomaterijale koje danas prodaje nama na tržištu.,124756,dev,male,False,None,20180612-0900-PLENARY-hr_20180612-23:19:05_7.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2018/20180612-0900-PLENARY-hr_20180612-23:19:05_7.ogg,9.272,/home/rupnik/macocu/task8/voxpopuli/hr/2018/20180612-0900-PLENARY-hr_20180612-23:19:05_7.wav
20180612-0900-PLENARY-hr_20180612-23:19:05_8,"Dakle, moramo naše poduzetništvo osposobiti da postane konkurentno onom na globalnoj razini.",dakle moramo naše poduzetništvo osposobiti da postane konkurentno onom na globalnoj razini.,124756,dev,male,False,None,20180612-0900-PLENARY-hr_20180612-23:19:05_8.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2018/20180612-0900-PLENARY-hr_20180612-23:19:05_8.ogg,6.184,/home/rupnik/macocu/task8/voxpopuli/hr/2018/20180612-0900-PLENARY-hr_20180612-23:19:05_8.wav
20180612-0900-PLENARY-hr_20180612-23:19:05_9,"Bila je spomenuta „pametna specializacija, to je jako važno kako bi naše regije prepoznale svoje lokalne potencijale.",bila je spomenuta pametna specializacija to je jako važno kako bi naše regije prepoznale svoje lokalne potencijale.,124756,dev,male,False,None,20180612-0900-PLENARY-hr_20180612-23:19:05_9.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2018/20180612-0900-PLENARY-hr_20180612-23:19:05_9.ogg,7.88,/home/rupnik/macocu/task8/voxpopuli/hr/2018/20180612-0900-PLENARY-hr_20180612-23:19:05_9.wav
20180612-0900-PLENARY-hr_20180612-23:19:05_11,"Zato podržavam inicijativu Komisije za Prijedlog direktive o ograničenoj upotrebi jednokratne plastike i, naravno, Prijedlog direktive o izmjeni Direktive za pitku vodu.",zato podržavam inicijativu komisije za prijedlog direktive o ograničenoj upotrebi jednokratne plastike i naravno prijedlog direktive o izmjeni direktive za pitku vodu.,124756,dev,male,False,None,20180612-0900-PLENARY-hr_20180612-23:19:05_11.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2018/20180612-0900-PLENARY-hr_20180612-23:19:05_11.ogg,10.664,/home/rupnik/macocu/task8/voxpopuli/hr/2018/20180612-0900-PLENARY-hr_20180612-23:19:05_11.wav
20180612-0900-PLENARY-hr_20180612-23:19:05_12,"I na kraju, htio bih samo istaknuti koje su zapravo naše najvažnije poruke, što je naša kolegica Pietikäinen već istaknula, a to je da u ovom programskom razdoblju imamo projekata, imamo novac iz europskih fondova koji je loše upotrebljen.",i na kraju htio bih samo istaknuti koje su zapravo naše najvažnije poruke što je naša kolegica pietikinen već istaknula a to je da u ovom programskom razdoblju imamo projekata imamo novac iz europskih fondova koji je loše upotrebljen.,124756,dev,male,False,None,20180612-0900-PLENARY-hr_20180612-23:19:05_12.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2018/20180612-0900-PLENARY-hr_20180612-23:19:05_12.ogg,15.744,/home/rupnik/macocu/task8/voxpopuli/hr/2018/20180612-0900-PLENARY-hr_20180612-23:19:05_12.wav
20180612-0900-PLENARY-hr_20180612-20:20:43_1,"Hibridne prijetnje, terorizam, migracijski pritisci koje danas vidimo putem balkanske rute, kibernetički napadi kao i dezinformacijske neprijateljske kampanje, samo su neki od izazova s kojima se suočavaju države članice Europske unije i NATO a, pa sukladno tome oni zahtijevaju zajednički odgovor s ciljem njihova uklanjanja.",hibridne prijetnje terorizam migracijski pritisci koje danas vidimo putem balkanske rute kibernetički napadi kao i dezinformacijske neprijateljske kampanje samo su neki od izazova s kojima se suočavaju države članice europske unije i nato a pa sukladno tome oni zahtijevaju zajednički odgovor s ciljem njihova uklanjanja.,185341,dev,male,False,None,20180612-0900-PLENARY-hr_20180612-20:20:43_1.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2018/20180612-0900-PLENARY-hr_20180612-20:20:43_1.ogg,21.192,/home/rupnik/macocu/task8/voxpopuli/hr/2018/20180612-0900-PLENARY-hr_20180612-20:20:43_1.wav
20180612-0900-PLENARY-hr_20180612-20:20:43_2,"Isto tako, suradnja Europske unije s NATO om predstavlja integralni stup europske stabilnosti i sigurnosti, a kao dio globalne strategije Europske unije, ta suradnja pridonosi postizanju mira i stabilnosti na globalnoj razini.",isto tako suradnja europske unije s nato om predstavlja integralni stup europske stabilnosti i sigurnosti a kao dio globalne strategije europske unije ta suradnja pridonosi postizanju mira i stabilnosti na globalnoj razini.,185341,dev,male,False,None,20180612-0900-PLENARY-hr_20180612-20:20:43_2.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2018/20180612-0900-PLENARY-hr_20180612-20:20:43_2.ogg,14.92,/home/rupnik/macocu/task8/voxpopuli/hr/2018/20180612-0900-PLENARY-hr_20180612-20:20:43_2.wav
20180612-0900-PLENARY-hr_20180612-20:20:43_3,"Međutim, moram naglasiti važnost donošenja daljih koraka ka stvaranju vlastitih snaga Europske unije s ciljem održavanja mira, stabilnosti i sigurnosti na vlastitim granicama i u susjedstvu.",međutim moram naglasiti važnost donošenja daljih koraka ka stvaranju vlastitih snaga europske unije s ciljem održavanja mira stabilnosti i sigurnosti na vlastitim granicama i u susjedstvu.,185341,dev,male,False,None,20180612-0900-PLENARY-hr_20180612-20:20:43_3.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2018/20180612-0900-PLENARY-hr_20180612-20:20:43_3.ogg,10.312,/home/rupnik/macocu/task8/voxpopuli/hr/2018/20180612-0900-PLENARY-hr_20180612-20:20:43_3.wav
20180612-0900-PLENARY-hr_20180612-20:20:43_4,"Ako uzmemo u obzir činjenicu da neke države članice NATO a imaju ozbiljnih problema u poštivanju temeljnih ljudskih prava, onda mislim da bi slijedeći logičan korak bio stvaranje europskih kapaciteta koji bi bili garant miru i stabilnosti u regiji, a posebice na zapadnom Balkanu, uz poštivanje temeljnih ljudskih prava koja se danas tako lako gaze u nekim našim",ako uzmemo u obzir činjenicu da neke države članice nato a imaju ozbiljnih problema u poštivanju temeljnih ljudskih prava onda mislim da bi slijedeći logičan korak bio stvaranje europskih kapaciteta koji bi bili garant miru i stabilnosti u regiji a posebice na zapadnom balkanu uz poštivanje temeljnih ljudskih prava koja se danas tako lako gaze u nekim našim,185341,dev,male,False,None,20180612-0900-PLENARY-hr_20180612-20:20:43_4.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2018/20180612-0900-PLENARY-hr_20180612-20:20:43_4.ogg,21.96,/home/rupnik/macocu/task8/voxpopuli/hr/2018/20180612-0900-PLENARY-hr_20180612-20:20:43_4.wav
20180612-0900-PLENARY-hr_20180612-17:05:15_2,"Zahvaljujem kolegi Tannocku na odlično pripremljenom izvješću koji poziva na dodatno jačanje suradnje između Europske unije i Čilea, kroz novi modernizirani sporazum o pridruživanju.",zahvaljujem kolegi tannocku na odlično pripremljenom izvješću koji poziva na dodatno jačanje suradnje između europske unije i čilea kroz novi modernizirani sporazum o pridruživanju.,185341,dev,male,False,None,20180612-0900-PLENARY-hr_20180612-17:05:15_2.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2018/20180612-0900-PLENARY-hr_20180612-17:05:15_2.ogg,11.592,/home/rupnik/macocu/task8/voxpopuli/hr/2018/20180612-0900-PLENARY-hr_20180612-17:05:15_2.wav
20180612-0900-PLENARY-hr_20180612-17:05:15_3,"Čile je država koja svojom uspješnom demokratskom tranzicijom može samo biti primjer drugim državama, i jedan je od ključnih partnera Europske unije po pitanju suradnje na poljima gospodarstva, investicija, zaštite ljudskih prava i kulturne različitosti.",čile je država koja svojom uspješnom demokratskom tranzicijom može samo biti primjer drugim državama i jedan je od ključnih partnera europske unije po pitanju suradnje na poljima gospodarstva investicija zaštite ljudskih prava i kulturne različitosti.,185341,dev,male,False,None,20180612-0900-PLENARY-hr_20180612-17:05:15_3.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2018/20180612-0900-PLENARY-hr_20180612-17:05:15_3.ogg,15.512,/home/rupnik/macocu/task8/voxpopuli/hr/2018/20180612-0900-PLENARY-hr_20180612-17:05:15_3.wav
20180612-0900-PLENARY-hr_20180612-17:05:15_5,"smanjenja socioekonomskih razlika, jačanja ljudskih i temeljnih prava.",smanjenja socioekonomskih razlika jačanja ljudskih i temeljnih prava.,185341,dev,male,False,None,20180612-0900-PLENARY-hr_20180612-17:05:15_5.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2018/20180612-0900-PLENARY-hr_20180612-17:05:15_5.ogg,5.16,/home/rupnik/macocu/task8/voxpopuli/hr/2018/20180612-0900-PLENARY-hr_20180612-17:05:15_5.wav
20180612-0900-PLENARY-hr_20180612-17:05:15_6,"Ono što smatram izuzeno bitnim i što ću opet spomenuti, to je poziv na jačanje kulturne suradnje i jačanje uloge dijaspore kao poveznice između Latinske Amerike i Europe, a to se vidjelo na ovim primjerima koje sam na početku navela.",ono što smatram izuzeno bitnim i što ću opet spomenuti to je poziv na jačanje kulturne suradnje i jačanje uloge dijaspore kao poveznice između latinske amerike i europe a to se vidjelo na ovim primjerima koje sam na početku navela.,185341,dev,male,False,None,20180612-0900-PLENARY-hr_20180612-17:05:15_6.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2018/20180612-0900-PLENARY-hr_20180612-17:05:15_6.ogg,16.728,/home/rupnik/macocu/task8/voxpopuli/hr/2018/20180612-0900-PLENARY-hr_20180612-17:05:15_6.wav
20180612-0900-PLENARY-hr_20180612-22:18:33_2,"Žao nam je što danas nije s nama gospođa Crețu, ali vjerujemo kako će naše današnje poruke doći do nje i da možemo na nju računati u borbi za jaču kružnu ekonomiju u europskim fondovima.",žao nam je što danas nije s nama gospođa creu ali vjerujemo kako će naše današnje poruke doći do nje i da možemo na nju računati u borbi za jaču kružnu ekonomiju u europskim fondovima.,124756,dev,male,False,None,20180612-0900-PLENARY-hr_20180612-22:18:33_2.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2018/20180612-0900-PLENARY-hr_20180612-22:18:33_2.ogg,11.496,/home/rupnik/macocu/task8/voxpopuli/hr/2018/20180612-0900-PLENARY-hr_20180612-22:18:33_2.wav
20180612-0900-PLENARY-hr_20180612-22:18:33_3,Izvješće o kohezijskoj politici i kružnoj ekonomiji dolazi u pravom trenutku s konkretnim prijedlozima i snažnom podrškom Odbora za regionalni razvoj.,izvješće o kohezijskoj politici i kružnoj ekonomiji dolazi u pravom trenutku s konkretnim prijedlozima i snažnom podrškom odbora za regionalni razvoj.,124756,dev,male,False,None,20180612-0900-PLENARY-hr_20180612-22:18:33_3.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2018/20180612-0900-PLENARY-hr_20180612-22:18:33_3.ogg,8.968,/home/rupnik/macocu/task8/voxpopuli/hr/2018/20180612-0900-PLENARY-hr_20180612-22:18:33_3.wav
20180612-0900-PLENARY-hr_20180612-22:18:33_5,"Pozitivno je što se u nacrtima kružna ekonomija prepoznaje kao jedna od vodećih javnih politika Europske unije, također pozdravljam prijedlog Komisije kako odlaganje nesortiranog otpada, mehaničko biološko tretiranje otpada i spaljivanje otpada bez oporabe više neće biti financirani europskim sredstvima.",pozitivno je što se u nacrtima kružna ekonomija prepoznaje kao jedna od vodećih javnih politika europske unije također pozdravljam prijedlog komisije kako odlaganje nesortiranog otpada mehaničko biološko tretiranje otpada i spaljivanje otpada bez oporabe više neće biti financirani europskim sredstvima.,124756,dev,male,False,None,20180612-0900-PLENARY-hr_20180612-22:18:33_5.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2018/20180612-0900-PLENARY-hr_20180612-22:18:33_5.ogg,20.264,/home/rupnik/macocu/task8/voxpopuli/hr/2018/20180612-0900-PLENARY-hr_20180612-22:18:33_5.wav
20180612-0900-PLENARY-hr_20180612-22:18:33_6,Trenutno se nalazimo u izazovnoj poziciji u ostvarivanju ciljeva Direktive o otpadu zato što se nismo vodili hijerarhijom gospodarenja otpadom i dugoročnim planiranjem.,trenutno se nalazimo u izazovnoj poziciji u ostvarivanju ciljeva direktive o otpadu zato što se nismo vodili hijerarhijom gospodarenja otpadom i dugoročnim planiranjem.,124756,dev,male,False,None,20180612-0900-PLENARY-hr_20180612-22:18:33_6.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2018/20180612-0900-PLENARY-hr_20180612-22:18:33_6.ogg,10.568,/home/rupnik/macocu/task8/voxpopuli/hr/2018/20180612-0900-PLENARY-hr_20180612-22:18:33_6.wav
20180612-0900-PLENARY-hr_20180612-22:18:33_7,Ovo izvješće upozorava na navedene loše prakse te nudi rješenja kako bi kroz europske javne politike promijenili negativne trendove.,ovo izvješće upozorava na navedene loše prakse te nudi rješenja kako bi kroz europske javne politike promijenili negativne trendove.,124756,dev,male,False,None,20180612-0900-PLENARY-hr_20180612-22:18:33_7.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2018/20180612-0900-PLENARY-hr_20180612-22:18:33_7.ogg,8.648,/home/rupnik/macocu/task8/voxpopuli/hr/2018/20180612-0900-PLENARY-hr_20180612-22:18:33_7.wav
20180612-0900-PLENARY-hr_20180612-22:18:33_8,"Kružna ekonomija ne smije biti nametnuta briselska politika, već politika promišljena na lokalnoj, regionalnoj i nacionalnoj razini, zbog toga predlažemo ex ante uvjet u obliku strategije za kružnu ekonomiju kao preduvjet da na lokalnoj i nacionalnoj razini promislimo što je kružna ekonomija",kružna ekonomija ne smije biti nametnuta briselska politika već politika promišljena na lokalnoj regionalnoj i nacionalnoj razini zbog toga predlažemo ex ante uvjet u obliku strategije za kružnu ekonomiju kao preduvjet da na lokalnoj i nacionalnoj razini promislimo što je kružna ekonomija,124756,dev,male,False,None,20180612-0900-PLENARY-hr_20180612-22:18:33_8.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2018/20180612-0900-PLENARY-hr_20180612-22:18:33_8.ogg,23.048,/home/rupnik/macocu/task8/voxpopuli/hr/2018/20180612-0900-PLENARY-hr_20180612-22:18:33_8.wav
20180612-0900-PLENARY-hr_20180612-22:18:33_9,"za naše zajednice, kako je najbolje možemo ostvariti, otvoriti nova zelena radna mjesta i ostvariti europske ciljeve na dobrobit lokalne zajednice. Kao Parlamentu, iznimno nam je bitno kako se troši europski javni novac, zato je potrebno razviti metodologiju",za naše zajednice kako je najbolje možemo ostvariti otvoriti nova zelena radna mjesta i ostvariti europske ciljeve na dobrobit lokalne zajednice. kao parlamentu iznimno nam je bitno kako se troši europski javni novac zato je potrebno razviti metodologiju,124756,dev,male,False,None,20180612-0900-PLENARY-hr_20180612-22:18:33_9.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2018/20180612-0900-PLENARY-hr_20180612-22:18:33_9.ogg,20.6,/home/rupnik/macocu/task8/voxpopuli/hr/2018/20180612-0900-PLENARY-hr_20180612-22:18:33_9.wav
