path,sentence,model_transcript
/home/peterr/macocu/task8/transfer/hxSDE1AXaww_6824.51-6844.36.wav,uputila prema građanima grada zagreba znači za mene bi bilo sramotno da kao predstavnik vlade predlažem ovakav zakon u hsu a da ni sa jednom mjerom prema građanima grada zagreba koje je pogodila najveća katastrofa od domovinskog rata znači kolegice i kolege svi oni koji nas danas,uputila prema građanima grada zaga znači za mene je bilo sramotno da ao predsjednik vlade predlažem ovakav zakon u hrvatskom saboru a da nisa jednom mjero prema građanima grada zagreba koj je pogodila najveća katastrofa o domovinskog rata znači kolegi ce i kolega svi ovsvi oni na koje nas danaz
/home/peterr/macocu/task8/transfer/HlauTe_NK6U_8290.15-8308.65.wav,oni sada će ocjenjivati evo može se misliti kako će mene premijer plenković ocijeniti ja sam siguran da će mi dati pet čim vidi kako ja radim garantirano ću dobro proći a zašto neću dobro proći reći ću vam zašto zato što nisam član hdza,one saćj ocjenjivat eo mote si misitkaćemene premjer plenkoić otjeniti ja sam ziguram da će mi dat pet evo ićim vidkakoja radim ovoga garantirano će dobro pročiia a zaštto neće dobroproći reć zato suisa članhdz
/home/peterr/macocu/task8/transfer/2vEP630Av0s_14184.11-14200.99.wav,ranijem izlaganju rekao da bi bilo dobro da vlada ne ograniči ovaj model samo na 2 g na 2019. i 2020. g neka on bude trajan taj model treba biti trajan jer očito da je velika zainteresiranost mladih ljudi za ovu mjeru,ra nije mi izlaganjo rekao da bi bilo dobro da vlada ne ogranići ovaj modjel samo na 2 godina na 20092. godin nekon bude trajan taj modjel treba biti trajan jer očito da je velika zainteresiranot mladih ljudi za ovom mjeru
/home/peterr/macocu/task8/transfer/tFOiPYWiSMk_10392.9-10402.23.wav,još nešto onda o konkretnim slučajevima tih javnih nabava reći ću kada budem dobio priliku govoriti o pojedinačnoj raspravi ali sad mi je vrijeme isteklo hvala lijepo,još nešto onda o konkretnim slučajima tih javnih nabava reći ću kada budem dobio priliku u govorit pojedinačne raspravi ear sad nije vrijeme istea hhvala lijepo
/home/peterr/macocu/task8/transfer/czW-aQjn04c_19796.23-19813.51.wav,eventualni odlazak ili brisanje tih osobnih podataka naših sugrađana sa svojih platformi jer sada uredbom odnosno usvajanjem ove uredbe i stupanjem nje na snagu naši će sugrađani i svi naši,eventualni odla zakili ili brisanje tih osobnih podataka naših sugrađana sa svojih platformi jer sada uredbom odnosno u svajanje moove uredbe izstupanjem njena snagu načit će sugrađani i svi su naši
/home/peterr/macocu/task8/transfer/WtMFYtpl2U0_4505.03-4510.05.wav,hnba kako bi i na taj način ja bih rekao utjecali,hmba kako bi i na taj način ja bih rekao utjecali
/home/peterr/macocu/task8/transfer/9iFCKtK5gdI_6440.71-6459.94.wav,mnogi narodi su bili žrtve i mnogi narodi su stradavali u drugom svjetskom ratu ali treba otvoreno reći da je krivnja roma koji nisu imali države koji nisu imali vojsku koji nisu imali medije sudove niti policiju bila isključivo u njihovoj boji kože,mnogi narodi su bile žrtve i mnogi narodi su stradavali u drugom sjetskom ratu ali trebaotvoredno reći da krivnja roma koje nisu imali države koje nisu imali vojsku koje nisu imali medije sudove niti policiju bila isključivo u njihovoj boji kože
/home/peterr/macocu/task8/transfer/V_e2sdFELaM_10202.04-10222.04.wav,i tražite očitovanja o nečemu što smo davno završili i što mislim da svaki političar u hrvatskoj koji se politikom bavi zna se odrediti prema svim ovim temeljnim svjetonazorskim i ideološkim pitanjima u hrvatskoj ako vi na tome budete i dalje ustrajavali dapače nemam ništa protiv ali morate i vi biti svjesni,itražite očetvanja o nećemu što smo davno završilili št mislim dasvaki političar hrvasko koji se politikom bavi zna se odrediti prema svim ovim temeljlnim setonazovskim i droškim pitanjema hrvatsko ako vi na tome budete dalst ustrajavali da pače nea ništa protivmorati vi biti svijesni
/home/peterr/macocu/task8/transfer/eGIcf3VaYNY_10267.47-10287.27.wav,pravosuđu i kada je riječ onda se to može vratiti brzinom rješavanja pojedinih sporova i pojedinih slučajeva ja apsolutno dopuštam da nije svaki put i brzina pravi način no međutim ako vi brzo rješavate ako brzo imate tu mogućnost da se brzo podižu,pravosuđu i kad je riječ onda se to može vratiti brzinom rješavanja pojedinih sporova i pojedinih slučjela ja apsolutno dopuštam da nije svaki put i brzina pravinačino međutim ako vi brzo rješavate ako brzo imate tu mogućnost da se brzo podižu
/home/peterr/macocu/task8/transfer/YILsA37yB6Q_10876.99-10896.59.wav,koja će zaduživanje za isplatu mirovina povećati sa 17 milijardi u ovoj godini na 20 milijardi u 2020toj godini kakva je to reforma ako se omjer mirovina i plaće pogoršava znači ja bih još jednom,koja će zaduživanje za isplatu mirovina povećati sa 17 milijardi u ovoj godini na 2 milijardi u 200 2. godine kako je to re forma ako se omjer mirovina i plaće pogoršava nače ja bih još jed
/home/peterr/macocu/task8/transfer/y2Vs3GXDVyk_6197.23-6216.74.wav,prvih 6 mjeseci nitko ništa ne radi dok se ne vidi dok se u tih 6 mjeseci krenu rasprave tko će biti i tko će gdje sjediti i tko će kako sjediti kako će se šta zvati a mi si to priuštiti sigurno ne možemo druga tema o kojoj želim govoriti je tema uloge,prvi 6e mjeseci niko ništa ne radi dok se ne vidi dok se u tih 6 mjeseci krenu rasprave koće biti i koćejesjediti koće kako sjenjeti kako češe šta zvati a misiji to priuštiti sigurno ne možemo druga tema o koje želim govoriti je tema uloga
/home/peterr/macocu/task8/transfer/t6xMRGvGuNM_10623.06-10642.66.wav,prijedloge i ministarstva i kod cestovnog prijevoza i kod svega da omogućuje i tvrtkama i ljudima manje troškove i razrijediti broj obveznih tehničkih i preventivnih pregleda zbog čega to mora biti na taj način definirano znači ima jako puno stvari koje se mogu,prijedloge i ministarstva ikod cestvnog prijevoza i kod svega da omoguće i tvrtkama i ljudima manje troškove i razrijediti broj obveznih tekničkih prevtnin pijedlog preventivnih ppregoda zbog čega to mora biti na taj način definirano načima jako puno stvari koje se mogu
/home/peterr/macocu/task8/transfer/KbyVU_5030Y_13381.95-13401.42.wav,prilikom donošenja nekih zakona je pristigla na ovaj zakon pa nije to valjda neka općenarodna zavjera protiv zakona o knjižničarstvu i onome šta vi danas ovdje predstavljate ljudi su jednostavno rekli svoje primjedbe poslali kao što vi kažete u naše ne,prilikom prilikom donošenja nekih zakona je pristiglana ovej zakon pa nije to vala neka općenarodna zavjera proti zakona o knjiženičarstvu i onome šta vi danas ovdje predstavljate ljudi su jednostavno rekli svoje primjedbe postaligo kao što vi kažete u naše ne ne
/home/peterr/macocu/task8/transfer/xkLml1cYbQw_9062.08-9070.08.wav,to su gluposti na skrbničkim računima u hrvatskoj 75 milijardi kuna to treba ukinuti da vidimo tko su vlasnici tih računa,to su gluposti na skrbničkim računima u hrvatskoj ima 75p milijardi kuna to treba ukinuti da vidimo kosovlasniti tih računa
/home/peterr/macocu/task8/transfer/vau3ma2KfO8_1273.73-1293.2.wav,ja evo u 4 sata i 22 minute pokazujemo što znači slikovito svi znamo onu scenu brvno i dva ovna e mi imamo sad tu situaciju jer naravno nakon što smo ukazivali i upozoravali da u,evo u4 sata i 2 2 minute pokazujemo što znači slikovito svi znamoonu cenu brvno i dvovna  mimamo sad tu situaciju jer naravno nakon što smo ukazivali upozoravali da u
/home/peterr/macocu/task8/transfer/WoEEFk8lcDA_9095.61-9110.04.wav,da li na internetu kada se kreću prostorom znači i skupljaju informacije informiraju se pišu jedni drugima itd znači hdz nažalost to ne pruža hdz pruža ljudima osjećaj nesigurnosti,dali na internetu kada se kreću prostorom znači  iskupljaju informacije informiraju se pišu u jednim drugima jeta dalje znači hdzna žalost one pruža hdz pruža ljudima osećaj nesigurnosti
/home/peterr/macocu/task8/transfer/wOAqH3oeT98_16707.85-16726.94.wav,iz izborne utrke izbace ljudi koji evidentno imaju političku podršku a izbace ih oni ljudi koji se bave kriminalom u kriminalu su do neba,z izborne utrke izbace ljudi koji evidentno imaju političku podršku a ssta izbacijih oni ljudi koju se bave kriminalom u kriminalu suda neba
/home/peterr/macocu/task8/transfer/rC8whgT9jrU_9253.23-9272.93.wav,dalje riješiti u gruntovnici i tu ću otprilike i završiti tu je taj problem koji je taj problem ste išli rješavati sukladno odredbama koje su u zakonu o cestama i ovdje se može otvoriti problem ustavnosti tog zakona i o tome treba voditi računa moj prijedlog je da između prvog i,dalje riješiti u gruntovnici i tu za tuućuotprilike izavršiti tu je taj problem kojije te problemsi išli rješavat sukladno odredbama koji su u zakonu o cestama i ovdje se može otvoriti problem ustavnosti tog zakona i o tome treba voditi rečuna moj prijedlog je da između prvogi
/home/peterr/macocu/task8/transfer/vRMwK8TW_tw_17065.19-17085.14.wav,saborskih zastupnika ne bi evidentirale u saboru imate recimo 45 odredbi kako se to radi i još uvijek ne razumijem zašto imovinske kartice kada je riječ o državnim odvjetnicima prije kada je riječ o sucima to moraju voditi o ovom slučaju državnoodvjetničko vijeće kada je riječ o sucima državno sudbeno vijeće zašto,saborskih zastupnika ne bi evidentirale u saboru imat recimo 4e 5 odredbi kako se to radi i još uvijek ne razumijem zašto ibavinske kartice ka je riječ održenim odjetnicima prijeka je rijeć o sucima to moraju voditi o ovom slučaju državno odjetničko vijeća oklje rijeć o sucima državno sudbeno vijeće zašto
/home/peterr/macocu/task8/transfer/V068_3nDcFA_2096.0-2105.93.wav,da bi neke stvari mogle biti bolje mogle bi ali to trebamo razlikovati i to mi često s ove govornice ne razlikujemo zakon i stvarnost ali,da bi neke stvari mogle biti bolje moglebi ali tu trebamo razlikovati to mi često sove govornice nrazli koujemo zakon i stvarnost ali
/home/peterr/macocu/task8/transfer/7MAgE5pGA-g_10505.94-10511.74.wav,apsolutno ništa riješiti to služi kao pokriće na engleskom cover,apsolutno ništa riješiti i to služi kao pokrića najegleskom kavar
/home/peterr/macocu/task8/transfer/sdD4_tpoBNY_12152.05-12162.02.wav,ga ne bi zvao i onda iz agrokora dolazi nazad u vladu kakav salto i on je toliko važan član vlade,ga ne bih zva i onda i zadr kojra dolazi na zadu vlade kakav salto i on je toliko važen članova vlade
/home/peterr/macocu/task8/transfer/y5LrUr3SHIg_6729.9-6749.72.wav,sdpa koji govori da hdz tom mirovinskom reformom tjera u mirovinu ljude sa 67 godina pri tome zaboravlja da je ta vlada sdpa još 2014. godine donijela zakon kojim je propisano da naši sugrađani će sa,sdpa koji govori da hdzt o mirovinsko reformom tjera u mirovinu ljude sa 17 godina pre tome zaboralja da je ta vlada sdpa ijž 2015. godine donijela zakon kojim je propisano da naši sugrađani  sa
/home/peterr/macocu/task8/transfer/sS-59mIBXVc_14660.98-14680.09.wav,bivših velikih općina a da je zakonom iz 1993. godine promijenjen taj teritorijalni ustroj koji je kasnije dopunjavan sa novim općinama iz 1997. godine ali ugl taj sustav u jedinica lokalne samouprave i područne odnosno regionalne odnosno županija je ustrojen 1993. godine,biših velikih ovćina a da je zakono i i10 godine promijenjen taj teritralni ustroj koje kasnije dopunjavan sa novim ogćinama 21 godine ali uglavnom taj su stav jedinica lokalne samouprave i područne odnosno regionalne odnosno županija je usen 10190 godin
/home/peterr/macocu/task8/transfer/5imR4d0-Rcc_6098.25-6117.98.wav,ovoga što ste govorili meni je žao možda nije tema koja je broj jedan na dnevnom redu ali poruke koje slušamo sada iz bruxellesa nisu dobre za nas ili nas ne doživljavaju ne mogu nas na ništa natjerati to je istina ali ja bih volio da takve poruke ne slušam,ovoga šta ste govorili menije žao možda nije tema koje je b nanevnomredu ali poruke koje slušamo sada izbrisela nisu dobre za nas ili nas neduživljavaju nemogu nas na ništana tjerati to je istina ali ja bih volio da take prk ne slušam
/home/peterr/macocu/task8/transfer/V_e2sdFELaM_9720.14-9740.04.wav,nakon toga slijedi donošenje državnog proračuna za kojeg vjerujem da će doći vrlo brzo ovdje na naše klupe ono što je izazov ne samo ministarstva financija nego cjelokupnoj vladi je 27 milijardi kuna koje moramo osigurati kroz donošenje državnog proračuna za 2017. godinu upravo će na,nakon toga sjedi donešenje državnog proračunaa kojig vjerijm da će doći vrlobor zaovodje n naše klupe ono što je izazo ne samo ministarstvu financija nego jeokupno vladi 27 milijardi kuna koje morajemo osigurati kroz donešenje državnog proračuna za 20117 godinna upravo će na
/home/peterr/macocu/task8/transfer/zzEYIorfRmM_14009.56-14029.13.wav,konvencijama provode te međunarodne konvencije prate i strane brodove kad uplovljavaju u hrvatske luke prate postupanje pomoraca posada itd itd već samim time smo pokazali da postoji određena specifičnost pri postupanju određenog broja i vrste,konvencijama provodieti međune konvencije prate i strane brodove kadkauplovljavljau hrvatske luke prativ postupanje pomora ca posada daaietdalije prema tome već samim time smo pokazali da postojedeđena specifičnost priu postupanju određenog broja i vrste
/home/peterr/macocu/task8/transfer/OVAaJlP55kY_8214.47-8228.36.wav,da će ukinuti hrt pretplatu ili da će ju smanjiti da će zaustaviti deložacije da će reformirati javnu upravu smanjiti broj županija općina da će se boriti protiv tajkuna,da će ukinuti hrt pretplatu ileda će smanjiti da će zaustaviti deložacije da će reformirati javno upravo smanjiti brojh panija općina da će se boriti protiv te kuna
/home/peterr/macocu/task8/transfer/aln8TypLXOM_8496.05-8516.01.wav,moraju dijeliti u velikoj mjeri svoju zaradu sa državom a što im država za uzvrat daje ništa samo im otežava život povećava poreze širi mrežu uhljeba potpisuje štetne ugovore i ulazi u štetne ugovore kao onaj sa lngijem na krku gdje se radi terminal,moraju dijeliti u velikoji mjeri svoju zaradu sa državom a što jem država za uzora daje ništa samim otežava život povećava poreze širi mrežu uhljeba potpisaje štetne ugovore i ulazi u štetne ugovore ka one sajelnđijem nakrku gdje se radi terminal
/home/peterr/macocu/task8/transfer/MTezksB47JU_13993.44-14013.38.wav,uvjeta još moramo plaćati kamate bankama u stranome vlasništvu zaposliti 10tine tisuća ljudi koji će potrošiti 100tine tisuća i milijune radnih sati i postavlja se pitanje koja je tu na koncu konca korist od svega znači umjesto da mi,uvjeta i još moramo plaćati kamate bankama u stranom vlasnistvu za posjeti d00 ljudi koji će potrošiti 1toine t00 milijune radnih sati i postavlja se pitanje koje tu na konc honca korestod csvega značiume e sto da mi
/home/peterr/macocu/task8/transfer/GW6f40F5DY8_11740.2-11748.46.wav,naplatili ste mi vrećicu a niste mi je dali a kaže prodavač pa već vam je u ribi unutra jer naime,naplatili ste mi vrećicu a niste mije dale  kaže prodavač pa većam je u ribi unutra jer naime
/home/peterr/macocu/task8/transfer/FH72eproVZo_2227.24-2245.58.wav,procjene vrijednosti koncesije znači dolazimo u onaj meritum koji govori gdje se može nešto zaraditi i gdje je dobro da stvari budu što transparentnije ja mislim da procjenu vrijednosti koncesije ne treba izrađivati stručna služba onog koji daje koncesiju nego da moramo definirati to da to budu akreditirane,procjene vrijednosti koncesije znači sad dolazimo u one meritum koji govori dje se može nešto zaraditi gdje dobro da budu stvari što transparentnije ja mislim da procjenu vrednosti koncesije ne treba izrađivati stručno služba ono koji daje koncesiju nego da moramo definirati to da to budu akreditirane
/home/peterr/macocu/task8/transfer/MSAqVhtPUJg_10319.84-10339.65.wav,nije bilo slučajno da sam to ostavila nedorečeno jer sam očekivala da ćete vi dati repliku i zanimalo me što ćete u toj replici reći temeljem sve priče koja je bila vezana uz eksploataciju ugljikovodika lokacijske dozvole i ostalo ja sam apsolutno istog uvjerenja i vi tu još dvojite ali ja sam,nije bilo slučjeno da sam to ostavila ndorečen jel sam očekivala da ćte vi dati repliku i zanimalo mi što ćete u toj replici reći temeljem sve priče koja je bila vezano uz eksplotaciji uljekovedikalokacijske dozvolia ostalo ja sam apsolutno sto uvjerenje mi tu još dvoite ali ja sam  i
/home/peterr/macocu/task8/transfer/z9cwT3KvAxE_20711.04-20730.82.wav,odnosno da odgovorite na pitanje je li sav novac kredit da li novac u europskoj uniji nastaje isključivo uzimanjem kredita ili postoji eventualno neka emisija od strane središnje banke koja nije kredit to je prvo pitanje znači da li je sav novac kredit a drugo pitanje je kako vratiti novac za otplatu,odnosno da odgovoritena pitanje jeli sav novaskredi dal novac u epu nastaj isključivo uzimanjem kredita ili postojeventalno nekaj misija od strane središnje banke koja nije kredit to je prvo pitanje znači dali savnova kredit a d drugo pitanje je kako vratiti novac za otplatu
/home/peterr/macocu/task8/transfer/WERiM2OV6BU_7115.69-7132.9.wav,sakriti naime jučer je na njemačkoj televiziji wrd objavljen film dokumentarni film koji se zove slučaj mamić koji objašnjava na koji način se iz hrvatskoga nogometa izvlače novci i tko je u sve to umiješan,sakrete naime učere na njemačkoj televiziji vrd objavljan firm dokumentarne firm koji se zove slučaje mamić koji obješnjava na koji način se ihrvatskoga nogometa izvlaćen ovci i koje u svetu mješa
/home/peterr/macocu/task8/transfer/COa-0-o_dbc_22645.89-22665.36.wav,niste vi bili samostalni zastupnik koji nekada može imati pravo da ne poznaje stvar do kraja ali kada vi to govorite u ime kluba koji je usput i predlagatelj i traži ne baš malu stvar nego opoziv jednog ministra hrvatske vlade onda taj zastupnik nema i ne može se izvlačiti da nije upoznat jer,niste vi bili samostaljim zastupni koji nekad može imati pravo da nepoznaje stvar do kraja ali kad to grte ime kluba koji je u puti predlagatej i traži ne bašmalu stvar nego opoziv jednog ministra hrvatske vlade onda taj zastupnik nema i ne može se izvlačiti da nije upozna jer
/home/peterr/macocu/task8/transfer/cZ5xMJ7MZQ4_15964.71-15980.36.wav,i to vam je situacija sljedeća sava će i dalje teći tu bolnicu na kraju grada koja više nije bolnica na kraju grada ćemo biti će možda malo bolje ili malo više uređena,i tomje situacija slijedeća savać i dalje teči tu bolnicu na kraju grada koje više nije bolnica na kraju grada čemo biće  možda malo bolje ili malo više uređena
/home/peterr/macocu/task8/transfer/_VTTkJdto-U_6347.78-6357.42.wav,koje se održavaju u njima različite kulturni događaji itd rade se različite muzejske rute,koje se održavaju u njima razničite kulturne kulturni događaj i tako dalje radi se različite muzejske rute
/home/peterr/macocu/task8/transfer/UPHLmUzadcg_5950.75-5970.49.wav,da vam tu stanovanje neće biti problem ovim zakon je napravljen tehnički korektno on ima taj jednu novinu koja je vezano uz najam ovu novinu dakle najam za djelatne vojne osobe odnosno na način koji se čita ko demografska mjera što evo što sam,da tu stanovanje neće biti problem ovj zakon je napravljen tehnički korektno on ima taj jedan djednu novinu koji je vezano u znajam ovunovinu dakle najam za djelatne vojne osobe odnosno na način koju se čitakodemogrvska mjera što je ošto sa
/home/peterr/macocu/task8/transfer/gQz37Zto7cE_12622.5-12636.9.wav,hvala lijepo potpredsjedniče sabora uvažene kolegice i kolege poštovani predstavnici ministarstva evo kaže ministar pavić da su umirovljenici drugih država zavidni hrvatskim umirovljenicima,vala lijepa potpredsjedniče sabora uvožene kolegice i kolege poštojane predstjednicje ministarstva evo kaže ministar pavić da su umirovjeniti drugi država zavidni i hrvatskim omirovjenicima
/home/peterr/macocu/task8/transfer/MpLv6KlBcpQ_13039.54-13059.48.wav,njihovi poslodavci bi morali te ljude zaposliti i ovako i onako jer ih trebaju nema tu nikakve pomoći pretjerane za te studente da ih je lakše zaposliti isključivo jeftinije je to za one koji su ih uzeli i ja mislim da to nije da to nije ispravno da to trebamo mijenjati da se tu nažalost oštećuju upravo,njihovi posladavci bi morali te ljude zaposleti ovakoij nakoih trebaju nematu niakve pomoći pretirane za te studente da ihlakš zaposliti isključivo jeftinije je to za one koji su ihuzali i ja mislim da to nije da to nije ispravno da toje te rano mijenjati da se tu nažalost poštećuju upravo
/home/peterr/macocu/task8/transfer/fYefibhmjGE_3505.52-3525.43.wav,sam htio bih reći da bez obzira koja je tema gospodin borić se iz hdza svaki put javlja i svaki put ponavlja iste stvari i sad njega nitko nikada ne prekida bez obzira koja je tema on priča o žutim kovertama priča o izboru glavnog odbora da tri su,s izvoijo bih reći da bez obzira koj je tema gospodin boric ihdza svaki put javlja i svaki putponavlja iste stvari i sad njega niko nikad ne prekida bez obzira koje temaovom priča žutnim kuvertama pričao izboru glavnog odbora da 3 su
/home/peterr/macocu/task8/transfer/SFq6Nqx7cXc_12858.9-12874.41.wav,ne samo da se nisu spremni žrtvovati nego nisu spremni ni u takvoj državi živjeti i to je razlog i to su potvrdile ove ankete koje su objavljene prošli tjedan od strane nekoliko neovisnih,ne samo da se nisu spreme ižvrtuovati nego nisu spremnjeni u takve državih živjeti i to je razlog i to su potvrdile ove ankete koje su eobjavljane poljetian od strane nekoliko dakle neovisnih
/home/peterr/macocu/task8/transfer/KnLfswocmwE_21426.34-21444.5.wav,meni je žao šta vi imate tako nisko mišljenje o podmlatku hdza kada kažete da su mladi ljudi prestrašeni ne žele sudjelovati u studentskom zboru jer sam ja rekao da tamo obično budu iz hdza iz pomlatka te stranke,menije žaoštavi imate tako nisko mišljenje o podmatku hdza kada kaže ta su mladi ljudi prestrašeni ne žele sudjelovati u studenskom zboru jer sam ja rekao da tamo obićno budu i s hdza iponatka te stranke
/home/peterr/macocu/task8/transfer/I3S2CKrrats_19885.22-19904.79.wav,samo si ključno pitanje trebamo postaviti što hoćemo ako hoćemo učinkovitu brzu ekspeditivnu svrhovitu upravu onda to nije ovaj zakon onda ovaj zakon mora doživjeti neke druge drugačije se opće postaviti jednako tako ono što ovaj zakon,samo si ključno pitanje trebamo postaviti što hoćemo ako hoćemo učinkovitu brzu ekspeitivnu svrhovitu upravu onda to nije ove zakon onda ovej zakoni mora doživjeti neke druge drugači drugaie se opće postaviti jednako tako ono što ove zakon
/home/peterr/macocu/task8/transfer/k0VzxBzGQ-s_2510.77-2530.3.wav,zakonu koji smo mi iz kluba glasa i hsua podržali u prvom čitanju podržat ćemo ga i u drugom čitanju ima niz tehničkih zakona koji dolaze u ovaj sabor niz zakona koje su poboljšice jednako tako je i ovo poboljšica dakle prostorni podaci se definiraju u tri skupine i,zakonu koji smo mi iskluboglasai hsua podržali u prvom čitanju podržati ćemo  i u drugom čitanju ima nis tehničkih zakona koji dolazi u ovaj sabor ni zakona koje su poboljšici jednako takoje ovo poboljšica dakle prostoni podaciji se definiraju 3skupinei
/home/peterr/macocu/task8/transfer/BDN60AFiiYo_9841.88-9861.62.wav,iz obitelji u kojoj odnosno iz koje takvo ponašanje proizlazi nitko ne uzima djecu zavadlavu iz obitelji ali mali noa njih zanima zašto vi se sami pitajte moja pretpostavka zato jer smo se suprotstavili sustavu jer ne,iz obiteljik u kojoj odnosno iskoje tako ponašani proizlaz nitko ne uzima djecu zavladla iz obitelji ali mali noa njih zanima zašto vi se sami pitate moje pretpostavka zato je si se su prostavili sustav jer ne
/home/peterr/macocu/task8/transfer/IZ-yJBxvsVo_10974.85-10994.58.wav,to je 02 bdpa to je jako puno to ljudi naravno prijavljuju jer se i određene stvari i hrvatska je dosta izložena određenih elementarnim nepogodama i poplavama i hladnoći i ledenoj,to je nua2 bdpa to je jako puno to ljudi naravno prijavljuju jer se i određene stvari i hrvatske dostae izložena određenim elementarnim nepogodama i poplavama i kladnoći uledenoj
/home/peterr/macocu/task8/transfer/K164jTtp2Ws_1372.78-1392.33.wav,ključ isključi plin isključi vodu pa da vidimo hoće li ti platiti dugove koje su imali prema gradu zagrebu odnosno zagrebačkom holdingu ili neće ali ne gradonačelnik bandić to ne radi sa namjerom on se uopće ne trudi naplatiti taj,ključ isključi plin isključi vodu pa da vidimo hoćeliti platiti dugove koje su imali prema gradu zagrebu odnosam zagrbasku holdingu ili neće ali ne gradonačilnih bandi što ne radi sa namirom on se uopćine trudi naplatiti taj
/home/peterr/macocu/task8/transfer/XguZsDKdRh4_15683.44-15687.49.wav,da radi izvrsno itd dok se u jednom trenutku to sve skupa nije,da radi izrsno i tako dale dok se u jednom trenutku to seskupanije
/home/peterr/macocu/task8/transfer/ARIAGjO3P9c_3462.29-3482.19.wav,dan na adresu koja je navedena na toj adresi nitko nikad nije čuo da ta agencija postoji i ja sam ju kad je došao ovaj zakon i kad sam vidjela da će biti nazvala sam ju i pitala sam jesi ti svoj teški put završila veli ona nisam nisam uspjela uopće doći do te agencije i nisam,a na adresu koa je navedena na toja dresnikodikad nije čuo da ta gencija postoji ja saijukad je došo ovaj zakoni kad sa vidljela da će biti nazvala se mi pitala sa mjesiti svoju teški put završila veli ona nisa nisam ospjella opći doći do te agencije i nisam
/home/peterr/macocu/task8/transfer/A44UFMcUAMU_15179.55-15199.23.wav,je dobro da nas netko vodi za ruku poput slijepaca žalosno je da i sam guverner koji me sada sluša misli da je netko od njega pametniji i da može bolje voditi hrvatsku nego što može on to sam ali eto on u biti ne razmišlja dugoročno ne,je dobro da nas neko vodi za ruku popu  slijepaca žalosno je da ovoga i sam guverner koji me sada sluša misli da je netko od njega pametniji i da može bolje voditi hrvatsko nego sto možavatosta ali jeto on u biti nerazmišlja dugoročno ne
/home/peterr/macocu/task8/transfer/bB87qD5RT-Y_9342.65-9362.46.wav,maknuti građevinsko područje onda ćemo to državi jer država o svojoj imovini niti zna niti ne zna a oni znaju kada rade prostorni plan onda ćemo to planirati na državnoj imovini i taj problem građevinskog ćemo riješiti s privatnim parcelama neusporedivo bolje bi bilo da se zadržati samo na prostornim planovima uređenja općina i,maknu građevinsko područje onda ćemo to državi il država o svoj imovin intitisnaniti ne zna oni znaju kad ade prostorni plan onda ćemo to planjedatnja državnoj imovini i taj problem građevinskog ćemo riješiti sprivatnim prcelima neusporedivo bolje vi bilo da se zadržati samo na prostorne planovno uređenje općene i
/home/peterr/macocu/task8/transfer/2kUQdzTlrcw_5256.05-5275.7.wav,terorizira ljude i vrši nasilje nad njima posljedično će i ljudi jedni nad drugima predsjedavajući nad zastupnicima profesor nad učenicima roditelj nad djecom ali na kraju i obrnuto djeca nad roditeljima učenici nad profesorima i na kraju dolazimo do toga da i,terorizira ljude i vrši nasilje nad njima posljedična če i ljudi jedni na drugima predsjedavajući nad zastupnicima profesorna dučenicima roditelj na djecom ali na kraju i obrnuto djeca na droditeljima učenici nad profesorima i na kraju dolazimo odo toga da i
/home/peterr/macocu/task8/transfer/t9P6Cu30UFQ_7122.87-7138.09.wav,ovdje u ime kluba zastupnika sdpa mogu reći da nikad nismo sretni sa povećanjem poreznih opterećenja i pogotovo kada govorimo o području koje je proteklih godina porezno opterećeno,ovdje hu ime kluba zastupnika sdpa mogu reći da nikad ismo sretni sa povećanje poreznih opterećenja i pogotovo kada govorimo o području koje proteklih godina porezno opterećčana
/home/peterr/macocu/task8/transfer/7uXqP3_Mc00_11613.36-11624.02.wav,i provoditi i raditi poslove upravo kako je to ustavom i zakonima rh propisano,i provoditi iri raditi poslove upravo kakoje to ustavom i zakonima r h propisan
/home/peterr/macocu/task8/transfer/JfqdrI7Xd_8_10652.87-10671.76.wav,koja se onda drugima prodaje evo nedavno smo čuli i za to poljsko meso koje se uvozilo u rh znači to meso je doslovce zaraženo zaraženo ili puno tumora i kojekakvih drugih bolesti onda se ti bolesni dijelovi izrežu,koja se onda drugima prodaj evo nedavno smo čuli i za to poljsko mjeso koje se uvozilo u hrvatsko znači to mjeso je dostate zaraženo zaraženo ili puno tumora i koje kakvih drugih bolesti onda se ti bolesni dijelovi izrežđu
/home/peterr/macocu/task8/transfer/F20eUV1uNzk_5583.32-5603.25.wav,budu po ilici će izazvati poprilično zanimanje turista pa kao što se evo saborski zastupnici i mi radimo selfie i slikamo tu u dva ujutro u tri ujutro onda će turisti slikati kaveze i reći bili su u gradu kaveza mi smo zahvaljujući vrlo neobičnim odnosima snage u,budu poilici ći i zazvati popiliko poprilično zanimanje turistopa kao što se vo saborski zastupnici mi radjimo selfi i slikamo tu u dvuutrtr utr a onda će turisti slikati kavezi i reći bili su u gradu kveza mismo zahvaljujuči vrlo neobičnim odnosima snaga u
