id,raw_text,normalized_text,speaker_id,split,gender,is_gold_transcript,accent,filename,raw_has_diacritics,path,duration,wavpath,predicted
20170315-0900-PLENARY-15-hr_20170315-22:16:38_3,potrebno je uložiti dodatne napore ka rješavanju otvorenih bilateralnih pitanja s državama u susjedstvu,potrebno je uložiti dodatne napore ka rješavanju otvorenih bilateralnih pitanja s državama u susjedstvu.,185341,dev,female,False,None,20170315-0900-PLENARY-15-hr_20170315-22:16:38_3.ogg,True,/home/peterr/macocu/task8/voxpopuli/20170315-0900-PLENARY-15-hr_20170315-22:16:38_3.wav,6.84,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20170315-0900-PLENARY-15-hr_20170315-22:16:38_3.wav,potrebno je uložiti dodatne napore ka rješavanju otvorenih bilateralnih pitanja sa državama u susjedstvu
20170315-0900-PLENARY-15-hr_20170315-22:16:38_4,ovom prilikom želim izraziti zabrinutost po pitanju utjecaja trećih neeuropskih država na unutarnje političke procese i vanjskopolitičke prioritete u crnoj gori kao i drugim zemljama u regiji što može dodatno ugroziti mir i stabilnost zapadnog balkana,ovom prilikom želim izraziti zabrinutost po pitanju utjecaja trećih neeuropskih država na unutarnje političke procese i vanjskopolitičke prioritete u crnoj gori kao i drugim zemljama u regiji što može dodatno ugroziti mir i stabilnost zapadnog balkana.,185341,dev,male,False,None,20170315-0900-PLENARY-15-hr_20170315-22:16:38_4.ogg,True,/home/peterr/macocu/task8/voxpopuli/20170315-0900-PLENARY-15-hr_20170315-22:16:38_4.wav,17.192,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20170315-0900-PLENARY-15-hr_20170315-22:16:38_4.wav,ovom prilikom želim izraziti zabrinutost po pitanju utjecaja trećih neeeuropskih država na unutarnje političke procese i vanjskopolitičke prioritete u crnoj gori kao i drugim zemljama u regiji što može dodatno ugroziti miri stabilnost zapadnog balkana
20170315-0900-PLENARY-15-hr_20170315-22:16:38_5,europska unija se mora vidljivije angažirati na području zapadnog balkana kako bi se osnažile aspiracije crne gore ali i ostalih država na njihovom putu u europske integracije,europska unija se mora vidljivije angažirati na području zapadnog balkana kako bi se osnažile aspiracije crne gore ali i ostalih država na njihovom putu u europske integracije.,185341,dev,male,False,None,20170315-0900-PLENARY-15-hr_20170315-22:16:38_5.ogg,True,/home/peterr/macocu/task8/voxpopuli/20170315-0900-PLENARY-15-hr_20170315-22:16:38_5.wav,11.04,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20170315-0900-PLENARY-15-hr_20170315-22:16:38_5.wav,eu se mora idlividljivije angažirati na području zapadnog valkana kako bi se osnažile aspiraci crne gore ali i ostali država na njihovom putu europske integracije
20170315-0900-PLENARY-15-hr_20170315-22:23:22_0,gospođo predsjednice crna gora je prema pokazateljima očito najnaprednija država kandidatkinja za članstvo u europskoj uniji međutim crna gora kao i druge zemlje u regiji kada su pristupale u članstvo pokazuje manjak političke volje za implementaciju javne politike europske unije pogotovo u zaštiti okoliša i javnog zdravlja,gospođo predsjednice crna gora je prema pokazateljima očito najnaprednija država kandidatkinja za članstvo u europskoj uniji. međutim crna gora kao i druge zemlje u regiji kada su pristupale u članstvo pokazuje manjak političke volje za implementaciju javne politike europske unije pogotovo u zaštiti okoliša i javnog zdravlja.,124756,dev,male,False,None,20170315-0900-PLENARY-15-hr_20170315-22:23:22_0.ogg,True,/home/peterr/macocu/task8/voxpopuli/20170315-0900-PLENARY-15-hr_20170315-22:23:22_0.wav,22.055999999999997,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20170315-0900-PLENARY-15-hr_20170315-22:23:22_0.wav,zahvaljujem gospođo predsjedavajuća dakle crna gora prema pokazateljima je očito najnaprednija država kandidatkinja za članstvo u eu međutim crna gora također kao i druge zemlje u regi kada su pristupale u članstvo pokazuje manjak političke volje za implementaciju javneh politike eu pogotovo u zaštiti okoliša i javnog zdravlja
20170315-0900-PLENARY-15-hr_20170315-22:23:22_2,to je kombinat aluminij podgorica s bazenima crvenog mulja,to je kombinat aluminij podgorica s bazenima crvenog mulja.,124756,dev,male,False,None,20170315-0900-PLENARY-15-hr_20170315-22:23:22_2.ogg,True,/home/peterr/macocu/task8/voxpopuli/20170315-0900-PLENARY-15-hr_20170315-22:23:22_2.wav,4.4719999999999995,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20170315-0900-PLENARY-15-hr_20170315-22:23:22_2.wav,staje to je kombinat alumini podgorica sa bazenima scrvenog bulja
20170315-0900-PLENARY-15-hr_20170315-22:23:22_3,znamo koliko su oni opasni za okoliš i trenutačno prijete ukoliko dođe do ekološke katastrofe i skadarskom jezeru,znamo koliko su oni opasni za okoliš i trenutačno prijete ukoliko dođe do ekološke katastrofe i skadarskom jezeru.,124756,dev,male,False,None,20170315-0900-PLENARY-15-hr_20170315-22:23:22_3.ogg,True,/home/peterr/macocu/task8/voxpopuli/20170315-0900-PLENARY-15-hr_20170315-22:23:22_3.wav,6.696000000000001,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20170315-0900-PLENARY-15-hr_20170315-22:23:22_3.wav,znamo koliko su oni opasni za okoliš i trenutačno prijete nači ukoliko doće do ekološke katastrofe iz kadavskom jezeru
20170315-0900-PLENARY-15-hr_20170315-22:23:22_5,govorimo o termoelektrani na ugljen plevlja za koju vlada crne gore nema volje za modernizaciju i još planira izgradnju novog bloka,govorimo o termoelektrani na ugljen plevlja za koju vlada crne gore nema volje za modernizaciju i još planira izgradnju novog bloka.,124756,dev,male,False,None,20170315-0900-PLENARY-15-hr_20170315-22:23:22_5.ogg,True,/home/peterr/macocu/task8/voxpopuli/20170315-0900-PLENARY-15-hr_20170315-22:23:22_5.wav,6.776,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20170315-0900-PLENARY-15-hr_20170315-22:23:22_5.wav,govorimo o termoelektranno ugljen pljevlje za koju vlada srne gore nema volju za modernizaciju još panira zgradnju novog bloka
20170315-0900-PLENARY-15-hr_20170315-22:23:22_6,dakle pozivam europsku komisiju da ne samo formalno nego da financijski tehnički pomaže vladu crne gore jer ti isti građani crne gore će sutra odlučivati na referendumu kada će se ulaziti u članstvo europske unije i moraju vidjeti korist od tog članstva,dakle pozivam europsku komisiju da ne samo formalno nego da financijski tehnički pomaže vladu crne gore jer ti isti građani crne gore će sutra odlučivati na referendumu kada će se ulaziti u članstvo europske unije i moraju vidjeti korist od tog članstva.,124756,dev,male,False,None,20170315-0900-PLENARY-15-hr_20170315-22:23:22_6.ogg,True,/home/peterr/macocu/task8/voxpopuli/20170315-0900-PLENARY-15-hr_20170315-22:23:22_6.wav,14.584000000000001,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20170315-0900-PLENARY-15-hr_20170315-22:23:22_6.wav,dakle pozivam europsku komisiju da ne samo formalno nego da financijski tehnički pomaže vladu crne gore jer ti isti građani crne gore će suta odlučivati na referenduma kada će s uloditi u članstvu eu i moraju biti korist od tog članstva
20180913-0900-PLENARY-hr_20180913-09:25:56_1,radi se o različitim proizvodima od deterdženata do dječje hrane koja često zna biti i manje kvalitetna i manje zdrava,radi se o različitim proizvodima od deterdženata do dječje hrane koja često zna biti i manje kvalitetna i manje zdrava.,112748,dev,female,False,None,20180913-0900-PLENARY-hr_20180913-09:25:56_1.ogg,True,/home/peterr/macocu/task8/voxpopuli/20180913-0900-PLENARY-hr_20180913-09:25:56_1.wav,8.104,/home/rupnik/macocu/task8/voxpopuli/hr/2018/20180913-0900-PLENARY-hr_20180913-09:25:56_1.wav,radi se o različitim proizvodima od deterđenata do dječje hrane koja često zna biti i manje kvalitetna i manje zdrava
20180913-0900-PLENARY-hr_20180913-09:25:56_2,kada sam se prije pet godina počela baviti ovim problemom moram priznati da mi se činilo malo vjerojatnim da ćemo danas na stolu imati ovako ambiciozno izvješće,kada sam se prije pet godina počela baviti ovim problemom moram priznati da mi se činilo malo vjerojatnim da ćemo danas na stolu imati ovako ambiciozno izvješće.,112748,dev,female,False,None,20180913-0900-PLENARY-hr_20180913-09:25:56_2.ogg,True,/home/peterr/macocu/task8/voxpopuli/20180913-0900-PLENARY-hr_20180913-09:25:56_2.wav,9.224,/home/rupnik/macocu/task8/voxpopuli/hr/2018/20180913-0900-PLENARY-hr_20180913-09:25:56_2.wav,kada sam se prije pet godina počela baviti ovim problemom moram priznati da mi se činilo malo vjerojatnim da ćemo danas na stolu imati ovako ambiciozno izvješće
20180913-0900-PLENARY-hr_20180913-09:25:56_3,izvješće su potvrdila tri odbora i ono poziva na promjenu direktive o nepoštenoj poslovnoj praksi,izvješće su potvrdila tri odbora i ono poziva na promjenu direktive o nepoštenoj poslovnoj praksi.,112748,dev,female,False,None,20180913-0900-PLENARY-hr_20180913-09:25:56_3.ogg,True,/home/peterr/macocu/task8/voxpopuli/20180913-0900-PLENARY-hr_20180913-09:25:56_3.wav,7.848,/home/rupnik/macocu/task8/voxpopuli/hr/2018/20180913-0900-PLENARY-hr_20180913-09:25:56_3.wav,izvješće su potvrdila tri odbora i ono poziva na promjenu direktive o nepoštenoj poslovnoj praksi
20180913-0900-PLENARY-hr_20180913-09:25:56_4,također poziva na osnivanje europskog tijela koje bi u okviru postojeće agencije reguliralo tržište,također poziva na osnivanje europskog tijela koje bi u okviru postojeće agencije reguliralo tržište.,112748,dev,female,False,None,20180913-0900-PLENARY-hr_20180913-09:25:56_4.ogg,True,/home/peterr/macocu/task8/voxpopuli/20180913-0900-PLENARY-hr_20180913-09:25:56_4.wav,8.216000000000001,/home/rupnik/macocu/task8/voxpopuli/hr/2018/20180913-0900-PLENARY-hr_20180913-09:25:56_4.wav,također poziva na osnivanje europskog tijela koje bi u okviru postojeće agencije reguliralo tržište
20180913-0900-PLENARY-hr_20180913-09:25:56_5,ovaj problem građani velikog dijela europske unije smatraju jako emotivnim,ovaj problem građani velikog dijela europske unije smatraju jako emotivnim.,112748,dev,female,False,None,20180913-0900-PLENARY-hr_20180913-09:25:56_5.ogg,True,/home/peterr/macocu/task8/voxpopuli/20180913-0900-PLENARY-hr_20180913-09:25:56_5.wav,5.127999999999999,/home/rupnik/macocu/task8/voxpopuli/hr/2018/20180913-0900-PLENARY-hr_20180913-09:25:56_5.wav,ovaj problem građani velikog dijela eu smatraju jako emotivnim
20180913-0900-PLENARY-hr_20180913-09:25:56_7,danas je vrijeme da pokažemo da ovaj parlament predstavlja sve građane da nema istoka i zapada i da smo svi jedna unija,danas je vrijeme da pokažemo da ovaj parlament predstavlja sve građane da nema istoka i zapada i da smo svi jedna unija.,112748,dev,female,False,None,20180913-0900-PLENARY-hr_20180913-09:25:56_7.ogg,True,/home/peterr/macocu/task8/voxpopuli/20180913-0900-PLENARY-hr_20180913-09:25:56_7.wav,8.168,/home/rupnik/macocu/task8/voxpopuli/hr/2018/20180913-0900-PLENARY-hr_20180913-09:25:56_7.wav,danas je vrijeme da pokažemo da ovaj parlament predstavlja sve građane da nema istoka i zapada i da smo svi jedna unija
20170515-0900-PLENARY-12-hr_20170515-19:53:19_11,hvala lijepa,hvala lijepa.,124756,dev,male,False,None,20170515-0900-PLENARY-12-hr_20170515-19:53:19_11.ogg,True,/home/peterr/macocu/task8/voxpopuli/20170515-0900-PLENARY-12-hr_20170515-19:53:19_11.wav,0.9359999999999999,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20170515-0900-PLENARY-12-hr_20170515-19:53:19_11.wav,hvala lijepa
20170515-0900-PLENARY-12-hr_20170515-21:18:46_0,zahvaljujem gospođo predsjednice,zahvaljujem gospođo predsjednice.,112748,dev,female,False,None,20170515-0900-PLENARY-12-hr_20170515-21:18:46_0.ogg,True,/home/peterr/macocu/task8/voxpopuli/20170515-0900-PLENARY-12-hr_20170515-21:18:46_0.wav,1.544,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20170515-0900-PLENARY-12-hr_20170515-21:18:46_0.wav,zahvaljujem gospođo predsjedniče
20170515-0900-PLENARY-12-hr_20170515-21:18:46_1,cijenjene kolegice i kolege naš je posao glavni posao da europska unija radi za ljude,cijenjene kolegice i kolege naš je posao glavni posao da europska unija radi za ljude.,112748,dev,female,False,None,20170515-0900-PLENARY-12-hr_20170515-21:18:46_1.ogg,True,/home/peterr/macocu/task8/voxpopuli/20170515-0900-PLENARY-12-hr_20170515-21:18:46_1.wav,6.44,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20170515-0900-PLENARY-12-hr_20170515-21:18:46_1.wav,cinjene kolegice i kolege naš posao glavni posao je da eu radi za ljude
20170515-0900-PLENARY-12-hr_20170515-21:18:46_2,a upravo ova tema oko smanjenja bacanja hrane i povećanja doniranja hrane prilika je da se europska unija iskaže,a upravo ova tema oko smanjenja bacanja hrane i povećanja doniranja hrane prilika je da se europska unija iskaže.,112748,dev,female,False,None,20170515-0900-PLENARY-12-hr_20170515-21:18:46_2.ogg,True,/home/peterr/macocu/task8/voxpopuli/20170515-0900-PLENARY-12-hr_20170515-21:18:46_2.wav,8.168,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20170515-0900-PLENARY-12-hr_20170515-21:18:46_2.wav,upravo ova tema oko smanjenja bacanja hrane i povećanja doniranja hrane je prilika da se eu iskaže
20170515-0900-PLENARY-12-hr_20170515-21:18:46_3,htjela bih naglasiti i izraziti svoje silno zadovoljstvo činjenicom da je ovo izvješće na odboru za zaštitu okoliša javno zdravlje i sigurnost hrane usvojeno jednoglasno,htjela bih naglasiti i izraziti svoje silno zadovoljstvo činjenicom da je ovo izvješće na odboru za zaštitu okoliša javno zdravlje i sigurnost hrane usvojeno jednoglasno.,112748,dev,female,False,None,20170515-0900-PLENARY-12-hr_20170515-21:18:46_3.ogg,True,/home/peterr/macocu/task8/voxpopuli/20170515-0900-PLENARY-12-hr_20170515-21:18:46_3.wav,14.584000000000001,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20170515-0900-PLENARY-12-hr_20170515-21:18:46_3.wav,htjela bih naglasiti i izraziti svoje silno zadovoljstvo činjenicom da je ovo izvješće na odboru za zaštitu okoliša javno zdravstvo i sigurnost hrane usvojeno jednoglasno
20170515-0900-PLENARY-12-hr_20170515-21:18:46_4,od komisije i država članica tražimo da se angažiraju oko ovog pitanja jer je ovo tema koja je izuzetno važna našim građanima važna je našim poljoprivrednicima važna je našim trgovcima a najvažnija je onima kojima je hrana potrebna dakle gladnima,od komisije i država članica tražimo da se angažiraju oko ovog pitanja jer je ovo tema koja je izuzetno važna našim građanima važna je našim poljoprivrednicima važna je našim trgovcima a najvažnija je onima kojima je hrana potrebna dakle gladnima.,112748,dev,female,False,None,20170515-0900-PLENARY-12-hr_20170515-21:18:46_4.ogg,True,/home/peterr/macocu/task8/voxpopuli/20170515-0900-PLENARY-12-hr_20170515-21:18:46_4.wav,17.544,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20170515-0900-PLENARY-12-hr_20170515-21:18:46_4.wav,od komisije i država članica tražimo da se angažiraju oko ovog pitanja jer je ovo tema koja je izuzetno važna našim građanima važna je našim poljoprivrednicima važna je našim trgovcima a najvažnija je onima kojima je hrana potrebna dake gladnima
20170515-0900-PLENARY-12-hr_20170515-21:18:46_5,večerašnja rasprava pokazala je da je parlament ujedinjen oko ove teme i pomno ćemo pratiti izvršne organe kako provode ono što mi u ovom izvješću predlažemo,večerašnja rasprava pokazala je da je parlament ujedinjen oko ove teme i pomno ćemo pratiti izvršne organe kako provode ono što mi u ovom izvješću predlažemo.,112748,dev,female,False,None,20170515-0900-PLENARY-12-hr_20170515-21:18:46_5.ogg,True,/home/peterr/macocu/task8/voxpopuli/20170515-0900-PLENARY-12-hr_20170515-21:18:46_5.wav,11.4,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20170515-0900-PLENARY-12-hr_20170515-21:18:46_5.wav,večerašnja rasprava je pokazala da je parlament ujedinjen oko ove teme i pomnu ćemo pratiti izvršne organe kako provode ono što mi u ovom izvješću predlažemo
20170515-0900-PLENARY-12-hr_20170515-21:18:46_6,zaključno želim zahvaliti kolegicama i kolegama izvjestiteljima u sjeni gospođi angélique delahaye marku demesmaekeru ulrike müller merji kyllönen davoru škrlecu piernicoli pediciniju jean françoisu jalkhu i svim ostalim kolegama koji su svojim amandmanima i svojom večerašnjom raspravom dali doprinos da ovo izvješće izgleda danas ovako kako izgleda,zaključno želim zahvaliti kolegicama i kolegama izvjestiteljima u sjeni gospođi anglique delahaye marku demesmaekeru ulrike mller merji kyllnen davoru škrlecu piernicoli pediciniju jean franoisu jalkhu i svim ostalim kolegama koji su svojim amandmanima i svojom večerašnjom raspravom dali doprinos da ovo izvješće izgleda danas ovako kako izgleda.,112748,dev,female,False,None,20170515-0900-PLENARY-12-hr_20170515-21:18:46_6.ogg,True,/home/peterr/macocu/task8/voxpopuli/20170515-0900-PLENARY-12-hr_20170515-21:18:46_6.wav,26.64,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20170515-0900-PLENARY-12-hr_20170515-21:18:46_6.wav,zaključno želim zahvaliti kolegicama i kolegama izvjestiteljima u sijeni gospođi anželik dl marku demes makeru urlike miler merij kilonen davoru škrlecu pernikoli pedičiniu žan fransua žalku i svim ostalim kolegama koji su svojim amandmanima i svojom večerašnjom raspravom dali doprinos da ovo izvješće izgleda danas ovako kako izgleda hvala
20140227-0900-PLENARY-7-hr_20140227-11:16:06_3,ispunjavanje tih ciljeva pretpostavlja znanje kompetencije inovacije te kvalitetan ljudski kapital,ispunjavanje tih ciljeva pretpostavlja znanje kompetencije inovacije te kvalitetan ljudski kapital.,119439,dev,male,False,None,20140227-0900-PLENARY-7-hr_20140227-11:16:06_3.ogg,True,/home/peterr/macocu/task8/voxpopuli/20140227-0900-PLENARY-7-hr_20140227-11:16:06_3.wav,5.784,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140227-0900-PLENARY-7-hr_20140227-11:16:06_3.wav,ispunjavanje tih ciljeva pretpostavlja znanje kompetencije inovacije te kvalitetan ljudski kapital
20170405-0900-PLENARY-22-hr_20170405-22:13:08_0,gospođo predsjednice gospodine povjereniče od niza vrlo sporih razvoja i kriza koje se događaju na prostoru zapadnog balkana makedonija je najduže u zastoju i može se reći da je tamo napredak,gospođo predsjednice gospodine povjereniče od niza vrlo sporih razvoja i kriza koje se događaju na prostoru zapadnog balkana makedonija je najduže u zastoju i može se reći da je tamo napredak,112753,dev,male,False,None,20170405-0900-PLENARY-22-hr_20170405-22:13:08_0.ogg,True,/home/peterr/macocu/task8/voxpopuli/20170405-0900-PLENARY-22-hr_20170405-22:13:08_0.wav,17.6,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20170405-0900-PLENARY-22-hr_20170405-22:13:08_0.wav,hvala lijepa gospođo predsjednice gospodine povjereniče od niza vrlo sporih razvoja i kriza koje se događaju na prosprrostoru zapadnog balkana makedonija je najduže u zastoji i može se reći da je
20170405-0900-PLENARY-22-hr_20170405-22:13:08_2,može se možda čak tvrditi da je makedonija danas u lošijem stanju u pogledu perspektive pristupanja europskoj uniji nego što je bila prije deset godina,može se možda čak tvrditi da je makedonija danas u lošijem stanju u pogledu perspektive pristupanja europskoj uniji nego što je bila prije deset godina.,112753,dev,male,False,None,20170405-0900-PLENARY-22-hr_20170405-22:13:08_2.ogg,True,/home/peterr/macocu/task8/voxpopuli/20170405-0900-PLENARY-22-hr_20170405-22:13:08_2.wav,8.808,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20170405-0900-PLENARY-22-hr_20170405-22:13:08_2.wav,možd se možda čak tvrditi da je makedonija danas u lošijem stanju u pogledu perspektive pristupanja eu nego što je bila prije deset godina
20170405-0900-PLENARY-22-hr_20170405-22:13:08_4,primjer makedonije pokazuje kako mlade zemlje mlade demokracije mogu zastati u svome razvoju i kako se ti krhki demokratski procesi mogu okrenuti prema natrag,primjer makedonije pokazuje kako mlade zemlje mlade demokracije mogu zastati u svome razvoju i kako se ti krhki demokratski procesi mogu okrenuti prema natrag.,112753,dev,male,False,None,20170405-0900-PLENARY-22-hr_20170405-22:13:08_4.ogg,True,/home/peterr/macocu/task8/voxpopuli/20170405-0900-PLENARY-22-hr_20170405-22:13:08_4.wav,12.776,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20170405-0900-PLENARY-22-hr_20170405-22:13:08_4.wav,primjer makedonije pokazuje kako mlade zemlje mlade demokracije mogu zastati u svome razvoju i kako se ti krhi i demokratski procesi mogu okrenuti prema natrag
20170405-0900-PLENARY-22-hr_20170405-22:13:08_5,to je naravno moguće to se događa i u razvijenim demokratskim državama ali nas bi trebalo zanimati ono što je uloga europskog parlamenta odnosno europske unije u tom procesu,to je naravno moguće to se događa i u razvijenim demokratskim državama ali nas bi trebalo zanimati ono što je uloga europskog parlamenta odnosno europske unije u tom procesu.,112753,dev,male,False,None,20170405-0900-PLENARY-22-hr_20170405-22:13:08_5.ogg,True,/home/peterr/macocu/task8/voxpopuli/20170405-0900-PLENARY-22-hr_20170405-22:13:08_5.wav,10.712,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20170405-0900-PLENARY-22-hr_20170405-22:13:08_5.wav,to je naravno moguće to se događa i u razvijenim demokratskim državama ali nas bi trebalo zanimati ono što je uloga europskog parlamenta odnosno eu u tom procesu
20170405-0900-PLENARY-22-hr_20170405-22:13:08_8,zemlja se nalazi u vrlo osjetljivom području prijeti se da socijalni unutrašnji politički sukobi prerastu u etničke i međudržavne sukobe u tom širem prostoru a znamo da je prostor ionako sam po sebi nestabilan znam da europska unija nema velike snažne mehanizme ali,zemlja se nalazi u vrlo osjetljivom području. prijeti se da socijalni unutrašnji politički sukobi prerastu u etničke i međudržavne sukobe u tom širem prostoru a znamo da je prostor ionako sam po sebi nestabilan. znam da europska unija nema velike snažne mehanizme ali,112753,dev,male,False,None,20170405-0900-PLENARY-22-hr_20170405-22:13:08_8.ogg,True,/home/peterr/macocu/task8/voxpopuli/20170405-0900-PLENARY-22-hr_20170405-22:13:08_8.wav,19.96,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20170405-0900-PLENARY-22-hr_20170405-22:13:08_8.wav,zemlje se nalazi u vrlo osjetljivom području prijeti se da socijalni unutrašnji politički sukobi prerastu u etničke i međudržavne sukobe u tom širem prostoru a znamo da je prostor ionako sam po sebi nestabilan znam da eu nema velike snažne mehanizme ali
20170405-0900-PLENARY-22-hr_20170405-22:13:08_9,osim apela i poziva i potpore trebalo je imati jasnu promišljenu politiku jasne planove i veću prisutnost europskog parlamenta i europske unije u makedoniji,osim apela i poziva i potpore trebalo je imati jasnu promišljenu politiku jasne planove i veću prisutnost europskog parlamenta i europske unije u makedoniji.,112753,dev,male,False,None,20170405-0900-PLENARY-22-hr_20170405-22:13:08_9.ogg,True,/home/peterr/macocu/task8/voxpopuli/20170405-0900-PLENARY-22-hr_20170405-22:13:08_9.wav,11.687999999999999,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20170405-0900-PLENARY-22-hr_20170405-22:13:08_9.wav,osim apela i poziva i potpore trebalo imati jasnu promišljenu politiku i jasne planove i veću prisutnost europskog parlamenta i eu u makedoniji
20170314-0900-PLENARY-3-hr_20170314-10:59:51_1,raspravljati i glasovati o ambicioznijim ciljevima koje postavlja europski parlament,raspravljati i glasovati o ambicioznijim ciljevima koje postavlja europski parlament.,124756,dev,male,False,None,20170314-0900-PLENARY-3-hr_20170314-10:59:51_1.ogg,True,/home/peterr/macocu/task8/voxpopuli/20170314-0900-PLENARY-3-hr_20170314-10:59:51_1.wav,5.944,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20170314-0900-PLENARY-3-hr_20170314-10:59:51_1.wav,raspravljati i glasovati o ambicioznim ciljevima koje postavlja europski parlament
20170314-0900-PLENARY-3-hr_20170314-10:59:51_8,ljudi su pobjegli u svemir zato jer su cijeli prostor planete zemlje iskoristili za odlaganje otpada za izgradnju tih piramida,ljudi su pobjegli u svemir zato jer su cijeli prostor planete zemlje iskoristili za odlaganje otpada za izgradnju tih piramida.,124756,dev,male,False,None,20170314-0900-PLENARY-3-hr_20170314-10:59:51_8.ogg,True,/home/peterr/macocu/task8/voxpopuli/20170314-0900-PLENARY-3-hr_20170314-10:59:51_8.wav,10.504000000000001,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20170314-0900-PLENARY-3-hr_20170314-10:59:51_8.wav,ljudi su pobjegli u svemir zato jer su cijeli prostor planete zemlje iskoristili za odlaganje otpada za izgradnju tih piramida
20170314-0900-PLENARY-3-hr_20170314-11:23:51_1,kao izvjestiteljica za izvješće o bacanju hrane posebno pozdravljam donošenje hijerarhije i definicije bacanja hrane,kao izvjestiteljica za izvješće o bacanju hrane posebno pozdravljam donošenje hijerarhije i definicije bacanja hrane.,112748,dev,female,False,None,20170314-0900-PLENARY-3-hr_20170314-11:23:51_1.ogg,True,/home/peterr/macocu/task8/voxpopuli/20170314-0900-PLENARY-3-hr_20170314-11:23:51_1.wav,7.3839999999999995,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20170314-0900-PLENARY-3-hr_20170314-11:23:51_1.wav,izvjestiteljica za izvješće o bacanju hrane posebno pozdravljam donošenje hijerarhije i definicije bacanja hrane
20170314-0900-PLENARY-3-hr_20170314-11:23:51_2,tijekom glasanja možemo učiniti još jedan korak za smanjenje sramotnih količina bačene hrane,tijekom glasanja možemo učiniti još jedan korak za smanjenje sramotnih količina bačene hrane.,112748,dev,female,False,None,20170314-0900-PLENARY-3-hr_20170314-11:23:51_2.ogg,True,/home/peterr/macocu/task8/voxpopuli/20170314-0900-PLENARY-3-hr_20170314-11:23:51_2.wav,5.72,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20170314-0900-PLENARY-3-hr_20170314-11:23:51_2.wav,tijekom glasanja možemo učiniti još jedan korak za smanjenje sramotnih količina bačene hrane
20170314-0900-PLENARY-3-hr_20170314-11:23:51_3,možemo uspostaviti temelj za obvezujuće kvote za smanjenje koje će vrijediti za cijelu uniju,možemo uspostaviti temelj za obvezujuće kvote za smanjenje koje će vrijediti za cijelu uniju.,112748,dev,female,False,None,20170314-0900-PLENARY-3-hr_20170314-11:23:51_3.ogg,True,/home/peterr/macocu/task8/voxpopuli/20170314-0900-PLENARY-3-hr_20170314-11:23:51_3.wav,4.904,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20170314-0900-PLENARY-3-hr_20170314-11:23:51_3.wav,emo uspostaviti temelj za obvezujuće kvote za smanjenje koje će vrijediti za cijelu uniju
20170314-0900-PLENARY-3-hr_20170314-11:23:51_5,javno mnijenje to podržava građani to žele i pravi je trenutak da unija pokaže da može riješiti ovaj veliki ekonomski ekološki i moralni problem,javno mnijenje to podržava građani to žele i pravi je trenutak da unija pokaže da može riješiti ovaj veliki ekonomski ekološki i moralni problem.,112748,dev,female,False,None,20170314-0900-PLENARY-3-hr_20170314-11:23:51_5.ogg,True,/home/peterr/macocu/task8/voxpopuli/20170314-0900-PLENARY-3-hr_20170314-11:23:51_5.wav,9.68,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20170314-0900-PLENARY-3-hr_20170314-11:23:51_5.wav,javno mnjenje to podržava građani to žele i pravi je trenutak da unija pokaže da može riješiti ovaj veliki ekonomski ekološki i moralni problem
