id,raw_text,normalized_text,speaker_id,split,gender,is_gold_transcript,accent,filename,raw_has_diacritics,path,duration,wavpath
20150211-0900-PLENARY-15-hr_20150211-20:54:39_0,"Možda niste dobro shvatili ono što sam željela reći. Željela sam reći da živimo u vrlo turbulentnim vremenima, da je kriza svugdje naokolo u samoj Europi i da Europa mora skupiti dovoljno snage, dovoljno energije, dovoljno duha da odgovori na sve probleme i zato sam upotrijebila Grčku, između ostalih problema s kojima se Europa u ovom trenutku suočava.",možda niste dobro shvatili ono što sam željela reći. željela sam reći da živimo u vrlo turbulentnim vremenima da je kriza svugdje naokolo u samoj europi i da europa mora skupiti dovoljno snage dovoljno energije dovoljno duha da odgovori na sve probleme i zato sam upotrijebila grčku između ostalih problema s kojima se europa u ovom trenutku suočava.,119434,test,female,False,None,20150211-0900-PLENARY-15-hr_20150211-20:54:39_0.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2015/20150211-0900-PLENARY-15-hr_20150211-20:54:39_0.ogg,20.76,/home/rupnik/macocu/task8/voxpopuli/hr/2015/20150211-0900-PLENARY-15-hr_20150211-20:54:39_0.wav
20180529-0900-PLENARY-3-hr_20180529-10:36:48_0,"Poštovana predsjedavajuća, proračunska rupa koja nastaje odlaskom Ujedinjene Kraljevine dovodi Uniju u poziciju da mora evaluirati dosadašnje politike, preraspodijeliti sredstva i odrediti prave prioritete.",poštovana predsjedavajuća proračunska rupa koja nastaje odlaskom ujedinjene kraljevine dovodi uniju u poziciju da mora evaluirati dosadašnje politike preraspodijeliti sredstva i odrediti prave prioritete.,119431,test,female,False,None,20180529-0900-PLENARY-3-hr_20180529-10:36:48_0.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2018/20180529-0900-PLENARY-3-hr_20180529-10:36:48_0.ogg,13.44,/home/rupnik/macocu/task8/voxpopuli/hr/2018/20180529-0900-PLENARY-3-hr_20180529-10:36:48_0.wav
20180529-0900-PLENARY-3-hr_20180529-10:36:48_1,"Pritom, naravno, treba voditi računa o budućem razvoju i stabilnosti Unije.",pritom naravno treba voditi računa o budućem razvoju i stabilnosti unije.,119431,test,female,False,None,20180529-0900-PLENARY-3-hr_20180529-10:36:48_1.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2018/20180529-0900-PLENARY-3-hr_20180529-10:36:48_1.ogg,4.728,/home/rupnik/macocu/task8/voxpopuli/hr/2018/20180529-0900-PLENARY-3-hr_20180529-10:36:48_1.wav
20180529-0900-PLENARY-3-hr_20180529-10:36:48_2,Budućnost ove zajednice nije blistava ne smanjimo li razlike između najrazvijenijih članica i onih koje zaostaju.,budućnost ove zajednice nije blistava ne smanjimo li razlike između najrazvijenijih članica i onih koje zaostaju.,119431,test,female,False,None,20180529-0900-PLENARY-3-hr_20180529-10:36:48_2.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2018/20180529-0900-PLENARY-3-hr_20180529-10:36:48_2.ogg,6.904,/home/rupnik/macocu/task8/voxpopuli/hr/2018/20180529-0900-PLENARY-3-hr_20180529-10:36:48_2.wav
20180529-0900-PLENARY-3-hr_20180529-10:36:48_3,"Nažalost, novi višegodišnji financijski okvir podbacuje upravo u tom segmentu jer oduzima sredstva kohezijskoj politici koja je ključna za ujednačeni razvoj.",nažalost novi višegodišnji financijski okvir podbacuje upravo u tom segmentu jer oduzima sredstva kohezijskoj politici koja je ključna za ujednačeni razvoj.,119431,test,male,False,None,20180529-0900-PLENARY-3-hr_20180529-10:36:48_3.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2018/20180529-0900-PLENARY-3-hr_20180529-10:36:48_3.ogg,10.856,/home/rupnik/macocu/task8/voxpopuli/hr/2018/20180529-0900-PLENARY-3-hr_20180529-10:36:48_3.wav
20180529-0900-PLENARY-3-hr_20180529-10:36:48_4,"Projekti financirani iz kohezijskih fondova predstavljaju pravu dodanu vrijednost, oni su ono nešto opipljivo i stvarno što građani asociraju s Europskom unijom.",projekti financirani iz kohezijskih fondova predstavljaju pravu dodanu vrijednost oni su ono nešto opipljivo i stvarno što građani asociraju s europskom unijom.,119431,test,female,False,None,20180529-0900-PLENARY-3-hr_20180529-10:36:48_4.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2018/20180529-0900-PLENARY-3-hr_20180529-10:36:48_4.ogg,10.28,/home/rupnik/macocu/task8/voxpopuli/hr/2018/20180529-0900-PLENARY-3-hr_20180529-10:36:48_4.wav
20180115-0900-PLENARY-14-hr_20180115-21:14:19_0,"Gospođo predsjednice, imao sam čast osam godina predsjedavati Jadransko jonskom euroregijom i mogu Vam reći gospođo povjerenice da je ta euroregija koja je nastala upravo voljom gradova i voljom regija na Jadranu i na Jonskom moru zaživjela i kao makrostrategija Europske unije nakon naše inicijative koju smo imali u Bruxellesu.",gospođo predsjednice imao sam čast osam godina predsjedavati jadransko jonskom euroregijom i mogu vam reći gospođo povjerenice da je ta euroregija koja je nastala upravo voljom gradova i voljom regija na jadranu i na jonskom moru zaživjela i kao makrostrategija europske unije nakon naše inicijative koju smo imali u bruxellesu.,124754,test,male,False,None,20180115-0900-PLENARY-14-hr_20180115-21:14:19_0.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2018/20180115-0900-PLENARY-14-hr_20180115-21:14:19_0.ogg,23.848,/home/rupnik/macocu/task8/voxpopuli/hr/2018/20180115-0900-PLENARY-14-hr_20180115-21:14:19_0.wav
20180115-0900-PLENARY-14-hr_20180115-21:14:19_1,"To Vam sve govorim upravo zbog toga da Vam podcrtam koliko je bitno upravo sve ono što se dešava na lokalnom i regionalnom nivou, ali isto tako poznato mi je da imamo i koordinaciju sveučilišta UniAdrion, imamo također savez gradova i savez gospodarskih komora.",to vam sve govorim upravo zbog toga da vam podcrtam koliko je bitno upravo sve ono što se dešava na lokalnom i regionalnom nivou ali isto tako poznato mi je da imamo i koordinaciju sveučilišta uniadrion imamo također savez gradova i savez gospodarskih komora.,124754,test,male,False,None,20180115-0900-PLENARY-14-hr_20180115-21:14:19_1.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2018/20180115-0900-PLENARY-14-hr_20180115-21:14:19_1.ogg,20.68,/home/rupnik/macocu/task8/voxpopuli/hr/2018/20180115-0900-PLENARY-14-hr_20180115-21:14:19_1.wav
20180115-0900-PLENARY-14-hr_20180115-21:14:19_2,"Sve su to elementi, koje kada govorimo o jednoj konkretnoj makroregionalnoj strategiji kao što je Jadransko jonska, mogu živjeti, ali je neophodno upravo i uključiti sve ove razine.",sve su to elementi koje kada govorimo o jednoj konkretnoj makroregionalnoj strategiji kao što je jadransko jonska mogu živjeti ali je neophodno upravo i uključiti sve ove razine.,124754,test,male,False,None,20180115-0900-PLENARY-14-hr_20180115-21:14:19_2.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2018/20180115-0900-PLENARY-14-hr_20180115-21:14:19_2.ogg,12.128,/home/rupnik/macocu/task8/voxpopuli/hr/2018/20180115-0900-PLENARY-14-hr_20180115-21:14:19_2.wav
20131023-0900-PLENARY-15-hr_20131023-20:31:27_1,"Glavni prioriteti koji se naglašavaju u ovom programu kao što su smanjenje emitiranja CO briga za zaštitu i osiguravanje pitke vode, razvoj bioenergetike i obnovljivih izvora energije, razvoj ekološki prihvatljivih infrastruktura i slično, kao i njihova uspješna implementacija od dugoročnog su interesa za sve zemlje članice Europske unije.",glavni prioriteti koji se naglašavaju u ovom programu kao što su smanjenje emitiranja co briga za zaštitu i osiguravanje pitke vode razvoj bioenergetike i obnovljivih izvora energije razvoj ekološki prihvatljivih infrastruktura i slično kao i njihova uspješna implementacija od dugoročnog su interesa za sve zemlje članice europske unije.,119438,test,female,False,None,20131023-0900-PLENARY-15-hr_20131023-20:31:27_1.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131023-0900-PLENARY-15-hr_20131023-20:31:27_1.ogg,24.024,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131023-0900-PLENARY-15-hr_20131023-20:31:27_1.wav
20131023-0900-PLENARY-15-hr_20131023-20:31:27_2,"Stoga glavni provoditelji politika, koji imaju za cilj osigurati održivi razvoj i zelenu ekonomiju, trebaju biti oni akteri koji svoju odgovornost preuzimaju na temelju načela supsidijarnosti.",stoga glavni provoditelji politika koji imaju za cilj osigurati održivi razvoj i zelenu ekonomiju trebaju biti oni akteri koji svoju odgovornost preuzimaju na temelju načela supsidijarnosti.,119438,test,male,False,None,20131023-0900-PLENARY-15-hr_20131023-20:31:27_2.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131023-0900-PLENARY-15-hr_20131023-20:31:27_2.ogg,13.8,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131023-0900-PLENARY-15-hr_20131023-20:31:27_2.wav
20131023-0900-PLENARY-15-hr_20131023-20:31:27_3,"U tom slučaju trebamo naglasiti pozitivne primjere lokalnih zajednica koje uspješno provode zelenu ekonomsku politiku, pružiti im potporu, te osigurati da i ostale zajednice imaju najbolje moguće uvjete za takav razvoj.",u tom slučaju trebamo naglasiti pozitivne primjere lokalnih zajednica koje uspješno provode zelenu ekonomsku politiku pružiti im potporu te osigurati da i ostale zajednice imaju najbolje moguće uvjete za takav razvoj.,119438,test,female,False,None,20131023-0900-PLENARY-15-hr_20131023-20:31:27_3.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131023-0900-PLENARY-15-hr_20131023-20:31:27_3.ogg,14.28,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131023-0900-PLENARY-15-hr_20131023-20:31:27_3.wav
20131023-0900-PLENARY-15-hr_20131023-20:31:27_4,"S obzirom da pojedine globalne ekonomije ovakve politike gledaju kroz kratkoročni utjecaj na njihovu dobit, važno je ustrajno naglašavati kako se dugoročni rast bruto društvenog proizvoda i uopće napredak našega društva može jedino osigurati kroz trajno održivu zaštitu našega životnog prostora.",s obzirom da pojedine globalne ekonomije ovakve politike gledaju kroz kratkoročni utjecaj na njihovu dobit važno je ustrajno naglašavati kako se dugoročni rast bruto društvenog proizvoda i uopće napredak našega društva može jedino osigurati kroz trajno održivu zaštitu našega životnog prostora.,119438,test,female,False,None,20131023-0900-PLENARY-15-hr_20131023-20:31:27_4.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131023-0900-PLENARY-15-hr_20131023-20:31:27_4.ogg,21.96,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131023-0900-PLENARY-15-hr_20131023-20:31:27_4.wav
20131023-0900-PLENARY-15-hr_20131023-20:31:27_5,"Ranije se načelno prihvaćalo kako je svaki gospodarski rast nužno vezan i jedino moguć uz rast potrošnje materijala i energije, a takav rast je ujedno nosio i vrlo neugodne posljedice, razmjeran rastu emisija i zagađenja svih vrsta.",ranije se načelno prihvaćalo kako je svaki gospodarski rast nužno vezan i jedino moguć uz rast potrošnje materijala i energije a takav rast je ujedno nosio i vrlo neugodne posljedice razmjeran rastu emisija i zagađenja svih vrsta.,119438,test,female,False,None,20131023-0900-PLENARY-15-hr_20131023-20:31:27_5.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131023-0900-PLENARY-15-hr_20131023-20:31:27_5.ogg,17.08,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131023-0900-PLENARY-15-hr_20131023-20:31:27_5.wav
20131023-0900-PLENARY-15-hr_20131023-20:31:27_6,Taj trend se na sreću mijenja.,taj trend se na sreću mijenja.,119438,test,female,False,None,20131023-0900-PLENARY-15-hr_20131023-20:31:27_6.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131023-0900-PLENARY-15-hr_20131023-20:31:27_6.ogg,2.52,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131023-0900-PLENARY-15-hr_20131023-20:31:27_6.wav
20131023-0900-PLENARY-15-hr_20131023-20:31:27_7,"Usuglašavanjem sa sadašnjim ekološkim standardima Europske unije napuštaju se čitave generacije zastarjelih, nečistih i energetski neučinkovitih tehnologija i usmjerava se prema novim rješenjima koja će dugoročno osigurati ne samo ekološko održiv planet, nego i njezin gospodarski napredak.",usuglašavanjem sa sadašnjim ekološkim standardima europske unije napuštaju se čitave generacije zastarjelih nečistih i energetski neučinkovitih tehnologija i usmjerava se prema novim rješenjima koja će dugoročno osigurati ne samo ekološko održiv planet nego i njezin gospodarski napredak.,119438,test,female,False,None,20131023-0900-PLENARY-15-hr_20131023-20:31:27_7.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131023-0900-PLENARY-15-hr_20131023-20:31:27_7.ogg,22.12,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131023-0900-PLENARY-15-hr_20131023-20:31:27_7.wav
20201112-0900-PLENARY-hr_20201112-11:25:20_0,"Poštovani predsjedavajući, poštovana povjerenice, ponovno se suočavamo s rekordnim brojem zaraženih.",poštovani predsjedavajući poštovana povjerenice ponovno se suočavamo s rekordnim brojem zaraženih.,112747,test,female,False,None,20201112-0900-PLENARY-hr_20201112-11:25:20_0.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2020/20201112-0900-PLENARY-hr_20201112-11:25:20_0.ogg,4.992,/home/rupnik/macocu/task8/voxpopuli/hr/2020/20201112-0900-PLENARY-hr_20201112-11:25:20_0.wav
20201112-0900-PLENARY-hr_20201112-11:25:20_2,"Medicinsko osoblje ulaže nadljudske napore kako bi pružili skrb svima kojima je potrebna, dok gospodarstvo i dalje posrće ili u najboljem slučaju stagnira.",medicinsko osoblje ulaže nadljudske napore kako bi pružili skrb svima kojima je potrebna dok gospodarstvo i dalje posrće ili u najboljem slučaju stagnira.,112747,test,female,False,None,20201112-0900-PLENARY-hr_20201112-11:25:20_2.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2020/20201112-0900-PLENARY-hr_20201112-11:25:20_2.ogg,8.24,/home/rupnik/macocu/task8/voxpopuli/hr/2020/20201112-0900-PLENARY-hr_20201112-11:25:20_2.wav
20201112-0900-PLENARY-hr_20201112-11:25:20_3,Utoliko ovotjedna objava o postignutom napretku u razvoju novog cjepiva svakako ulijeva dašak optimizma.,utoliko ovotjedna objava o postignutom napretku u razvoju novog cjepiva svakako ulijeva dašak optimizma.,112747,test,female,False,None,20201112-0900-PLENARY-hr_20201112-11:25:20_3.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2020/20201112-0900-PLENARY-hr_20201112-11:25:20_3.ogg,5.632,/home/rupnik/macocu/task8/voxpopuli/hr/2020/20201112-0900-PLENARY-hr_20201112-11:25:20_3.wav
20201112-0900-PLENARY-hr_20201112-11:25:20_5,Situacija je i dalje vrlo kritična i zahtjeva dodatan angažman svih nas.,situacija je i dalje vrlo kritična i zahtjeva dodatan angažman svih nas.,112747,test,female,False,None,20201112-0900-PLENARY-hr_20201112-11:25:20_5.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2020/20201112-0900-PLENARY-hr_20201112-11:25:20_5.ogg,3.584,/home/rupnik/macocu/task8/voxpopuli/hr/2020/20201112-0900-PLENARY-hr_20201112-11:25:20_5.wav
20201112-0900-PLENARY-hr_20201112-11:25:20_6,Kada govorimo o dostupnosti cjepiva u narednom periodu bit će ključne tri stvari.,kada govorimo o dostupnosti cjepiva u narednom periodu bit će ključne tri stvari.,112747,test,female,False,None,20201112-0900-PLENARY-hr_20201112-11:25:20_6.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2020/20201112-0900-PLENARY-hr_20201112-11:25:20_6.ogg,4.544,/home/rupnik/macocu/task8/voxpopuli/hr/2020/20201112-0900-PLENARY-hr_20201112-11:25:20_6.wav
20201112-0900-PLENARY-hr_20201112-11:25:20_7,"Prvo, osigurati sigurnost i efikasnost cjepiva i tu ne smijemo raditi kompromise. Drugo, ojačati proizvodne kapacitete kako bismo zadovoljili veliku potražnju i treće, razraditi planove i globalne distribucije.",prvo osigurati sigurnost i efikasnost cjepiva i tu ne smijemo raditi kompromise. drugo ojačati proizvodne kapacitete kako bismo zadovoljili veliku potražnju i treće razraditi planove i globalne distribucije.,112747,test,female,False,None,20201112-0900-PLENARY-hr_20201112-11:25:20_7.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2020/20201112-0900-PLENARY-hr_20201112-11:25:20_7.ogg,11.76,/home/rupnik/macocu/task8/voxpopuli/hr/2020/20201112-0900-PLENARY-hr_20201112-11:25:20_7.wav
20201112-0900-PLENARY-hr_20201112-11:25:20_8,"U svim fazama, slažem se sa svojim prethodnicima, iznimno je važna transparentnost.",u svim fazama slažem se sa svojim prethodnicima iznimno je važna transparentnost.,112747,test,female,False,None,20201112-0900-PLENARY-hr_20201112-11:25:20_8.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2020/20201112-0900-PLENARY-hr_20201112-11:25:20_8.ogg,5.144,/home/rupnik/macocu/task8/voxpopuli/hr/2020/20201112-0900-PLENARY-hr_20201112-11:25:20_8.wav
20201112-0900-PLENARY-hr_20201112-11:25:20_9,Naši su nam sugrađani poslali jasnu poruku kako žele više Europe u svojoj svakodnevnici i stoga želim izraziti svoje zadovoljstvo što je jučer Europska komisija objavila komunikaciju o izgradnji Europske zdravstvene unije jer je to vrlo važan korak u jačanju naše kolektivne spremnosti za buduće prijetnje zdravlju.,naši su nam sugrađani poslali jasnu poruku kako žele više europe u svojoj svakodnevnici i stoga želim izraziti svoje zadovoljstvo što je jučer europska komisija objavila komunikaciju o izgradnji europske zdravstvene unije jer je to vrlo važan korak u jačanju naše kolektivne spremnosti za buduće prijetnje zdravlju.,112747,test,female,False,None,20201112-0900-PLENARY-hr_20201112-11:25:20_9.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2020/20201112-0900-PLENARY-hr_20201112-11:25:20_9.ogg,17.56,/home/rupnik/macocu/task8/voxpopuli/hr/2020/20201112-0900-PLENARY-hr_20201112-11:25:20_9.wav
20150609-0900-PLENARY-13-hr_20150609-18:07:25_1,"Što se tiče istraživanja eksploatacije u Jadranskom moru, dakle tu je jasan stav da Hrvatska nije ispoštovala direktive Europske unije koje zahtijevaju da se na dobar i siguran način upravlja morskim okolišem u suradnji sa svojim susjedima.",što se tiče istraživanja eksploatacije u jadranskom moru dakle tu je jasan stav da hrvatska nije ispoštovala direktive europske unije koje zahtijevaju da se na dobar i siguran način upravlja morskim okolišem u suradnji sa svojim susjedima.,124756,test,male,False,None,20150609-0900-PLENARY-13-hr_20150609-18:07:25_1.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2015/20150609-0900-PLENARY-13-hr_20150609-18:07:25_1.ogg,14.408,/home/rupnik/macocu/task8/voxpopuli/hr/2015/20150609-0900-PLENARY-13-hr_20150609-18:07:25_1.wav
20140312-0900-PLENARY-10-hr_20140312-12:50:42_1,Direktiva bi zamijenila i proširila opseg prekogranične obrade podataka u suradnji policije i pravosuđa i trebala bi zaštititi domaće i prekogranične transfere podataka.,direktiva bi zamijenila i proširila opseg prekogranične obrade podataka u suradnji policije i pravosuđa i trebala bi zaštititi domaće i prekogranične transfere podataka.,119434,test,female,False,None,20140312-0900-PLENARY-10-hr_20140312-12:50:42_1.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140312-0900-PLENARY-10-hr_20140312-12:50:42_1.ogg,10.384,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140312-0900-PLENARY-10-hr_20140312-12:50:42_1.wav
20140312-0900-PLENARY-10-hr_20140312-12:50:42_2,"Međutim ne podržavam nacrt direktive u ovom obliku, jer se nije uspjela pronaći razumna ravnoteža između prava na privatnost i aktivnosti vezane za provedbu zakona.",međutim ne podržavam nacrt direktive u ovom obliku jer se nije uspjela pronaći razumna ravnoteža između prava na privatnost i aktivnosti vezane za provedbu zakona.,119434,test,female,False,None,20140312-0900-PLENARY-10-hr_20140312-12:50:42_2.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140312-0900-PLENARY-10-hr_20140312-12:50:42_2.ogg,10.912,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140312-0900-PLENARY-10-hr_20140312-12:50:42_2.wav
20140312-0900-PLENARY-10-hr_20140312-12:50:42_3,Prema mišljenju stručnjaka iz policijske zajednice kompromisi izvjestitelja nisu ni provedivi ni održivi.,prema mišljenju stručnjaka iz policijske zajednice kompromisi izvjestitelja nisu ni provedivi ni održivi.,119434,test,female,False,None,20140312-0900-PLENARY-10-hr_20140312-12:50:42_3.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140312-0900-PLENARY-10-hr_20140312-12:50:42_3.ogg,7.2,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140312-0900-PLENARY-10-hr_20140312-12:50:42_3.wav
20140312-0900-PLENARY-10-hr_20140312-12:50:42_4,"Kritične točke su dijeljenje podataka s trećim stranama, prava osumnjičenog, neke definicije i birokracija vezana za ovu direktivu.",kritične točke su dijeljenje podataka s trećim stranama prava osumnjičenog neke definicije i birokracija vezana za ovu direktivu.,119434,test,female,False,None,20140312-0900-PLENARY-10-hr_20140312-12:50:42_4.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140312-0900-PLENARY-10-hr_20140312-12:50:42_4.ogg,8.2,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140312-0900-PLENARY-10-hr_20140312-12:50:42_4.wav
20140312-0900-PLENARY-10-hr_20140312-12:50:42_5,"Iako je ograničenje pratiti ove odredbe, moramo spriječiti online tvrtke da potiho prikupljaju osobne podatke te da ih prodaju najboljem ponuđaču.",iako je ograničenje pratiti ove odredbe moramo spriječiti online tvrtke da potiho prikupljaju osobne podatke te da ih prodaju najboljem ponuđaču.,119434,test,female,False,None,20140312-0900-PLENARY-10-hr_20140312-12:50:42_5.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140312-0900-PLENARY-10-hr_20140312-12:50:42_5.ogg,9.984,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140312-0900-PLENARY-10-hr_20140312-12:50:42_5.wav
20140312-0900-PLENARY-10-hr_20140312-12:50:42_6,"U svakom slučaju, podržavam bolju regulaciju zaštite osobnih podataka, ali smatram da još trebamo puno raspravljati prije usvajanja ove direktive.",u svakom slučaju podržavam bolju regulaciju zaštite osobnih podataka ali smatram da još trebamo puno raspravljati prije usvajanja ove direktive.,119434,test,female,False,None,20140312-0900-PLENARY-10-hr_20140312-12:50:42_6.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140312-0900-PLENARY-10-hr_20140312-12:50:42_6.ogg,9.008,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140312-0900-PLENARY-10-hr_20140312-12:50:42_6.wav
20140312-0900-PLENARY-10-hr_20140312-13:31:38_1,"Posebno sam osjetljiva na sve potencijalne negativne utjecaje proizašle iz projekata, jer upravo prirodna bogatstva Hrvatske mogu i moraju biti pokretač budućega gospodarskoga razvoja.",posebno sam osjetljiva na sve potencijalne negativne utjecaje proizašle iz projekata jer upravo prirodna bogatstva hrvatske mogu i moraju biti pokretač budućega gospodarskoga razvoja.,119434,test,female,False,None,20140312-0900-PLENARY-10-hr_20140312-13:31:38_1.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140312-0900-PLENARY-10-hr_20140312-13:31:38_1.ogg,11.224,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140312-0900-PLENARY-10-hr_20140312-13:31:38_1.wav
20140312-0900-PLENARY-10-hr_20140312-13:31:38_2,"Bitno je postići ravnotežu između koristi samoga projekta i njegovoga utjecaja na okoliš, dok u isto vrijeme u njegovim razvojnim aspektima za zadatak imamo pravovremeno obavještavati građane, to je vrlo važno.",bitno je postići ravnotežu između koristi samoga projekta i njegovoga utjecaja na okoliš dok u isto vrijeme u njegovim razvojnim aspektima za zadatak imamo pravovremeno obavještavati građane to je vrlo važno.,119434,test,female,False,None,20140312-0900-PLENARY-10-hr_20140312-13:31:38_2.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140312-0900-PLENARY-10-hr_20140312-13:31:38_2.ogg,13.784,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140312-0900-PLENARY-10-hr_20140312-13:31:38_2.wav
20140312-0900-PLENARY-10-hr_20140312-13:31:38_3,Kao ključni kriterij u procjeni utjecaja na okoliš u vezi s očuvanjem povijesne i kulturne baštine prirodnih krajolika i urbanih područja nameće se vizualni aspekt.,kao ključni kriterij u procjeni utjecaja na okoliš u vezi s očuvanjem povijesne i kulturne baštine prirodnih krajolika i urbanih područja nameće se vizualni aspekt.,119434,test,female,False,None,20140312-0900-PLENARY-10-hr_20140312-13:31:38_3.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140312-0900-PLENARY-10-hr_20140312-13:31:38_3.ogg,9.864,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140312-0900-PLENARY-10-hr_20140312-13:31:38_3.wav
20140312-0900-PLENARY-10-hr_20140312-13:31:38_4,"I zato s obzirom da ova tematika nadilazi problematiku nacionalnih teritorija, podržala sam izvješće gospodina Zanonija i zalažem se da se to radi potpuno transparentno.",i zato s obzirom da ova tematika nadilazi problematiku nacionalnih teritorija podržala sam izvješće gospodina zanonija i zalažem se da se to radi potpuno transparentno.,119434,test,female,False,None,20140312-0900-PLENARY-10-hr_20140312-13:31:38_4.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140312-0900-PLENARY-10-hr_20140312-13:31:38_4.ogg,11.36,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140312-0900-PLENARY-10-hr_20140312-13:31:38_4.wav
20150210-0900-PLENARY-9-hr_20150210-17:10:38_2,"Svojedobno i kao savjetnik za vanjsku politiku bivše hrvatske premijerke organizirao sam prvi posjet predsjednika vlade Republike Hrvatske Palestinskoj samoupravi i upravo je to bila naša poruka potpora palestinskom narodu da uspostavi svoju državu, ali isto tako i da moraju priznati pravo Izraela na postojanje.",svojedobno i kao savjetnik za vanjsku politiku bivše hrvatske premijerke organizirao sam prvi posjet predsjednika vlade republike hrvatske palestinskoj samoupravi i upravo je to bila naša poruka potpora palestinskom narodu da uspostavi svoju državu ali isto tako i da moraju priznati pravo izraela na postojanje.,119435,test,male,False,None,20150210-0900-PLENARY-9-hr_20150210-17:10:38_2.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2015/20150210-0900-PLENARY-9-hr_20150210-17:10:38_2.ogg,18.648,/home/rupnik/macocu/task8/voxpopuli/hr/2015/20150210-0900-PLENARY-9-hr_20150210-17:10:38_2.wav
20151007-0900-PLENARY-15-hr_20151007-18:43:16_0,"Gospođo predsjednice, tržište unije kapitala sigurno je nešto što u kombinaciji s planovima koje je g. Juncker izložio u ime Komisije može značajno doprinijeti atmosferi dobrog ulaganja. Naravno da nam trebaju, pogotovo za mala i srednja poduzeća te start upove, nova i inovativna tržišta kapitala, način na koji će kapital biti dostupan i gdje će naši mladi i mali poduzetnici imati priliku",gospođo predsjednice tržište unije kapitala sigurno je nešto što u kombinaciji s planovima koje je g. juncker izložio u ime komisije može značajno doprinijeti atmosferi dobrog ulaganja. naravno da nam trebaju pogotovo za mala i srednja poduzeća te start upove nova i inovativna tržišta kapitala način na koji će kapital biti dostupan i gdje će naši mladi i mali poduzetnici imati priliku,124754,test,male,False,None,20151007-0900-PLENARY-15-hr_20151007-18:43:16_0.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2015/20151007-0900-PLENARY-15-hr_20151007-18:43:16_0.ogg,30.224,/home/rupnik/macocu/task8/voxpopuli/hr/2015/20151007-0900-PLENARY-15-hr_20151007-18:43:16_0.wav
