hashname,orig_file,start,end,words,word_start_times,norm_words,norm_words_start_times,utterance_id_start,utterance_id_end,speaker_info,split,norm_words_edited,sentence,Speaker_role,Speaker_type,Speaker_party,Speaker_party_name,Party_status,Speaker_name,Speaker_gender,Speaker_birth,path
1-r5Ci_lC5k_572.45-592.19.wav,"14 2 2018 - 2. dio, 7. sjednica, 9. saziv [1-r5Ci_lC5k].wav",572.45,592.19,"['zaustavio', 'takvoj', 'nepoštenoj', 'praksi,', 'nego', 'ima', 'i', 'podršku', 'vas', 'u', 'Saboru.', 'Jer', 'vi', 'ste', 'glasali', 'za', 'ovaj', 'nadzorni,', 'upravni', 'odbor', 'HRT-a', 'glavnog', 'ravnatelja.', 'S', 'time', 'je', 'sramota', 'na', 'vama', 'i', 'treba', 'javno', 'i', 'otvoreno', 'reći', 'biračima', 'da', 'HDZ,', 'da', 'SDP,', 'da', 'Bandić', 'Milan', '365,', 'da']","[0, 0.5700000000000001, 0.9, 1.76, 2.62, 2.93, 3.16, 3.2, 3.81, 4.11, 4.17, 5.08, 5.27, 5.5, 5.68, 6.23, 6.4, 6.57, 7.04, 7.47, 7.75, 8.71, 9.1, 10.16, 10.27, 10.6, 10.66, 11.27, 11.4, 11.76, 11.82, 12.21, 12.68, 12.76, 13.23, 13.5, 14.16, 14.95, 15.97, 16.42, 17.35, 17.8, 18.25, 18.57, 19.43]","['zaustavio', 'takvoj', 'nepoštenoj', 'praksi', 'nego', 'ima', 'i', 'podršku', 'vas', 'u', 'saboru', 'jer', 'vi', 'ste', 'glasali', 'za', 'ovaj', 'nadzorni', 'upravni', 'odbor', 'haertea', 'glavnog', 'ravnatelja', 'es', 'time', 'je', 'sramota', 'na', 'vama', 'i', 'treba', 'javno', 'i', 'otvoreno', 'reći', 'biračima', 'da', 'hadeze', 'da', 'esdepe', 'da', 'bandić', 'milan', 'tristo', 'šezdeset', 'pet', 'da']","[0, 0.5700000000000001, 0.9, 1.76, 2.62, 2.93, 3.16, 3.2, 3.81, 4.11, 4.17, 5.08, 5.27, 5.5, 5.68, 6.23, 6.4, 6.57, 7.04, 7.47, 7.75, 8.71, 9.1, 10.16, 10.27, 10.6, 10.66, 11.27, 11.4, 11.76, 11.82, 12.21, 12.68, 12.76, 13.23, 13.5, 14.16, 14.95, 15.97, 16.42, 17.35, 17.8, 18.25, 18.57, 18.84, 19.09, 19.43]",ParlaMint-HR_S07.u3551,ParlaMint-HR_S07.u3551,"{'Speaker_role': 'Regular', 'Speaker_type': 'MP', 'Speaker_party': 'Nezavisni', 'Speaker_party_name': 'Klub nezavisnih', 'Party_status': 'Opposition', 'Speaker_name': 'Pernar, Ivan', 'Speaker_gender': 'M', 'Speaker_birth': '1985'}",dev,,zaustavio takvoj nepoštenoj praksi nego ima i podršku vas u saboru jer vi ste glasali za ovaj nadzorni upravni odbor hrta glavnog ravnatelja s time je sramota na vama i treba javno i otvoreno reći biračima da hdz da sdp da bandić milan 365 da,Regular,MP,Nezavisni,Klub nezavisnih,Opposition,"Pernar, Ivan",M,1985,transfer/seg.1-r5Ci_lC5k_572.45-592.19.wav
z9cwT3KvAxE_15644.43-15658.12.wav,"04 11 2016 - 1. sjednica, 9. saziv [z9cwT3KvAxE].wav",15644.43,15658.12,"['čuvati', 'im', 'leđa,', 'nego', 'biti', 'iznad', 'banaka.', 'Ja', 'se', 's', 'takvom', 'politikom', 'ne', 'slažem,', 'ali', 'mi', 'je', 'žao', 'što', 'sada', 'čujem', 'još', 'jednom', 'da', 'HDZ', 'snažno', 'podržava', 'takvu', 'politiku', 'HNB-a.']","[0, 0.46, 0.61, 1.67, 1.9, 2.3, 2.73, 3.88, 4.06, 4.18, 4.21, 4.52, 5.04, 5.11, 6.14, 6.38, 6.5, 6.59, 6.82, 6.97, 7.15, 7.42, 7.66, 8.08, 8.2, 9.38, 9.89, 10.54, 10.89, 11.45]","['čuvati', 'im', 'leđa', 'nego', 'biti', 'iznad', 'banaka', 'ja', 'se', 's', 'takvom', 'politikom', 'ne', 'slažem', 'ali', 'mi', 'je', 'žao', 'što', 'sada', 'čujem', 'još', 'jednom', 'da', 'hadeze', 'snažno', 'podržava', 'takvu', 'politiku', 'haenbea']","[0, 0.46, 0.61, 1.67, 1.9, 2.3, 2.73, 3.88, 4.06, 4.18, 4.21, 4.52, 5.04, 5.11, 6.14, 6.38, 6.5, 6.59, 6.82, 6.97, 7.15, 7.42, 7.66, 8.08, 8.2, 9.38, 9.89, 10.54, 10.89, 11.45]",ParlaMint-HR_S01.u3192,ParlaMint-HR_S01.u3192,"{'Speaker_role': 'Regular', 'Speaker_type': 'MP', 'Speaker_party': 'SDP', 'Speaker_party_name': 'Klub Socijaldemokratske partije Hrvatske', 'Party_status': 'Opposition', 'Speaker_name': 'Maras, Gordan', 'Speaker_gender': 'M', 'Speaker_birth': '1974'}",dev,,čuvati im leđa nego biti iznad banaka ja se s takvom politikom ne slažem ali mi je žao što sada čujem još jednom da hdz snažno podržava takvu politiku hnba,Regular,MP,SDP,Klub Socijaldemokratske partije Hrvatske,Opposition,"Maras, Gordan",M,1974,transfer/seg.z9cwT3KvAxE_15644.43-15658.12.wav
YNkQ-8VrmLA_9280.26-9285.8.wav,"26 10 2016 - 2. dio, 1. sjednica, 9. saziv [YNkQ-8VrmLA].wav",9280.26,9285.8,"['da', 'već', '20', 'godina', 'se', 'uopće', 'ova', 'tema', 'ne', 'dotiče.']","[0, 0.19, 0.84, 1.48, 2.73, 2.99, 3.73, 4.04, 4.5, 4.95]","['da', 'već', 'dvadeset', 'godina', 'se', 'uopće', 'ova', 'tema', 'ne', 'dotiče']","[0, 0.19, 0.84, 1.48, 2.73, 2.99, 3.73, 4.04, 4.5, 4.95]",ParlaMint-HR_S01.u2106,ParlaMint-HR_S01.u2106,"{'Speaker_role': 'Regular', 'Speaker_type': 'MP', 'Speaker_party': 'Nezavisni', 'Speaker_party_name': 'Klub nezavisnih', 'Party_status': 'Opposition', 'Speaker_name': 'Pernar, Ivan', 'Speaker_gender': 'M', 'Speaker_birth': '1985'}",dev,,da već 20 godina se uopće ova tema ne dotiče,Regular,MP,Nezavisni,Klub nezavisnih,Opposition,"Pernar, Ivan",M,1985,transfer/seg.YNkQ-8VrmLA_9280.26-9285.8.wav
Qx46Ey24m78_3874.08-3892.08.wav,"13 2 2019 - 3. dio, 11. sjednica, 9. saziv [Qx46Ey24m78].wav",3874.08,3892.08,"['ne', 'trebate', 'biti', 'tolerantni', 'il', 'netolerantni,', 'nego', 'da', 'morate', 'jednostavno', 'djelovati', 'sukladno', 'Poslovniku,', 'mislim', 'da', 'nije', 'u', 'redu', 'da', 'se', 'bilo', 'koji', 'čovjek', 'u', 'HS', 'proziva', 'po', 'svojoj', 'spolnoj', 'orijentaciji,', 'kakva', 'god', 'ona', 'bila', 'i', 'tu', 'ste', 'morali', 'reagirat.']","[0, 0.21, 0.62, 0.91, 1.6, 1.7000000000000002, 2.62, 2.91, 3.08, 3.5, 4.12, 4.61, 5.06, 6.37, 6.76, 7.09, 7.38, 7.47, 7.95, 8.16, 8.59, 8.91, 9.56, 10.73, 11.03, 11.43, 11.85, 11.99, 12.67, 13.19, 13.96, 14.24, 14.5, 14.67, 14.91, 14.99, 15.16, 15.32, 15.66]","['ne', 'trebate', 'biti', 'tolerantni', 'il', 'netolerantni', 'nego', 'da', 'morate', 'jednostavno', 'djelovati', 'sukladno', 'poslovniku', 'mislim', 'da', 'nije', 'u', 'redu', 'da', 'se', 'bilo', 'koji', 'čovjek', 'u', 'hs', 'proziva', 'po', 'svojoj', 'spolnoj', 'orijentaciji', 'kakva', 'god', 'ona', 'bila', 'i', 'tu', 'ste', 'morali', 'reagirat']","[0, 0.21, 0.62, 0.91, 1.6, 1.7000000000000002, 2.62, 2.91, 3.08, 3.5, 4.12, 4.61, 5.06, 6.37, 6.76, 7.09, 7.38, 7.47, 7.95, 8.16, 8.59, 8.91, 9.56, 10.73, 11.03, 11.43, 11.85, 11.99, 12.67, 13.19, 13.96, 14.24, 14.5, 14.67, 14.91, 14.99, 15.16, 15.32, 15.66]",ParlaMint-HR_S11.u3481,ParlaMint-HR_S11.u3481,"{'Speaker_role': 'Regular', 'Speaker_type': 'MP', 'Speaker_party': 'Živi zid, SNAGA', 'Speaker_party_name': 'Klub Živog zida i SNAGA-e', 'Party_status': 'Opposition', 'Speaker_name': 'Bunjac, Branimir', 'Speaker_gender': 'M', 'Speaker_birth': '1972'}",dev,,ne trebate biti tolerantni il netolerantni nego da morate jednostavno djelovati sukladno poslovniku mislim da nije u redu da se bilo koji čovjek u hs proziva po svojoj spolnoj orijentaciji kakva god ona bila i tu ste morali reagirat,Regular,MP,"Živi zid, SNAGA",Klub Živog zida i SNAGA-e,Opposition,"Bunjac, Branimir",M,1972,transfer/seg.Qx46Ey24m78_3874.08-3892.08.wav
PliNdWocAg4_7073.05-7092.15.wav,"3 7 2019 - 12. sjednica, 9. saziv [PliNdWocAg4].wav",7073.05,7092.15,"['osvojiti', 'koji', 'od', '5', 'najvažniji', 'funkcija', 'u', 'Europskoj', 'komisiji,', 'to', 'nije', 'uspio,', 'sad', 'ga', 'je', 'dočekao', 'ministar', 'Kuščević,', 'vidimo', 'da', 'i', 'dalje', 'tvrdoglavo', 'odbijaju', 'preuzeti', 'odgovornost', 'na', 'sebe', 'i', 'ministar', 'i', 'premijer', 'i', 'tu', 'ćemo', 'imati', 'zbilja', 'jednu', 'zanimljivu', 'raspravu,', 'jedva', 'čekam', 'tu']","[0, 0.53, 0.8, 1.51, 1.78, 2.24, 3.34, 3.48, 3.81, 4.76, 4.88, 5.05, 5.44, 5.64, 5.7, 5.77, 6.33, 6.88, 7.9, 8.27, 8.39, 8.44, 8.71, 9.97, 11.56, 12.07, 12.6, 12.66, 13.2, 13.25, 13.77, 13.81, 14.82, 15.42, 15.54, 15.76, 16.04, 16.33, 16.54, 16.99, 17.53, 17.73, 18.91]","['osvojiti', 'koji', 'od', 'pet', 'najvažniji', 'funkcija', 'u', 'europskoj', 'komisiji', 'to', 'nije', 'uspio', 'sad', 'ga', 'je', 'dočekao', 'ministar', 'kuščević', 'vidimo', 'da', 'i', 'dalje', 'tvrdoglavo', 'odbijaju', 'preuzeti', 'odgovornost', 'na', 'sebe', 'i', 'ministar', 'i', 'premijer', 'i', 'tu', 'ćemo', 'imati', 'zbilja', 'jednu', 'zanimljivu', 'raspravu', 'jedva', 'čekam', 'tu']","[0, 0.53, 0.8, 1.51, 1.78, 2.24, 3.34, 3.48, 3.81, 4.76, 4.88, 5.05, 5.44, 5.64, 5.7, 5.77, 6.33, 6.88, 7.9, 8.27, 8.39, 8.44, 8.71, 9.97, 11.56, 12.07, 12.6, 12.66, 13.2, 13.25, 13.77, 13.81, 14.82, 15.42, 15.54, 15.76, 16.04, 16.33, 16.54, 16.99, 17.53, 17.73, 18.91]",ParlaMint-HR_S12.u7212,ParlaMint-HR_S12.u7212,"{'Speaker_role': 'Regular', 'Speaker_type': 'MP', 'Speaker_party': 'SDP', 'Speaker_party_name': 'Klub Socijaldemokratske partije Hrvatske', 'Party_status': 'Opposition', 'Speaker_name': 'Maras, Gordan', 'Speaker_gender': 'M', 'Speaker_birth': '1974'}",dev,,osvojiti koji od 5 najvažniji funkcija u europskoj komisiji to nije uspio sad ga je dočekao ministar kuščević vidimo da i dalje tvrdoglavo odbijaju preuzeti odgovornost na sebe i ministar i premijer i tu ćemo imati zbilja jednu zanimljivu raspravu jedva čekam tu,Regular,MP,SDP,Klub Socijaldemokratske partije Hrvatske,Opposition,"Maras, Gordan",M,1974,transfer/seg.PliNdWocAg4_7073.05-7092.15.wav
wAvVNgL6KOk_10152.36-10161.73.wav,"13 2 2018 - 1. dio, 7. sjednica, 9. saziv [wAvVNgL6KOk].wav",10152.36,10161.73,"['on', 'je', 'tamo', 'u', 'Nacionalnu', 'stavljen', 'u', 'kontekstu', 'da', 'je', 'dio', 'kriminalne', 'skupine', 'koja', 'operira', 'na', 'Rijeci', 'i', 'Kvarneru,']","[0, 0.30000000000000004, 0.41000000000000003, 0.78, 0.8300000000000001, 1.4, 1.8900000000000001, 1.96, 3.92, 4.15, 4.5, 4.77, 5.31, 5.87, 6.17, 7.03, 7.22, 7.64, 8.3]","['on', 'je', 'tamo', 'u', 'nacionalnu', 'stavljen', 'u', 'kontekstu', 'da', 'je', 'dio', 'kriminalne', 'skupine', 'koja', 'operira', 'na', 'rijeci', 'i', 'kvarneru']","[0, 0.30000000000000004, 0.41000000000000003, 0.78, 0.8300000000000001, 1.4, 1.8900000000000001, 1.96, 3.92, 4.15, 4.5, 4.77, 5.31, 5.87, 6.17, 7.03, 7.22, 7.64, 8.3]",ParlaMint-HR_S07.u3451,ParlaMint-HR_S07.u3451,"{'Speaker_role': 'Regular', 'Speaker_type': 'MP', 'Speaker_party': 'Nezavisni', 'Speaker_party_name': 'Klub nezavisnih', 'Party_status': 'Opposition', 'Speaker_name': 'Pernar, Ivan', 'Speaker_gender': 'M', 'Speaker_birth': '1985'}",dev,,on je tamo u nacionalnu stavljen u kontekstu da je dio kriminalne skupine koja operira na rijeci i kvarneru,Regular,MP,Nezavisni,Klub nezavisnih,Opposition,"Pernar, Ivan",M,1985,transfer/seg.wAvVNgL6KOk_10152.36-10161.73.wav
-NTgCyx5mv0_949.31-963.21.wav,"30 5 2019 - 2. dio, 12. sjednica, 9. saziv [-NTgCyx5mv0].wav",949.31,963.21,"['i', 'člankom', '87.', 'stavak', '6.', 'da', 'odgovorna', 'osoba,', 'fizička', 'osoba', 'koja', 'vodi', 'poslove', 'pravne', 'osobe', 'ili', 'joj', 'izričito', 'ili', 'stvarno', 'povjereno', 'obavljanje', 'poslova', 'iz', 'područja', 'djelovanja', 'pravne', 'osobe', 'ili', 'državnih', 'tijela', 'ili', 'tijela', 'jedinica', 'lokalne', 'i']","[0, 0.15, 0.65, 1.56, 1.96, 2.84, 3.0, 3.37, 3.73, 4.28, 4.6, 4.78, 5.58, 6.0, 6.38, 6.91, 7.17, 7.35, 7.95, 8.13, 8.48, 8.96, 9.46, 9.89, 9.95, 10.42, 10.87, 11.21, 11.51, 11.62, 12.07, 12.53, 12.77, 13.07, 13.48, 13.87]","['i', 'člankom', 'osamdeset', 'sedam', 'stavak', 'šest', 'da', 'odgovorna', 'osoba', 'fizička', 'osoba', 'koja', 'vodi', 'poslove', 'pravne', 'osobe', 'ili', 'joj', 'izričito', 'ili', 'stvarno', 'povjereno', 'obavljanje', 'poslova', 'iz', 'područja', 'djelovanja', 'pravne', 'osobe', 'ili', 'državnih', 'tijela', 'ili', 'tijela', 'jedinica', 'lokalne', 'i']","[0, 0.15, 0.65, 1.16, 1.56, 1.96, 2.84, 3.0, 3.37, 3.73, 4.28, 4.6, 4.78, 5.58, 6.0, 6.38, 6.91, 7.17, 7.35, 7.95, 8.13, 8.48, 8.96, 9.46, 9.89, 9.95, 10.42, 10.87, 11.21, 11.51, 11.62, 12.07, 12.53, 12.77, 13.07, 13.48, 13.87]",ParlaMint-HR_S12.u3447,ParlaMint-HR_S12.u3447,"{'Speaker_role': 'Regular', 'Speaker_type': 'MP', 'Speaker_party': 'HDZ', 'Speaker_party_name': 'Klub Hrvatske demokratske zajednice', 'Party_status': 'Coalition', 'Speaker_name': 'Bačić, Branko', 'Speaker_gender': 'M', 'Speaker_birth': '1959'}",dev,,i člankom 87. stavak 6. da odgovorna osoba fizička osoba koja vodi poslove pravne osobe ili joj izričito ili stvarno povjereno obavljanje poslova iz područja djelovanja pravne osobe ili državnih tijela ili tijela jedinica lokalne i,Regular,MP,HDZ,Klub Hrvatske demokratske zajednice,Coalition,"Bačić, Branko",M,1959,transfer/seg.-NTgCyx5mv0_949.31-963.21.wav
hxSDE1AXaww_3067.48-3079.0.wav,"17 4 2020 - 16. sjednica, 9. saziv [hxSDE1AXaww].wav",3067.48,3079.0,"['zainteresiranost,', 'ali', 'je', 'zakon', 'koji', 'će', 'zasigurno', 'dovesti', 'do', 'velikih', 'promjena', 'u', 'nekim', 'promišljanjima.', 'Ja', 'sam', 'vam', 'i', 'u', 'raspravi', 'govorila', 'o', 'tome']","[0, 1.1, 1.29, 1.38, 1.9, 2.17, 2.33, 3.29, 3.88, 4.21, 4.74, 5.39, 5.5, 5.86, 7.2, 7.37, 7.57, 8.17, 8.29, 8.34, 8.87, 9.3, 9.35]","['zainteresiranost', 'ali', 'je', 'zakon', 'koji', 'će', 'zasigurno', 'dovesti', 'do', 'velikih', 'promjena', 'u', 'nekim', 'promišljanjima', 'ja', 'sam', 'vam', 'i', 'u', 'raspravi', 'govorila', 'o', 'tome']","[0, 1.1, 1.29, 1.38, 1.9, 2.17, 2.33, 3.29, 3.88, 4.21, 4.74, 5.39, 5.5, 5.86, 7.2, 7.37, 7.57, 8.17, 8.29, 8.34, 8.87, 9.3, 9.35]",ParlaMint-HR_S16.u9327,ParlaMint-HR_S16.u9327,"{'Speaker_role': 'Regular', 'Speaker_type': 'MP', 'Speaker_party': 'GLAS', 'Speaker_party_name': 'Klub Građansko-liberalnog saveza', 'Party_status': 'Opposition', 'Speaker_name': 'Mrak-Taritaš, Anka', 'Speaker_gender': 'F', 'Speaker_birth': '1959'}",dev,,zainteresiranost ali je zakon koji će zasigurno dovesti do velikih promjena u nekim promišljanjima ja sam vam i u raspravi govorila o tome,Regular,MP,GLAS,Klub Građansko-liberalnog saveza,Opposition,"Mrak-Taritaš, Anka",F,1959,transfer/seg.hxSDE1AXaww_3067.48-3079.0.wav
2vEP630Av0s_6893.23-6905.43.wav,"7 5 2019 - 12. sjednica, 9. saziv [2vEP630Av0s].wav",6893.23,6905.43,"['subvencioniranju', 'stambenih', 'kredita', 'je', 'osmišljen', '2011.g.,', 'doduše,', 'tada', 'je', 'uz', 'subvenciju', 'išla', 'i', 'pratilo', 'ju', 'je', 'državno', 'jamstvo', 'i']","[0, 0.72, 1.12, 2.14, 2.73, 3.22, 4.44, 4.75, 5.02, 5.92, 6.48, 8.14, 8.55, 8.65, 9.08, 9.32, 10.09, 10.47, 11.86]","['subvencioniranju', 'stambenih', 'kredita', 'je', 'osmišljen', 'dvije', 'tisuće', 'jedanaestg', 'doduše', 'tada', 'je', 'uz', 'subvenciju', 'išla', 'i', 'pratilo', 'ju', 'je', 'državno', 'jamstvo', 'i']","[0, 0.72, 1.12, 2.14, 2.73, 3.22, 3.39, 3.63, 4.44, 4.75, 5.02, 5.92, 6.48, 8.14, 8.55, 8.65, 9.08, 9.32, 10.09, 10.47, 11.86]",ParlaMint-HR_S12.u1599,ParlaMint-HR_S12.u1599,"{'Speaker_role': 'Regular', 'Speaker_type': 'MP', 'Speaker_party': 'HDZ', 'Speaker_party_name': 'Klub Hrvatske demokratske zajednice', 'Party_status': 'Coalition', 'Speaker_name': 'Bačić, Branko', 'Speaker_gender': 'M', 'Speaker_birth': '1959'}",dev,,subvencioniranju stambenih kredita je osmišljen 2011g doduše tada je uz subvenciju išla i pratilo ju je državno jamstvo i,Regular,MP,HDZ,Klub Hrvatske demokratske zajednice,Coalition,"Bačić, Branko",M,1959,transfer/seg.2vEP630Av0s_6893.23-6905.43.wav
zkrXjY__UXM_7969.46-7989.44.wav,"12 10 2018 - 9. sjednica, 9. saziv [zkrXjY__UXM].wav",7969.46,7989.44,"['razmišljati', 'kada', 'govorimo', 'o', 'bilo', 'kojem', 'zakonu.', 'A', 'kada', 'pogledamo', 'ovaj', 'zakon', 'ja', 'u', 'startu', 'kažem', 'da', 'ne', 'mislim', 'da', 'će', 'on', 'donijeti', 'neku', 'štetu,', 'ali', 'nažalost,', 'neće', 'donijeti', 'ni', 'pretjeranu', 'korist.', 'Ono', 'što', 'je', 'govorio', 'i', 'kolega', 'Pranić', 'maloprije,']","[0, 1.02, 1.27, 1.8599999999999999, 1.94, 2.2, 2.51, 3.5300000000000002, 3.65, 3.88, 5.57, 5.89, 6.6, 7.06, 7.12, 7.58, 8.08, 8.96, 9.63, 10.65, 10.85, 11.11, 11.37, 11.82, 12.18, 13.41, 13.73, 14.42, 14.74, 15.16, 15.27, 15.84, 17.29, 17.54, 17.72, 17.82, 18.27, 18.32, 18.73, 19.25]","['razmišljati', 'kada', 'govorimo', 'o', 'bilo', 'kojem', 'zakonu', 'a', 'kada', 'pogledamo', 'ovaj', 'zakon', 'ja', 'u', 'startu', 'kažem', 'da', 'ne', 'mislim', 'da', 'će', 'on', 'donijeti', 'neku', 'štetu', 'ali', 'nažalost', 'neće', 'donijeti', 'ni', 'pretjeranu', 'korist', 'ono', 'što', 'je', 'govorio', 'i', 'kolega', 'pranić', 'maloprije']","[0, 1.02, 1.27, 1.8599999999999999, 1.94, 2.2, 2.51, 3.5300000000000002, 3.65, 3.88, 5.57, 5.89, 6.6, 7.06, 7.12, 7.58, 8.08, 8.96, 9.63, 10.65, 10.85, 11.11, 11.37, 11.82, 12.18, 13.41, 13.73, 14.42, 14.74, 15.16, 15.27, 15.84, 17.29, 17.54, 17.72, 17.82, 18.27, 18.32, 18.73, 19.25]",ParlaMint-HR_S09.u3712,ParlaMint-HR_S09.u3712,"{'Speaker_role': 'Regular', 'Speaker_type': 'MP', 'Speaker_party': 'SDP', 'Speaker_party_name': 'Klub Socijaldemokratske partije Hrvatske', 'Party_status': 'Opposition', 'Speaker_name': 'Maras, Gordan', 'Speaker_gender': 'M', 'Speaker_birth': '1974'}",dev,,razmišljati kada govorimo o bilo kojem zakonu a kada pogledamo ovaj zakon ja u startu kažem da ne mislim da će on donijeti neku štetu ali nažalost neće donijeti ni pretjeranu korist ono što je govorio i kolega pranić maloprije,Regular,MP,SDP,Klub Socijaldemokratske partije Hrvatske,Opposition,"Maras, Gordan",M,1974,transfer/seg.zkrXjY__UXM_7969.46-7989.44.wav
13CIIGY5gg0_14346.96-14366.9.wav,"30 11 2016 - 1. dio, 2. sjednica, 9. saziv [13CIIGY5gg0].wav",14346.96,14366.9,"['nego', 'zbog', 'toga', 'šta', 'jednostavno', 'će', 'puno', 'teže', 'poslovati', 'naredne', 'godine.', 'Malo', 'me', 'čudi', 'u', 'ovom', 'trenutku', 'zbilja', 'kada', 'ide', 'hrvatsko', 'gospodarstvo', 'u', 'pravom', 'smjeru,', 'kada', 'je', 'rast', 'BDP-a', '3%', 'skoro,', 'kada', 'su', 'prihodi', 'u', 'proračunu', 'takvi', 'da']","[0, 0.35000000000000003, 0.61, 1.09, 1.37, 2.46, 2.65, 2.96, 3.27, 4.27, 4.69, 5.8100000000000005, 6.16, 6.29, 6.7, 6.79, 7.02, 8.51, 9.23, 9.52, 10.36, 10.79, 11.43, 11.48, 11.85, 12.61, 12.88, 12.94, 13.18, 13.69, 14.43, 15.54, 16.24, 16.45, 17.15, 17.25, 18.69, 19.67]","['nego', 'zbog', 'toga', 'šta', 'jednostavno', 'će', 'puno', 'teže', 'poslovati', 'naredne', 'godine', 'malo', 'me', 'čudi', 'u', 'ovom', 'trenutku', 'zbilja', 'kada', 'ide', 'hrvatsko', 'gospodarstvo', 'u', 'pravom', 'smjeru', 'kada', 'je', 'rast', 'bedepea', 'tri', 'posto', 'skoro', 'kada', 'su', 'prihodi', 'u', 'proračunu', 'takvi', 'da']","[0, 0.35000000000000003, 0.61, 1.09, 1.37, 2.46, 2.65, 2.96, 3.27, 4.27, 4.69, 5.8100000000000005, 6.16, 6.29, 6.7, 6.79, 7.02, 8.51, 9.23, 9.52, 10.36, 10.79, 11.43, 11.48, 11.85, 12.61, 12.88, 12.94, 13.18, 13.69, 13.94, 14.43, 15.54, 16.24, 16.45, 17.15, 17.25, 18.69, 19.67]",ParlaMint-HR_S02.u1173,ParlaMint-HR_S02.u1173,"{'Speaker_role': 'Regular', 'Speaker_type': 'MP', 'Speaker_party': 'SDP', 'Speaker_party_name': 'Klub Socijaldemokratske partije Hrvatske', 'Party_status': 'Opposition', 'Speaker_name': 'Maras, Gordan', 'Speaker_gender': 'M', 'Speaker_birth': '1974'}",dev,,nego zbog toga šta jednostavno će puno teže poslovati naredne godine malo me čudi u ovom trenutku zbilja kada ide hrvatsko gospodarstvo u pravom smjeru kada je rast bdpa 3 skoro kada su prihodi u proračunu takvi da,Regular,MP,SDP,Klub Socijaldemokratske partije Hrvatske,Opposition,"Maras, Gordan",M,1974,transfer/seg.13CIIGY5gg0_14346.96-14366.9.wav
wTkP0z46x58_3636.94-3656.94.wav,"21 10 2016 - 1. sjednica, 9. saziv [wTkP0z46x58].wav",3636.94,3656.94,"['već', 'je', 'zapravo', 'motiv', 'tog', 'zakona', 'riješiti', 'se', 'svoje', 'političke', 'konkurencije.', 'Znači', 'nemojte', 'imati', 'iluzija', 'i', 'biti', 'naivni', 'o', 'tome.', 'Također', 'ukazujem', 'još', 'jednom', 'da', 'je', 'smisao', 'ovdje', 'predloženog', 'zakona', 'eliminacija', 'Andre', 'Vlahušića', 'iz', 'Dubrovnika', 'iz', 'političke']","[0, 0.88, 1.05, 1.58, 1.99, 2.23, 3.34, 3.79, 3.94, 5.07, 5.53, 6.65, 8.0, 8.66, 8.99, 10.24, 10.33, 10.59, 10.94, 11.06, 11.34, 12.22, 12.83, 13.05, 13.42, 13.64, 14.31, 14.8, 14.98, 15.52, 16.78, 17.58, 17.78, 18.44, 18.52, 19.22, 19.43]","['već', 'je', 'zapravo', 'motiv', 'tog', 'zakona', 'riješiti', 'se', 'svoje', 'političke', 'konkurencije', 'znači', 'nemojte', 'imati', 'iluzija', 'i', 'biti', 'naivni', 'o', 'tome', 'također', 'ukazujem', 'još', 'jednom', 'da', 'je', 'smisao', 'ovdje', 'predloženog', 'zakona', 'eliminacija', 'andre', 'vlahušića', 'iz', 'dubrovnika', 'iz', 'političke']","[0, 0.88, 1.05, 1.58, 1.99, 2.23, 3.34, 3.79, 3.94, 5.07, 5.53, 6.65, 8.0, 8.66, 8.99, 10.24, 10.33, 10.59, 10.94, 11.06, 11.34, 12.22, 12.83, 13.05, 13.42, 13.64, 14.31, 14.8, 14.98, 15.52, 16.78, 17.58, 17.78, 18.44, 18.52, 19.22, 19.43]",ParlaMint-HR_S01.u1378,ParlaMint-HR_S01.u1378,"{'Speaker_role': 'Regular', 'Speaker_type': 'MP', 'Speaker_party': 'Nezavisni', 'Speaker_party_name': 'Klub nezavisnih', 'Party_status': 'Opposition', 'Speaker_name': 'Pernar, Ivan', 'Speaker_gender': 'M', 'Speaker_birth': '1985'}",dev,,već je zapravo motiv tog zakona riješiti se svoje političke konkurencije znači nemojte imati iluzija i biti naivni o tome također ukazujem još jednom da je smisao ovdje predloženog zakona eliminacija andre vlahušića iz dubrovnika iz političke,Regular,MP,Nezavisni,Klub nezavisnih,Opposition,"Pernar, Ivan",M,1985,transfer/seg.wTkP0z46x58_3636.94-3656.94.wav
